Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.09,10.13,-0.27,0.16,-9.83,-0.03,0.38,-0.10,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.31970215,4.31213379,-175.09613037,41.14074707,212.20971680,-2.02368164,0.12272848,-0.02429032,-27.12023926,-7.51800537,-322.16125488,71.68164062,-112.57421875,-19.29364014,-0.03765832,-0.02149765,0.00000000,-0.02248101,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.21,-0.24,-0.35,-0.22,0.20,-0.23,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.08,10.13,-0.24,0.19,-9.91,0.60,0.59,-0.11,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.72692871,-172.77526855,45.05249023,212.12951660,-2.04241943,0.12406701,-0.02733141,-27.87634277,-7.55767822,-324.92248535,72.10546875,-113.47656250,-19.23706055,-0.03769105,-0.02144146,-0.00017729,-0.02348615,-0.000001539841492,0.000177292153239,0.000000000000000,-0.0000047278,0.0000000000,0.0000000000,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.08,10.13,-0.22,0.12,-9.76,-0.48,0.27,-0.71,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,6.74609375,-172.56896973,44.89062500,211.95574951,-1.89251709,0.12418696,-0.02727387,-27.19982910,-7.12127686,-323.43566895,71.98242188,-113.05273438,-19.08618164,-0.03766581,-0.02154549,0.00000353,-0.02353850,0.000000375056572,-0.000003529712558,0.000000000000000,0.0000011430,-0.0000000021,-0.0000001420,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.08,10.14,-0.18,0.16,-9.88,-0.04,0.03,-0.11,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.65026855,-172.56896973,44.95806885,212.16961670,-1.81756592,0.12423856,-0.02729505,-27.87634277,-7.49816895,-324.44458008,71.92773438,-113.31250000,-19.16162109,-0.03769600,-0.02142417,-0.00008442,-0.02346261,-0.000000521154504,0.000084424391389,0.000000000000000,-0.0000016237,-0.0000000059,-0.0000001085,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.09,10.15,-0.02,0.12,-9.85,0.28,0.22,-1.11,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.49694824,-172.36267090,44.95806885,212.16961670,-1.81756592,0.12438726,-0.02729903,-28.59265137,-7.57751465,-324.44458008,72.11914062,-113.09375000,-19.38793945,-0.03769977,-0.02147528,-0.00006336,-0.02349578,-0.000000183896347,0.000063357874751,0.000000000000000,-0.0000006043,-0.0000000099,-0.0000001588,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.09,10.15,-0.18,0.14,-9.80,0.05,0.28,0.05,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.88024902,-172.56896973,45.05249023,212.16961670,-1.96746826,0.12422410,-0.02739274,-28.35388184,-7.33947754,-324.01977539,72.06445312,-113.02539062,-19.46337891,-0.03770434,-0.02151025,-0.00002580,-0.02355447,0.000000194294103,0.000025795772672,0.000000000000000,0.0000005365,-0.0000000150,-0.0000001795,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.10,10.14,-0.46,0.08,-9.71,-0.29,-0.04,-0.45,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,6.89941406,-172.51739502,44.89062500,211.95574951,-2.04241943,0.12419514,-0.02731069,-28.05541992,-7.18078613,-324.44458008,71.95507812,-113.01171875,-19.38793945,-0.03762109,-0.02146415,-0.00003477,-0.02349374,0.000000104990519,0.000034768134356,0.000000000000000,0.0000002415,-0.0000000202,-0.0000001671,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.10,10.15,-0.30,0.16,-9.73,-0.15,0.84,-0.72,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.20605469,-173.34259033,44.98504639,211.95574951,-2.19232178,0.12357872,-0.02729220,-27.61767578,-7.45849609,-324.71008301,72.16015625,-113.36718750,-19.68969727,-0.03765633,-0.02148218,-0.00011129,-0.02350430,-0.000000530597333,0.000111294910312,0.000000000000000,-0.0000017299,-0.0000000251,-0.0000001646,0.00,1.22,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.11,10.15,-0.03,0.12,-9.83,0.01,-0.14,-0.05,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.66943359,-172.77526855,44.99853516,212.02258301,-1.89251709,0.12400512,-0.02728946,-26.98095703,-7.69653320,-324.07287598,71.75000000,-113.42187500,-19.31250000,-0.03768388,-0.02137416,-0.00002582,-0.02343116,0.000000382339437,0.000025823712349,0.000000000000000,0.0000010499,-0.0000000309,-0.0000002223,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.23,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.10,10.15,-0.16,0.14,-9.86,0.02,0.34,-0.53,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,6.20947266,-173.03314209,44.90411377,212.02258301,-1.74261475,0.12387802,-0.02710849,-28.01562500,-7.63702393,-324.44458008,71.87304688,-113.44921875,-19.31250000,-0.03775198,-0.02139352,-0.00009161,-0.02338130,-0.000000239952954,0.000091606751084,0.000000000000000,-0.0000008860,-0.0000000372,-0.0000001979,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.23,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
