Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.66,15.78,-0.38,0.07,-9.90,0.36,-0.18,0.52,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55395508,7.93432617,-162.56347656,15.14788818,204.32336426,-7.10162354,0.12619503,-0.01089218,-28.19470215,-11.24725342,-325.50659180,95.60742188,-83.79492188,-20.29321289,-0.02853635,-0.02825755,0.00000000,-0.02247359,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.26,-0.09,-0.26,-0.29,0.25,-0.23,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,15.78,0.18,0.15,-9.82,0.39,0.13,-0.63,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,11.01989746,-159.98474121,26.45147705,207.73187256,-6.14599609,0.13079256,-0.01875516,-27.45849609,-10.79101562,-330.97595215,97.94531250,-91.46484375,-21.08532715,-0.03031042,-0.02854141,-0.00040698,-0.02535246,-0.000066276777943,0.000406980514526,0.000000000000000,-0.0002034903,0.0000000000,0.0000000000,0.01,1.30,-0.17,-0.28,-0.29,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,15.79,-0.14,0.11,-9.79,0.05,0.24,0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,10.31079102,-159.62371826,26.58636475,207.85217285,-5.92114258,0.13109729,-0.01873882,-28.01562500,-11.18774414,-330.97595215,98.21875000,-91.02734375,-20.18005371,-0.03023252,-0.02858537,-0.00022347,-0.02538165,-0.000025710507543,0.000223467126489,0.000000000000000,-0.0000793067,-0.0000000916,-0.0000061108,0.00,1.30,-0.17,-0.28,-0.30,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,15.79,-0.22,0.08,-9.67,-0.46,0.33,-0.69,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.83093262,10.86657715,-159.00482178,26.51892090,208.30664062,-6.12725830,0.13178350,-0.01888206,-27.75695801,-11.38610840,-331.40075684,97.95898438,-91.04101562,-20.53839111,-0.03017272,-0.02845104,-0.00010754,-0.02534848,-0.000001556583811,0.000107541680336,0.000000000000000,-0.0000060268,-0.0000003111,-0.0000085299,0.00,1.31,-0.17,-0.28,-0.29,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.64,15.79,-0.15,0.12,-9.83,-0.10,0.46,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,10.80908203,-159.00482178,26.54589844,208.06604004,-5.92114258,0.13172637,-0.01888737,-27.81665039,-10.94970703,-330.33874512,98.17773438,-89.75585938,-20.99102783,-0.02988651,-0.02865133,0.00014485,-0.02547868,0.000041482271627,-0.000144852325320,0.000000000000000,0.0001250741,-0.0000005709,-0.0000088017,-0.00,1.31,-0.17,-0.27,-0.30,0.24,-0.25,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.64,15.77,0.30,0.14,-9.84,0.10,-0.25,0.61,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,10.73242188,-158.95324707,26.38403320,207.98583984,-6.14599609,0.13173436,-0.01877611,-28.57275391,-10.25543213,-330.02014160,98.19140625,-90.11132812,-21.14190674,-0.03009696,-0.02875098,0.00002343,-0.02550840,0.000016907320969,-0.000023433938622,0.000000000000000,0.0000487805,-0.0000007806,-0.0000051918,-0.00,1.31,-0.17,-0.28,-0.30,0.24,-0.25,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.62,15.79,-0.55,0.12,-9.57,-0.15,0.45,-1.28,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,10.19580078,-160.24261475,26.55938721,207.57147217,-6.01483154,0.13051313,-0.01862646,-27.77685547,-10.47363281,-331.77246094,97.95898438,-91.60156250,-19.65197754,-0.03030981,-0.02850786,-0.00035911,-0.02528962,-0.000046747965825,0.000359108671546,0.000000000000000,-0.0001472074,-0.0000009169,-0.0000039061,0.00,1.30,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.77,0.75,0.18,-10.08,0.14,-0.74,0.18,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,11.42236328,-160.55206299,26.72125244,207.47790527,-6.52075195,0.13005175,-0.01893776,-28.43347168,-9.87854004,-331.08215332,97.87695312,-91.27343750,-20.93444824,-0.03033786,-0.02860049,-0.00033851,-0.02544495,-0.000034641852835,0.000338511541486,0.000000000000000,-0.0001107851,-0.0000011033,-0.0000085307,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.65,15.77,-0.45,0.07,-9.67,0.24,-0.40,-0.45,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,10.55993652,-159.41741943,26.61334229,207.71850586,-5.92114258,0.13126136,-0.01883039,-27.93603516,-10.01739502,-329.43603516,98.05468750,-90.38476562,-20.85900879,-0.03017100,-0.02878376,0.00008362,-0.02553792,0.000041827439418,-0.000083621591330,0.000000000000000,0.0001227588,-0.0000014126,-0.0000121144,-0.00,1.30,-0.17,-0.28,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.68,15.77,-0.35,0.15,-9.83,0.37,0.18,-0.98,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,10.67492676,-159.41741943,26.73474121,207.98583984,-5.99609375,0.13130382,-0.01892980,-27.69726562,-11.24725342,-331.18835449,98.25976562,-90.63085938,-20.61383057,-0.03006242,-0.02857362,-0.00001558,-0.02543996,0.000021883955924,0.000015584751964,0.000000000000000,0.0000602720,-0.0000017254,-0.0000087604,-0.00,1.31,-0.17,-0.28,-0.30,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
