Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,-0.00006602,2
0.05,-0.0000000000,0.0000000000,-0.00003440,3
0.08,-0.0000000000,0.0000000000,-0.00004170,4
0.10,-0.0000000000,0.0000000000,0.00000792,5
0.14,-0.0000000000,0.0000000000,-0.00005839,6
0.17,-0.0000000000,0.0000000000,0.00001791,7
0.20,-0.0000000000,0.0000000000,-0.00001542,8
0.23,-0.0000000000,0.0000000000,-0.00002091,9
0.26,-0.0000000000,0.0000000000,-0.00001653,10
0.29,-0.0000000000,0.0000000000,-0.00002705,11
0.32,-0.0000000000,0.0000000000,-0.00003712,12
0.35,-0.0000000000,0.0000000000,0.00001032,13
0.38,-0.0000000000,0.0000000000,-0.00002588,14
0.41,-0.0000000000,0.0000000000,-0.00001243,15
0.44,-0.0000000000,0.0000000000,-0.00000971,16
0.47,-0.0000000000,0.0000000000,-0.00005112,17
0.50,-0.0000000000,0.0000000000,0.00000914,18
0.53,-0.0000000000,0.0000000000,0.00001419,19
0.56,-0.0000000000,0.0000000000,-0.00001077,20
0.59,-0.0000000000,0.0000000000,-0.00003983,21
0.62,-0.0000000000,0.0000000000,0.00001029,22
0.65,-0.0000000000,0.0000000000,0.00002639,23
0.68,-0.0000000000,0.0000000000,-0.00006064,24
0.71,-0.0000000000,0.0000000000,-0.00000387,25
0.74,-0.0000000000,0.0000000000,-0.00001890,26
0.77,-0.0000000000,0.0000000000,0.00004416,27
0.80,-0.0000000000,0.0000000000,-0.00001788,28
0.83,-0.0000000000,0.0000000000,-0.00000541,29
0.86,-0.0000000000,0.0000000000,0.00004766,30
0.89,-0.0000000000,0.0000000000,0.00006386,31
0.92,-0.0000000000,0.0000000000,0.00000758,32
0.95,-0.0000000000,0.0000000000,-0.00005625,33
0.98,-0.0000000000,0.0000000000,0.00000274,34
1.01,-0.0000000000,0.0000000000,-0.00005258,35
1.04,-0.0000000000,0.0000000000,-0.00001659,36
1.07,-0.0000000000,0.0000000000,0.00000757,37
1.11,-0.0000000000,0.0000000000,0.00000086,38
1.13,-0.0000000000,0.0000000000,-0.00002392,39
1.16,-0.0000000000,0.0000000000,0.00001189,40
1.19,-0.0000000000,0.0000000000,-0.00000861,41
1.22,-0.0000000000,0.0000000000,-0.00000061,42
1.25,-0.0000000000,0.0000000000,0.00001554,43
1.28,-0.0000000000,0.0000000000,-0.00002084,44
1.32,-0.0000000000,0.0000000000,0.00002585,45
1.34,-0.0000000000,0.0000000000,-0.00009309,46
1.37,-0.0000000000,0.0000000000,-0.00001171,47
1.40,-0.0000000000,0.0000000000,-0.00000695,48
1.43,-0.0000000000,0.0000000000,-0.00002568,49
1.47,-0.0000000000,0.0000000000,-0.00003765,50
1.49,-0.0000000000,0.0000000000,-0.00001448,51
1.53,-0.0000000000,0.0000000000,-0.00007220,52
1.55,-0.0000000000,0.0000000000,-0.00010662,53
1.58,-0.0000000000,0.0000000000,0.00000859,54
1.61,-0.0000000000,0.0000000000,-0.00004951,55
1.64,-0.0000000000,0.0000000000,0.00007666,56
1.67,-0.0000000000,0.0000000000,-0.00002074,57
1.70,-0.0000000000,0.0000000000,-0.00002417,58
1.73,-0.0000000000,0.0000000000,-0.00002607,59
1.76,-0.0000000000,0.0000000000,0.00003271,60
1.79,-0.0000000000,0.0000000000,-0.00000311,61
1.82,-0.0000000000,0.0000000000,-0.00001507,62
1.85,-0.0000000000,0.0000000000,0.00002280,63
1.89,-0.0000000000,0.0000000000,-0.00003241,64
1.91,-0.0000000000,0.0000000000,0.00003221,65
1.94,-0.0000000000,0.0000000000,-0.00005727,66
1.97,-0.0000000000,0.0000000000,-0.00001417,67
2.00,-0.0000000000,0.0000000000,-0.00001463,68
2.03,-0.0000000000,0.0000000000,0.00000983,69
2.06,-0.0000000000,0.0000000000,0.00010336,70
2.09,-0.0000000000,0.0000000000,-0.00000568,71
2.13,-0.0000000000,0.0000000000,-0.00008070,72
2.15,-0.0000000000,0.0000000000,0.00003120,73
2.19,-0.0000000000,0.0000000000,0.00002001,74
2.21,-0.0000000000,0.0000000000,-0.00001424,75
2.25,-0.0000000000,0.0000000000,0.00003696,76
2.27,-0.0000000000,0.0000000000,0.00002040,77
2.30,-0.0000000000,0.0000000000,-0.00006767,78
2.34,-0.0000000000,0.0000000000,0.00004061,79
2.36,-0.0000000000,0.0000000000,-0.00006441,80
2.40,-0.0000000000,0.0000000000,-0.00003923,81
2.42,-0.0000000000,0.0000000000,0.00004341,82
2.45,-0.0000000000,0.0000000000,0.00006954,83
2.49,-0.0000000000,0.0000000000,-0.00003286,84
2.51,-0.0000000000,0.0000000000,0.00002397,85
2.55,-0.0000000000,0.0000000000,-0.00002796,86
2.58,-0.0000000000,0.0000000000,-0.00004229,87
2.60,-0.0000000000,0.0000000000,-0.00001099,88
2.64,-0.0000000000,0.0000000000,-0.00009036,89
2.67,-0.0000000000,0.0000000000,-0.00010939,90
