Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00003899,2
0.05,-0.0000000000,0.0000000000,-0.00001516,3
0.08,-0.0000000000,0.0000000000,-0.00005833,4
0.10,-0.0000000000,0.0000000000,-0.00002998,5
0.14,-0.0000000000,0.0000000000,0.00005106,6
0.16,-0.0000000000,0.0000000000,0.00004560,7
0.19,-0.0000000000,0.0000000000,-0.00001420,8
0.22,-0.0000000000,0.0000000000,-0.00002145,9
0.26,-0.0000000000,0.0000000000,-0.00002226,10
0.28,-0.0000000000,0.0000000000,-0.00006260,11
0.32,-0.0000000000,0.0000000000,0.00003805,12
0.35,-0.0000000000,0.0000000000,0.00003044,13
0.38,-0.0000000000,0.0000000000,-0.00000883,14
0.40,-0.0000000000,0.0000000000,0.00000376,15
0.44,-0.0000000000,0.0000000000,-0.00001591,16
0.46,-0.0000000000,0.0000000000,-0.00000374,17
0.49,-0.0000000000,0.0000000000,-0.00001685,18
0.52,-0.0000000000,0.0000000000,0.00000679,19
0.56,-0.0000000000,0.0000000000,0.00002025,20
0.58,-0.0000000000,0.0000000000,0.00000314,21
0.62,-0.0000000000,0.0000000000,-0.00004803,22
0.64,-0.0000000000,0.0000000000,-0.00004433,23
0.68,-0.0000000000,0.0000000000,0.00001759,24
0.70,-0.0000000000,0.0000000000,0.00002624,25
0.74,-0.0000000000,0.0000000000,0.00002377,26
0.77,-0.0000000000,0.0000000000,0.00006451,27
0.80,-0.0000000000,0.0000000000,0.00004373,28
0.82,-0.0000000000,0.0000000000,0.00006693,29
0.86,-0.0000000000,0.0000000000,-0.00000449,30
0.88,-0.0000000000,0.0000000000,0.00004169,31
0.92,-0.0000000000,0.0000000000,-0.00002841,32
0.94,-0.0000000000,0.0000000000,0.00002283,33
0.98,-0.0000000000,0.0000000000,-0.00011693,34
1.00,-0.0000000000,0.0000000000,-0.00008753,35
1.05,-0.0000000000,0.0000000000,-0.00003178,36
1.07,-0.0000000000,0.0000000000,-0.00000996,37
1.10,-0.0000000000,0.0000000000,0.00002323,38
1.12,-0.0000000000,0.0000000000,-0.00001192,39
1.16,-0.0000000000,0.0000000000,-0.00011247,40
1.19,-0.0000000000,0.0000000000,0.00008499,41
1.22,-0.0000000000,0.0000000000,0.00009690,42
1.28,-0.0000000000,0.0000000000,0.00003667,43
1.29,-0.0000000000,0.0000000000,-0.00000278,44
1.32,-0.0000000000,0.0000000000,-0.00002672,45
1.35,-0.0000000000,0.0000000000,0.00007979,46
1.38,-0.0000000000,0.0000000000,-0.00005791,47
1.41,-0.0000000000,0.0000000000,0.00000408,48
1.44,-0.0000000000,0.0000000000,-0.00001265,49
1.50,-0.0000000000,0.0000000000,0.00003023,50
1.51,-0.0000000000,0.0000000000,0.00001889,51
1.55,-0.0000000000,0.0000000000,0.00001475,52
1.58,-0.0000000000,0.0000000000,0.00002123,53
1.60,-0.0000000000,0.0000000000,0.00007359,54
1.64,-0.0000000000,0.0000000000,0.00001958,55
1.66,-0.0000000000,0.0000000000,0.00002984,56
1.70,-0.0000000000,0.0000000000,-0.00003182,57
1.74,-0.0000000000,0.0000000000,-0.00002180,58
1.76,-0.0000000000,0.0000000000,0.00009491,59
1.78,-0.0000000000,0.0000000000,-0.00000595,60
1.82,-0.0000000000,0.0000000000,0.00005222,61
1.84,-0.0000000000,0.0000000000,0.00000994,62
1.87,-0.0000000000,0.0000000000,0.00001726,63
1.90,-0.0000000000,0.0000000000,-0.00011698,64
1.94,-0.0000000000,0.0000000000,0.00009501,65
1.96,-0.0000000000,0.0000000000,-0.00005474,66
1.99,-0.0000000000,0.0000000000,0.00001824,67
2.02,-0.0000000000,0.0000000000,0.00005657,68
2.06,-0.0000000000,0.0000000000,0.00006153,69
2.09,-0.0000000000,0.0000000000,0.00000293,70
2.12,-0.0000000000,0.0000000000,0.00006478,71
2.15,-0.0000000000,0.0000000000,-0.00004632,72
2.18,-0.0000000000,0.0000000000,0.00002371,73
2.21,-0.0000000000,0.0000000000,0.00000542,74
2.24,-0.0000000000,0.0000000000,-0.00005090,75
2.27,-0.0000000000,0.0000000000,0.00005172,76
2.30,-0.0000000000,0.0000000000,-0.00008298,77
2.32,-0.0000000000,0.0000000000,0.00000219,78
2.36,-0.0000000000,0.0000000000,-0.00000334,79
2.38,-0.0000000000,0.0000000000,0.00005643,80
2.42,-0.0000000000,0.0000000000,-0.00000690,81
2.44,-0.0000000000,0.0000000000,-0.00002445,82
2.48,-0.0000000000,0.0000000000,-0.00000972,83
2.51,-0.0000000000,0.0000000000,0.00006397,84
