Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00003019,9.9499998093,46.8372879028,-0.0000245768,-0.4875798702,1
0.01,-0.0000000000,0.0000000000,-0.00005581,0.00248813,9.9499998093,46.8372879028,0.0040592388,-0.9772339344,2
0.06,-0.0000000000,0.0000000000,0.00000284,0.00591210,9.9499998093,46.8372879028,0.0144983270,-1.4689361572,3
0.11,0.0006870492,0.0000000000,0.00000374,0.00553639,9.9499998093,46.8372879028,0.0180672736,-1.9547562122,4
0.16,-0.0006108825,0.0000000000,-0.00000721,0.00400634,9.9499998093,46.8372879028,0.0163492943,-2.4444314480,5
0.21,0.0003583111,0.0000000000,0.00003995,0.00446656,9.9499998093,46.8372879028,0.0218801382,-2.9342936516,6
0.26,-0.0001157910,0.0000000000,-0.00008529,0.00394790,9.9499998093,46.8372879028,0.0225957722,-3.4283686638,7
0.31,-0.0004508551,0.0000000000,-0.00005146,0.00513769,9.9499998093,46.8372879028,0.0336764410,-3.9263138771,8
0.36,0.0014459928,0.0000000000,0.00003423,0.00435857,9.9499998093,46.8372879028,0.0320885316,-4.4099417210,9
0.41,-0.0005079053,0.0000000000,-0.00003994,0.00509295,9.9499998093,46.8372879028,0.0416473977,-4.8983035564,10
0.46,-0.0002223630,0.0000000000,0.00008335,0.00494556,9.9499998093,46.8372879028,0.0444952738,-5.3892115116,11
0.51,0.0007577254,0.0000000000,0.00001185,0.00609150,9.9499998093,46.8372879028,0.0598390844,-5.8842051983,12
0.56,-0.0016263116,0.0000000000,-0.00003308,0.00610436,9.9499998093,46.8372879028,0.0649604734,-6.3743462563,13
0.61,0.0010986401,0.0000000000,-0.00006925,0.00645170,9.9499998093,46.8372879028,0.0739427682,-6.8651215553,14
0.66,-0.0002586597,0.0000000000,-0.00014507,0.00746317,9.9499998093,46.8372879028,0.0916808661,-7.3583792210,15
0.71,0.0008970035,0.0000000000,-0.00005803,0.00781563,9.9499998093,46.8372879028,0.1024625194,-7.8528625965,16
0.76,0.0010744407,0.0000000000,-0.00020885,0.00698368,9.9499998093,46.8372879028,0.0972172763,-8.3384601116,17
0.81,-0.0003270660,0.0000000000,-0.00003566,0.00742595,9.9499998093,46.8372879028,0.1094691698,-8.8301181316,18
0.86,0.0026766134,0.0000000000,0.00006887,0.00714804,9.9499998093,46.8372879028,0.1111068571,-9.3106697083,19
0.91,-0.0017535096,0.0000000000,0.00016333,0.00607685,9.9499998093,46.8372879028,0.0994373786,-9.8016283512,20
0.96,0.0002023915,0.0000000000,0.00018523,0.00711645,9.9499998093,46.8372879028,0.1164791261,-9.8041810989,21
1.01,-0.0019052853,0.0000000000,0.00000801,0.00787143,9.9499998093,46.8372879028,0.1289426254,-9.8122721672,22
1.06,-0.0007147713,0.0000000000,-0.00025689,0.00656285,9.9499998093,46.8372879028,0.1073743151,-9.8001996517,23
1.11,0.0007993827,0.0000000000,-0.00016790,0.00655976,9.9499998093,46.8372879028,0.1074476288,-9.8115082264,24
1.16,0.0026042878,0.0000000000,-0.00009626,0.00729905,9.9499998093,46.8372879028,0.1196199201,-9.8166625977,25
1.21,-0.0002416260,0.0000000000,0.00003054,0.00744196,9.9499998093,46.8372879028,0.1219959691,-9.8194028854,26
1.26,0.0009791392,0.0000000000,0.00026523,0.00630320,9.9499998093,46.8372879028,0.1031665431,-9.8040227413,27
