Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00901445,9.9499998093,46.8372879028,-0.0025836244,-0.1957540131,0.0000000000,1
0.01,-0.0000000000,0.0000000000,-0.00022818,-0.00732684,9.9499998093,46.8372879028,-0.0042058775,-0.3920674896,0.0000000000,2
0.06,-0.0000000000,0.0000000000,-0.00015212,-0.00431118,9.9499998093,46.8372879028,-0.0037191641,-0.5892096329,0.0000000000,3
0.11,0.0028089334,0.0000000000,-0.00016821,-0.00415424,9.9499998093,46.8372879028,-0.0047736718,-0.7848401070,0.0000000000,4
0.16,-0.0004820465,0.0000000000,-0.00013457,-0.00671138,9.9499998093,46.8372879028,-0.0096285875,-0.9798760796,0.0000000000,5
0.21,0.0020342632,0.0000000000,-0.00014205,-0.00749462,9.9499998093,46.8372879028,-0.0129080229,-1.1763344955,0.0000000000,6
0.26,0.0000268737,0.0000000000,-0.00015000,-0.00627847,9.9499998093,46.8372879028,-0.0126186196,-1.3727107811,0.0000000000,7
0.31,0.0014070588,0.0000000000,-0.00013125,-0.00480817,9.9499998093,46.8372879028,-0.0110675640,-1.5721454048,0.0000000000,8
0.36,0.0006627608,0.0000000000,-0.00014627,-0.00605957,9.9499998093,46.8372879028,-0.0156770648,-1.7670283127,0.0000000000,9
0.41,0.0008394282,0.0000000000,-0.00014755,-0.00666409,9.9499998093,46.8372879028,-0.0191409470,-1.9617468452,0.0000000000,10
0.46,0.0009929559,0.0000000000,-0.00013413,-0.00657305,9.9499998093,46.8372879028,-0.0207706256,-2.1582580566,0.0000000000,11
0.51,0.0008522628,0.0000000000,-0.00015110,-0.00624039,9.9499998093,46.8372879028,-0.0215297053,-2.3563903427,0.0000000000,12
0.56,0.0007810097,0.0000000000,-0.00013948,-0.00615720,9.9499998093,46.8372879028,-0.0230159623,-2.5530922318,0.0000000000,13
0.61,0.0010717118,0.0000000000,-0.00014774,-0.00610130,9.9499998093,46.8372879028,-0.0245590196,-2.7492207146,0.0000000000,14
0.66,0.0006961162,0.0000000000,-0.00012686,-0.00743967,9.9499998093,46.8372879028,-0.0320555113,-2.9428617668,0.0000000000,15
0.71,0.0010671049,0.0000000000,-0.00011893,-0.00723610,9.9499998093,46.8372879028,-0.0332505170,-3.1384447098,0.0000000000,16
0.76,0.0005579064,0.0000000000,-0.00009857,-0.00781827,9.9499998093,46.8372879028,-0.0381549299,-3.3331927109,0.0000000000,17
0.81,0.0008289744,0.0000000000,-0.00009309,-0.00787027,9.9499998093,46.8372879028,-0.0406622705,-3.5287635040,0.0000000000,18
0.86,0.0004309359,0.0000000000,-0.00008819,-0.00748290,9.9499998093,46.8372879028,-0.0408398987,-3.7276537895,0.0000000000,19
0.91,0.0006546832,0.0000000000,-0.00005123,-0.00779420,9.9499998093,46.8372879028,-0.0447720705,-3.9233411407,0.0000000000,20
0.96,0.0004692347,0.0000000000,-0.00004879,-0.00869762,9.9499998093,46.8372879028,-0.0524433832,-4.1182317352,0.0000000000,21
1.01,0.0001346507,0.0000000000,-0.00000279,-0.00823049,9.9499998093,46.8372879028,-0.0519722418,-4.3128711891,0.0000000000,22
1.06,0.0004141770,0.0000000000,-0.00000267,-0.00811620,9.9499998093,46.8372879028,-0.0535960262,-4.5102484131,0.0000000000,23
1.11,-0.0003339503,0.0000000000,-0.00000256,-0.00830894,9.9499998093,46.8372879028,-0.0572505989,-4.7060328674,0.0000000000,24
1.16,0.0002478579,0.0000000000,0.00004162,-0.00775941,9.9499998093,46.8372879028,-0.0557036140,-4.9031510544,0.0000000000,25
1.21,-0.0001239024,0.0000000000,0.00004002,-0.00758884,9.9499998093,46.8372879028,-0.0566591273,-5.0993574905,0.0000000000,26
1.26,-0.0004474041,0.0000000000,0.00005833,-0.00716368,9.9499998093,46.8372879028,-0.0555313907,-5.2944758034,0.0000000000,27
1.31,-0.0000982098,0.0000000000,0.00008110,-0.00775855,9.9499998093,46.8372879028,-0.0623515234,-5.4889218903,0.0000000000,28
1.36,-0.0005655886,0.0000000000,0.00007830,-0.00788803,9.9499998093,46.8372879028,-0.0656631074,-5.6855648994,0.0000000000,29
1.41,-0.0005088272,0.0000000000,0.00011148,-0.00746948,9.9499998093,46.8372879028,-0.0643473813,-5.8838420868,0.0000000000,30
1.46,-0.0004486860,0.0000000000,0.00010788,-0.00780843,9.9499998093,46.8372879028,-0.0694938240,-6.0785961723,0.0000000000,31
1.51,-0.0009163481,0.0000000000,0.00012958,-0.00823677,9.9499998093,46.8372879028,-0.0756502870,-6.2729854012,0.0000000000,32
1.56,-0.0004894842,0.0000000000,0.00012565,-0.00842371,9.9499998093,46.8372879028,-0.0797808385,-6.4686805153,0.0000000000,33
1.61,-0.0010410745,0.0000000000,0.00012196,-0.00829404,9.9499998093,46.8372879028,-0.0809377896,-6.6650898170,0.0000000000,34
1.66,-0.0005972947,0.0000000000,0.00012618,-0.00838282,9.9499998093,46.8372879028,-0.0841914987,-6.8596001816,0.0000000000,35
1.71,-0.0008373069,0.0000000000,0.00012267,-0.00836285,9.9499998093,46.8372879028,-0.0863948170,-7.0559283829,0.0000000000,36
1.76,-0.0007577014,0.0000000000,0.00011936,-0.00797105,9.9499998093,46.8372879028,-0.0846595614,-7.2540594673,0.0000000000,37
