Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00033042,9.9499998093,46.8372879028,-0.0000950539,-0.1964809608,0.0000000000,1
0.01,-0.0000000000,0.0000000000,-0.00000083,-0.00589685,9.9499998093,46.8372879028,-0.0033775422,-0.3912020493,0.0000000000,2
0.06,-0.0000000000,0.0000000000,-0.00000055,-0.00793869,9.9499998093,46.8372879028,-0.0068293205,-0.5875557899,0.0000000000,3
0.11,0.0000102035,0.0000000000,-0.00000041,-0.00926067,9.9499998093,46.8372879028,-0.0106211519,-0.7833390617,0.0000000000,4
0.16,-0.0000017491,0.0000000000,-0.00000231,-0.00988062,9.9499998093,46.8372879028,-0.0141734910,-0.9797458267,0.0000000000,5
0.21,0.0000049678,0.0000000000,0.00000117,-0.01052670,9.9499998093,46.8372879028,-0.0181126383,-1.1751958466,0.0000000000,6
0.26,0.0000245134,0.0000000000,0.00000100,-0.01108100,9.9499998093,46.8372879028,-0.0222460780,-1.3711825752,0.0000000000,7
0.31,-0.0000357334,0.0000000000,0.00000088,-0.01058456,9.9499998093,46.8372879028,-0.0243046294,-1.5683286667,0.0000000000,8
0.36,0.0000137628,0.0000000000,0.00000078,-0.01067773,9.9499998093,46.8372879028,-0.0275770135,-1.7639615250,0.0000000000,9
0.41,-0.0000167384,0.0000000000,-0.00000033,-0.01052050,9.9499998093,46.8372879028,-0.0301789572,-1.9592435455,0.0000000000,10
0.46,0.0000022715,0.0000000000,-0.00000030,-0.01033685,9.9499998093,46.8372879028,-0.0326003547,-2.1540455246,0.0000000000,11
0.51,0.0000048424,0.0000000000,-0.00000028,-0.01044645,9.9499998093,46.8372879028,-0.0359301822,-2.3491536713,0.0000000000,12
0.56,-0.0000006666,0.0000000000,0.00000016,-0.01002626,9.9499998093,46.8372879028,-0.0373703745,-2.5457108307,0.0000000000,13
0.61,0.0000032388,0.0000000000,0.00000125,-0.00994553,9.9499998093,46.8372879028,-0.0399150679,-2.7411311913,0.0000000000,14
0.66,-0.0000045938,0.0000000000,0.00000347,-0.00976784,9.9499998093,46.8372879028,-0.0420179360,-2.9380344772,0.0000000000,15
0.71,-0.0000120482,0.0000000000,0.00000326,-0.01004999,9.9499998093,46.8372879028,-0.0461366989,-3.1354616165,0.0000000000,16
0.76,-0.0000319255,0.0000000000,0.00000306,-0.01018415,9.9499998093,46.8372879028,-0.0496582933,-3.3303319550,0.0000000000,17
0.81,-0.0000114225,0.0000000000,0.00000289,-0.01002993,9.9499998093,46.8372879028,-0.0517731078,-3.5255516243,0.0000000000,18
0.86,-0.0000231364,0.0000000000,0.00000274,-0.01022639,9.9499998093,46.8372879028,-0.0557100101,-3.7207587433,0.0000000000,19
0.91,-0.0000144343,0.0000000000,0.00000538,-0.00986783,9.9499998093,46.8372879028,-0.0565831237,-3.9163917732,0.0000000000,20
0.96,-0.0000180176,0.0000000000,0.00000512,-0.00963137,9.9499998093,46.8372879028,-0.0580104696,-4.1137624168,0.0000000000,21
1.01,-0.0000488692,0.0000000000,0.00000730,-0.00986722,9.9499998093,46.8372879028,-0.0622678717,-4.3101263809,0.0000000000,22
1.06,-0.0000192922,0.0000000000,0.00000935,-0.00972713,9.9499998093,46.8372879028,-0.0641853173,-4.5068365288,0.0000000000,23
1.11,-0.0000660517,0.0000000000,0.00001069,-0.00940356,9.9499998093,46.8372879028,-0.0647608402,-4.7037139702,0.0000000000,24
1.16,-0.0000566690,0.0000000000,0.00001263,-0.00928320,9.9499998093,46.8372879028,-0.0665991136,-4.8999492836,0.0000000000,25
1.21,-0.0000737503,0.0000000000,0.00001215,-0.00923215,9.9499998093,46.8372879028,-0.0688958241,-5.0969541931,0.0000000000,26
1.26,-0.0000848180,0.0000000000,0.00001413,-0.00911171,9.9499998093,46.8372879028,-0.0706199126,-5.2935630035,0.0000000000,27
1.31,-0.0000668768,0.0000000000,0.00001883,-0.00889335,9.9499998093,46.8372879028,-0.0714861613,-5.4900614548,0.0000000000,28
1.36,-0.0001045774,0.0000000000,0.00002062,-0.00909416,9.9499998093,46.8372879028,-0.0757085264,-5.6859492111,0.0000000000,29
1.41,-0.0001336378,0.0000000000,0.00002121,-0.00886710,9.9499998093,46.8372879028,-0.0763716884,-5.8826302910,0.0000000000,30
1.46,-0.0001254110,0.0000000000,0.00002052,-0.00887025,9.9499998093,46.8372879028,-0.0789549030,-6.0794468880,0.0000000000,31
1.51,-0.0001349553,0.0000000000,0.00002278,-0.00866745,9.9499998093,46.8372879028,-0.0796391381,-6.2756093407,0.0000000000,32
1.56,-0.0001198240,0.0000000000,0.00002621,-0.00855452,9.9499998093,46.8372879028,-0.0810699047,-6.4726922035,0.0000000000,33
1.61,-0.0001588646,0.0000000000,0.00002544,-0.00838957,9.9499998093,46.8372879028,-0.0819286572,-6.6698624420,0.0000000000,34
1.66,-0.0001706774,0.0000000000,0.00003202,-0.00838188,9.9499998093,46.8372879028,-0.0842688715,-6.8666723442,0.0000000000,35
1.71,-0.0001451654,0.0000000000,0.00003113,-0.00848382,9.9499998093,46.8372879028,-0.0877249067,-7.0624006271,0.0000000000,36
1.76,-0.0002457364,0.0000000000,0.00003321,-0.00841683,9.9499998093,46.8372879028,-0.0894540179,-7.2589158630,0.0000000000,37
1.81,-0.0001544823,0.0000000000,0.00003362,-0.00850394,9.9499998093,46.8372879028,-0.0928137136,-7.4544004440,0.0000000000,38
1.86,-0.0002407666,0.0000000000,0.00003276,-0.00842738,9.9499998093,46.8372879028,-0.0943986375,-7.6505744934,0.0000000000,39
1.91,-0.0001877747,0.0000000000,0.00003440,-0.00840881,9.9499998093,46.8372879028,-0.0966090657,-7.8470036316,0.0000000000,40
1.96,-0.0002080487,0.0000000000,0.00003529,-0.00850747,9.9499998093,46.8372879028,-0.1001680129,-8.0417235374,0.0000000000,41
2.01,-0.0002196105,0.0000000000,0.00003445,-0.00860853,9.9499998093,46.8372879028,-0.1038254975,-8.2375097656,0.0000000000,42
2.06,-0.0002177450,0.0000000000,0.00003299,-0.00853930,9.9499998093,46.8372879028,-0.1054565733,-8.4347464943,0.0000000000,43
2.12,-0.0002071545,0.0000000000,0.00003224,-0.00856687,9.9499998093,46.8372879028,-0.1082730349,-8.6321435738,0.0000000000,44
