Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.03783507,9.9499998093,46.8372879028,0.0116834581,-0.1991758156,1
0.01,-0.0000000000,0.0000000000,-0.00000199,0.02691169,9.9499998093,46.8372879028,0.0165517962,-0.3967015457,2
0.06,-0.0000000000,0.0000000000,-0.00000221,0.02892967,9.9499998093,46.8372879028,0.0266477704,-0.5941240311,3
0.11,0.0000244425,0.0000000000,-0.00000165,0.02584932,9.9499998093,46.8372879028,0.0317535025,-0.7923228264,4
0.16,0.0000066700,0.0000000000,-0.00000336,0.02148625,9.9499998093,46.8372879028,0.0328624196,-0.9865036201,5
0.21,0.0000109480,0.0000000000,0.00000051,0.02266157,9.9499998093,46.8372879028,0.0416076089,-1.1842472839,6
0.26,0.0000311865,0.0000000000,0.00000043,0.02016289,9.9499998093,46.8372879028,0.0431457604,-1.3802099419,7
0.31,-0.0000340852,0.0000000000,-0.00000078,0.02029921,9.9499998093,46.8372879028,0.0495669127,-1.5749702644,8
0.36,0.0000183510,0.0000000000,0.00000163,0.01926957,9.9499998093,46.8372879028,0.0529291550,-1.7716689301,9
0.41,-0.0000004419,0.0000000000,-0.00000202,0.01873688,9.9499998093,46.8372879028,0.0571459169,-1.9671964073,10
0.46,-0.0000225132,0.0000000000,0.00000053,0.01794759,9.9499998093,46.8372879028,0.0602148838,-2.1640007210,11
0.51,0.0000438542,0.0000000000,0.00000049,0.01677635,9.9499998093,46.8372879028,0.0613574878,-2.3590105247,12
0.56,-0.0000397546,0.0000000000,0.00000045,0.01648028,9.9499998093,46.8372879028,0.0652891154,-2.5552653313,13
0.61,0.0000204749,0.0000000000,0.00000284,0.01679150,9.9499998093,46.8372879028,0.0716384871,-2.7517989540,14
0.66,-0.0000164435,0.0000000000,-0.00000097,0.01553850,9.9499998093,46.8372879028,0.0709704163,-2.9459679985,15
0.71,-0.0000243708,0.0000000000,-0.00000091,0.01584829,9.9499998093,46.8372879028,0.0772239455,-3.1428899574,16
0.76,0.0000348971,0.0000000000,0.00000160,0.01501064,9.9499998093,46.8372879028,0.0777122082,-3.3392567635,17
0.81,-0.0000142879,0.0000000000,0.00000151,0.01517393,9.9499998093,46.8372879028,0.0831885423,-3.5361046410,18
0.86,-0.0000132147,0.0000000000,0.00000390,0.01424754,9.9499998093,46.8372879028,0.0824118711,-3.7308644295,19
0.91,-0.0000053002,0.0000000000,0.00000371,0.01511934,9.9499998093,46.8372879028,0.0921144183,-3.9296545219,20
0.96,-0.0000415211,0.0000000000,0.00000353,0.01420811,9.9499998093,46.8372879028,0.0908574232,-4.1246174622,21
1.01,-0.0000099915,0.0000000000,0.00000337,0.01400551,9.9499998093,46.8372879028,0.0938238406,-4.3208962822,22
1.06,-0.0000285634,0.0000000000,0.00000449,0.01355344,9.9499998093,46.8372879028,0.0948868890,-4.5156096077,23
1.11,-0.0000159563,0.0000000000,0.00000680,0.01334306,9.9499998093,46.8372879028,0.0974824609,-4.7122747040,24
1.16,-0.0000374039,0.0000000000,0.00000653,0.01336215,9.9499998093,46.8372879028,0.1017202793,-4.9101082993,25
1.22,-0.0000498571,0.0000000000,0.00000628,0.01295804,9.9499998093,46.8372879028,0.1025725582,-5.1056581879,26
1.26,-0.0000327066,0.0000000000,0.00000605,0.01304946,9.9499998093,46.8372879028,0.1072791519,-5.3025226784,27
1.31,-0.0000420465,0.0000000000,0.00000711,0.01292495,9.9499998093,46.8372879028,0.1101500240,-5.4968707275,28
1.36,-0.0000340521,0.0000000000,0.00000435,0.01284756,9.9499998093,46.8372879028,0.1134276330,-5.6945306396,29
1.41,-0.0000523585,0.0000000000,0.00000420,0.01251336,9.9499998093,46.8372879028,0.1142922965,-5.8911841583,30
1.46,-0.0000042624,0.0000000000,0.00000782,0.01261703,9.9499998093,46.8372879028,0.1190975455,-6.0884315681,31
1.51,-0.0000399324,0.0000000000,0.00000757,0.01263416,9.9499998093,46.8372879028,0.1231308207,-6.2860834312,32
1.56,-0.0000620793,0.0000000000,0.00000734,0.01270383,9.9499998093,46.8372879028,0.1276958231,-6.4833841705,33
1.61,-0.0000349163,0.0000000000,0.00000713,0.01233055,9.9499998093,46.8372879028,0.1276906116,-6.6793824005,34
1.66,-0.0000513929,0.0000000000,0.00000439,0.01250001,9.9499998093,46.8372879028,0.1332621803,-6.8763254356,35
1.71,-0.0000391925,0.0000000000,0.00000427,0.01228468,9.9499998093,46.8372879028,0.1347026941,-7.0724842834,36
1.76,-0.0000131300,0.0000000000,0.00000162,0.01237797,9.9499998093,46.8372879028,0.1395025695,-7.2693001747,37
1.81,-0.0000353891,0.0000000000,0.00000406,0.01220305,9.9499998093,46.8372879028,0.1412241554,-7.4644911766,38
1.86,0.0000118340,0.0000000000,0.00000395,0.01204220,9.9499998093,46.8372879028,0.1429870404,-7.6586224365,39
1.91,-0.0000543214,0.0000000000,0.00000131,0.01208956,9.9499998093,46.8372879028,0.1472169174,-7.8542868805,40
1.96,-0.0000049866,0.0000000000,0.00000128,0.01222066,9.9499998093,46.8372879028,0.1525375314,-8.0508535194,41
2.01,-0.0000034314,0.0000000000,0.00000125,0.01203587,9.9499998093,46.8372879028,0.1538842406,-8.2466250610,42
2.06,-0.0000120709,0.0000000000,0.00000122,0.01217893,9.9499998093,46.8372879028,0.1594692393,-8.4455392647,43
2.11,-0.0000046942,0.0000000000,0.00000119,0.01184333,9.9499998093,46.8372879028,0.1586438655,-8.6399125290,44
2.16,-0.0000091676,0.0000000000,-0.00000139,0.01189642,9.9499998093,46.8372879028,0.1629639565,-8.8355771255,45
2.21,-0.0000062306,0.0000000000,-0.00000265,0.01179441,9.9499998093,46.8372879028,0.1651812910,-9.0332595825,46
2.26,0.0000237429,0.0000000000,-0.00000260,0.01120880,9.9499998093,46.8372879028,0.1603865805,-9.2292988396,47
2.31,0.0000137366,0.0000000000,-0.00000254,0.01083165,9.9499998093,46.8372879028,0.1582724143,-9.4247567940,48
2.36,0.0000167247,0.0000000000,-0.00000249,0.01048348,9.9499998093,46.8372879028,0.1563538391,-9.6197255898,49
2.41,0.0000151356,0.0000000000,0.00000012,0.01048107,9.9499998093,46.8372879028,0.1595134918,-9.8163848305,50
2.47,0.0000153570,0.0000000000,-0.00000243,0.00997347,9.9499998093,46.8372879028,0.1517640359,-9.8148150635,51
2.51,-0.0000166802,0.0000000000,-0.00000243,0.00975689,9.9499998093,46.8372879028,0.1484285841,-9.8121909332,52
2.57,0.0000415312,0.0000000000,-0.00000376,0.00904435,9.9499998093,46.8372879028,0.1375610022,-9.8102000809,53
