Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00863338,9.9499998093,46.8372879028,0.0026452857,-0.1976292801,1
0.01,-0.0000000000,0.0000000000,0.00006449,0.00918484,9.9499998093,46.8372879028,0.0056195268,-0.3946280098,2
0.06,0.0000000000,0.0000000000,0.00004300,0.01171476,9.9499998093,46.8372879028,0.0107172665,-0.5900793839,3
0.11,-0.0007939105,0.0000000000,0.00004123,0.01568076,9.9499998093,46.8372879028,0.0191812280,-0.7889856529,4
0.16,0.0001362442,0.0000000000,0.00003298,0.01366455,9.9499998093,46.8372879028,0.0208142444,-0.9824832153,5
0.21,-0.0004972290,0.0000000000,0.00001098,0.01458341,9.9499998093,46.8372879028,0.0266861227,-1.1802825356,6
0.26,-0.0000105686,0.0000000000,0.00002617,0.01286052,9.9499998093,46.8372879028,0.0274563762,-1.3770336533,7
0.31,-0.0000482715,0.0000000000,0.00000424,0.01295564,9.9499998093,46.8372879028,0.0315868088,-1.5725572014,8
0.36,-0.0002800093,0.0000000000,0.00001085,0.01149128,9.9499998093,46.8372879028,0.0314997583,-1.7680656624,9
0.41,0.0001901207,0.0000000000,0.00000976,0.01079209,9.9499998093,46.8372879028,0.0328330795,-1.9623008156,10
0.46,-0.0002489889,0.0000000000,-0.00000760,0.00938494,9.9499998093,46.8372879028,0.0313943980,-2.1576478767,11
0.51,0.0000587226,0.0000000000,-0.00001176,0.01057042,9.9499998093,46.8372879028,0.0386075698,-2.3558081245,12
0.56,0.0000834306,0.0000000000,-0.00001085,0.01045947,9.9499998093,46.8372879028,0.0413845007,-2.5520409966,13
0.61,0.0000655814,0.0000000000,-0.00003817,0.01070575,9.9499998093,46.8372879028,0.0456090511,-2.7478536034,14
0.66,0.0000655256,0.0000000000,-0.00003562,0.01049160,9.9499998093,46.8372879028,0.0479029630,-2.9449676132,15
0.71,0.0004046277,0.0000000000,-0.00003638,0.01132517,9.9499998093,46.8372879028,0.0551544516,-3.1412003326,16
0.76,0.0000890533,0.0000000000,-0.00006490,0.01081375,9.9499998093,46.8372879028,0.0559251717,-3.3357288742,17
0.81,0.0003097098,0.0000000000,-0.00006129,0.01024050,9.9499998093,46.8372879028,0.0560646215,-3.5312406731,18
0.86,0.0005253316,0.0000000000,-0.00004969,0.01040337,9.9499998093,46.8372879028,0.0600944105,-3.7258027649,19
0.91,0.0002655846,0.0000000000,-0.00009008,0.01057883,9.9499998093,46.8372879028,0.0643226972,-3.9218063545,20
0.96,0.0003066494,0.0000000000,-0.00006693,0.01100700,9.9499998093,46.8372879028,0.0702785304,-4.1182583427,21
1.01,0.0008101455,0.0000000000,-0.00011375,0.01097756,9.9499998093,46.8372879028,0.0734507015,-4.3156843758,22
1.06,0.0000966835,0.0000000000,-0.00010880,0.00973637,9.9499998093,46.8372879028,0.0680588332,-4.5086576843,23
1.11,0.0011921714,0.0000000000,-0.00007482,0.00974981,9.9499998093,46.8372879028,0.0710910719,-4.7030405998,24
1.16,0.0003248498,0.0000000000,-0.00012240,0.00973672,9.9499998093,46.8372879028,0.0739673245,-4.8998975372,25
1.21,0.0004617731,0.0000000000,-0.00008574,0.01026086,9.9499998093,46.8372879028,0.0810853487,-5.0970446777,26
1.26,0.0010686466,0.0000000000,-0.00008257,0.00983497,9.9499998093,46.8372879028,0.0806982050,-5.2923730659,27
1.31,0.0000872215,0.0000000000,-0.00012924,0.01014647,9.9499998093,46.8372879028,0.0863718967,-5.4905665207,28
