Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.02370721,9.9499998093,46.8372879028,-0.0071628112,-0.1948779488,0.0000000000,1
0.01,-0.0000000000,0.0000000000,0.00005783,-0.01819241,9.9499998093,46.8372879028,-0.0110580176,-0.3920547867,0.0000000000,2
0.06,0.0000000000,0.0000000000,0.00006464,-0.01439517,9.9499998093,46.8372879028,-0.0131215671,-0.5879339981,0.0000000000,3
0.11,-0.0007119130,0.0000000000,0.00004848,-0.01162794,9.9499998093,46.8372879028,-0.0141467882,-0.7847204399,0.0000000000,4
0.16,-0.0001989809,0.0000000000,0.00010054,-0.01124694,9.9499998093,46.8372879028,-0.0170934335,-0.9802905655,0.0000000000,5
0.21,-0.0003183742,0.0000000000,0.00006632,-0.01126918,9.9499998093,46.8372879028,-0.0205594585,-1.1767357254,0.0000000000,6
0.26,-0.0009396097,0.0000000000,0.00005685,-0.01289257,9.9499998093,46.8372879028,-0.0274376408,-1.3726727104,0.0000000000,7
0.31,0.0000211514,0.0000000000,0.00012089,-0.01279784,9.9499998093,46.8372879028,-0.0310975001,-1.5672871017,0.0000000000,8
0.36,-0.0005701749,0.0000000000,0.00009204,-0.01342304,9.9499998093,46.8372879028,-0.0366517565,-1.7611800575,0.0000000000,9
0.41,-0.0010134913,0.0000000000,0.00008284,-0.01357823,9.9499998093,46.8372879028,-0.0412195501,-1.9580327034,0.0000000000,10
0.46,-0.0001940030,0.0000000000,0.00013619,-0.01278853,9.9499998093,46.8372879028,-0.0427163979,-2.1544372940,0.0000000000,11
0.51,-0.0006981365,0.0000000000,0.00012484,-0.01306161,9.9499998093,46.8372879028,-0.0475779416,-2.3494635010,0.0000000000,12
0.56,-0.0010608534,0.0000000000,0.00015980,-0.01280525,9.9499998093,46.8372879028,-0.0505287849,-2.5451328087,0.0000000000,13
0.61,-0.0005380237,0.0000000000,0.00014586,-0.01294298,9.9499998093,46.8372879028,-0.0550049829,-2.7411166000,0.0000000000,14
0.66,-0.0013497337,0.0000000000,0.00013614,-0.01334618,9.9499998093,46.8372879028,-0.0607661831,-2.9367334938,0.0000000000,15
