Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0,0,0,0,0.01068725,9.9499998093,46.8372879028,0.0079821482,-0.4929440498,1
0.01,0,0,0.00004908,0.00796209,9.9499998093,46.8372879028,0.0118452739,-0.9818880081,2
0.06,0,0,0.00005198,0.00725749,9.9499998093,46.8372879028,0.0162131328,-1.4744305134,3
0.11,-0.0006041374,0,0.00001905,0.00735467,9.9499998093,46.8372879028,0.0218997166,-1.9652562141,4
0.16,-0.0001334602,0,0.00003931,0.00725463,9.9499998093,46.8372879028,0.0270194113,-2.4581271172,5
0.21,-2.79088E-05,0,0.00002426,0.00702647,9.9499998093,46.8372879028,0.0313748438,-2.9470539093,6
0.26,-0.0004396057,0,0.00002079,0.00649785,9.9499998093,46.8372879028,0.0338306278,-3.4362487316,7
0.31,7.43053E-05,0,0.00003796,0.00617741,9.9499998093,46.8372879028,0.0367545715,-3.9268903255,8
0.36,-0.0002492701,0,0.00003939,0.00614606,9.9499998093,46.8372879028,0.0411343867,-4.4172515869,9
0.41,-0.0002699916,0,0.00003545,0.00539314,9.9499998093,46.8372879028,0.040113965,-4.9090508461,10
0.46,-0.0002194624,0,0.00005982,0.00593495,9.9499998093,46.8372879028,0.0485603678,-5.4001831055,11
0.51,-0.0002100865,0,0.00005484,0.00590447,9.9499998093,46.8372879028,0.0526666491,-5.8870670795,12
0.56,-0.0005258641,0,0.00006231,0.00614998,9.9499998093,46.8372879028,0.0594344734,-6.3783532619,13
0.61,-0.0002012552,0,0.00007443,0.00576049,9.9499998093,46.8372879028,0.0599343166,-6.8668841362,14
0.66,-0.0005158713,0,0.00007556,0.00600627,9.9499998093,46.8372879028,0.0669600032,-7.357913065,15
0.71,-0.000452243,0,0.00007084,0.00654232,9.9499998093,46.8372879028,0.0778028198,-7.8488781452,16
0.76,-0.0004701703,0,0.00008232,0.00654275,9.9499998093,46.8372879028,0.0826570496,-8.3380253315,17
0.81,-0.000406984,0,0.00008031,0.00649728,9.9499998093,46.8372879028,0.086908723,-8.828273201,18
0.86,-0.0005984182,0,0.000087,0.00644679,9.9499998093,46.8372879028,0.0910421371,-9.3205756187,19
0.91,-0.0004231692,0,0.00008175,0.00633783,9.9499998093,46.8372879028,0.0941893712,-9.8085654736,20
0.96,-0.0006224046,0,0.00007786,0.00612858,9.9499998093,46.8372879028,0.0910444673,-9.8047789097,21
1.01,-0.000418225,0,0.00007311,0.00633879,9.9499998093,46.8372879028,0.0941839471,-9.8065155506,22
1.06,-0.0005102282,0,0.00006896,0.00642769,9.9499998093,46.8372879028,0.0954999391,-9.8060081482,23
1.11,-0.0004067129,0,0.00006608,0.00622762,9.9499998093,46.8372879028,0.0925153224,-9.8047309875,24
1.16,-0.0004279269,0,0.00005356,0.00648616,9.9499998093,46.8372879028,0.0963518357,-9.8042930603,25
1.21,-0.000390998,0,0.0000506,0.00639062,9.9499998093,46.8372879028,0.0949339695,-9.8044295311,26
1.26,-0.0002644063,0,0.00002639,0.0065668,9.9499998093,46.8372879028,0.0976044882,-9.8097924709,27
1.31,-0.0003399512,0,0.00002813,0.00678563,9.9499998093,46.8372879028,0.1008463962,-9.8087595463,28
1.36,0.000001591,0,0.00002716,0.00715553,9.9499998093,46.8372879028,0.1063726718,-9.8114218712,29
1.41,-0.0002942618,0,-0.00000605,0.00767247,9.9499998093,46.8372879028,0.114055463,-9.8112647057,30
1.46,-8.78719E-05,0,0.0000005,0.00762435,9.9499998093,46.8372879028,0.1133306847,-9.8104367256,31
1.51,0.0001943177,0,-0.00003925,0.00751044,9.9499998093,46.8372879028,0.1116925257,-9.8152763844,32
1.56,-0.0001552795,0,-0.00003046,0.00734951,9.9499998093,46.8372879028,0.1092757049,-9.8131612301,33
1.61,0.0005829021,0,-0.00002956,0.00780319,9.9499998093,46.8372879028,0.1160122523,-9.8124112606,34
1.66,-8.93331E-05,0,-0.00006858,0.00778513,9.9499998093,46.8372879028,0.115724306,-9.8107543468,35
1.71,0.0003474025,0,-0.00005539,0.00773603,9.9499998093,46.8372879028,0.1150142925,-9.8124536991,36
1.76,0.0005669841,0,-0.00009494,0.00767027,9.9499998093,46.8372879028,0.1140662817,-9.8150021553,37
1.81,0.000152129,0,-0.0000787,0.00790504,9.9499998093,46.8372879028,0.11755237,-9.8145657063,38
1.86,0.0009522425,0,-0.00007669,0.00777594,9.9499998093,46.8372879028,0.1156414371,-9.8153237343,39
1.92,0.0001467464,0,-0.00011083,0.00788147,9.9499998093,46.8372879028,0.1172361515,-9.8174450397,40
1.96,0.0006716527,0,-0.00009083,0.00778644,9.9499998093,46.8372879028,0.1158100989,-9.8163787365,41
2.01,0.0007783078,0,-0.00008866,0.0079641,9.9499998093,46.8372879028,0.1184473891,-9.8159646034,42
2.06,0.0003602994,0,-0.00009802,0.00794138,9.9499998093,46.8372879028,0.118083442,-9.8138003349,43
2.11,0.0006673596,0,-0.00009579,0.00790775,9.9499998093,46.8372879028,0.117592407,-9.8145414352,44
2.16,0.0005906516,0,-0.00011612,0.00803591,9.9499998093,46.8372879028,0.1194773786,-9.8128329754,45
2.21,0.0005793869,0,-0.00009745,0.00800215,9.9499998093,46.8372879028,0.1190193368,-9.8164526463,46
2.26,0.0008510972,0,-0.00009537,0.00802785,9.9499998093,46.8372879028,0.1193239471,-9.810077858,47
2.31,0.0003952302,0,-0.00010468,0.0076821,9.9499998093,46.8372879028,0.1141399097,-9.8062112808,48
2.36,0.0007092418,0,-0.0000816,0.00748999,9.9499998093,46.8372879028,0.1112545934,-9.8034949303,49
2.41,0.0006320362,0,-0.0000816,0.00739934,9.9499998093,46.8372879028,0.1099180054,-9.8043771744,50
2.46,0.0003634182,0,-0.00006899,0.00722949,9.9499998093,46.8372879028,0.1074349944,-9.8080290318,51
2.52,0.0006007028,0,-0.00006899,0.00737403,9.9499998093,46.8372879028,0.1095918039,-9.8088326931,52
2.57,0.0002886885,0,-0.00005503,0.00768053,9.9499998093,46.8372879028,0.114193427,-9.8128214836,53
2.61,0.0005130306,0,-0.00005503,0.00750029,9.9499998093,46.8372879028,0.1115486687,-9.8158972263,54
2.67,0.0002020593,0,-0.00005503,0.00707359,9.9499998093,46.8372879028,0.1052127135,-9.8168568134,55
2.72,0.0004275568,0,-0.00003977,0.00675286,9.9499998093,46.8372879028,0.1004306872,-9.8157353401,56
2.77,0.000287296,0,-0.00003977,0.00664787,9.9499998093,46.8372879028,0.0988562624,-9.8144471645,57
2.81,0.0001816967,0,-0.00002318,0.00666863,9.9499998093,46.8372879028,0.09918827,-9.8167515755,58
