Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00447759,9.9499998093,46.8372879028,-0.0013554494,-0.1952533722,1
0.01,-0.0000000000,0.0000000000,-0.00006260,0.00865647,9.9499998093,46.8372879028,0.0052691592,-0.3926087761,2
0.06,-0.0000000000,0.0000000000,-0.00004173,0.00713660,9.9499998093,46.8372879028,0.0065112624,-0.5884826851,3
0.11,0.0007705572,0.0000000000,-0.00008138,0.00456247,9.9499998093,46.8372879028,0.0055587325,-0.7858424759,4
0.16,-0.0001322365,0.0000000000,-0.00000342,0.00680165,9.9499998093,46.8372879028,0.0103546713,-0.9819332504,5
0.21,0.0009918271,0.0000000000,-0.00000285,0.00572339,9.9499998093,46.8372879028,0.0104335026,-1.1758082581,6
0.26,-0.0007686482,0.0000000000,0.00001890,0.00646633,9.9499998093,46.8372879028,0.0137419201,-1.3707210732,7
0.31,0.0005238311,0.0000000000,0.00001654,0.00553829,9.9499998093,46.8372879028,0.0134518174,-1.5666237640,8
0.36,-0.0005511989,0.0000000000,0.00001470,0.00537516,9.9499998093,46.8372879028,0.0146967569,-1.7635587883,9
0.41,0.0001763534,0.0000000000,0.00004895,0.00148013,9.9499998093,46.8372879028,0.0044928113,-1.9578414536,10
0.46,-0.0002423356,0.0000000000,0.00004450,0.00283524,9.9499998093,46.8372879028,0.0094715018,-2.1547069168,11
0.51,-0.0004270448,0.0000000000,0.00004623,0.00373249,9.9499998093,46.8372879028,0.0136131177,-2.3524431229,12
0.56,-0.0001517674,0.0000000000,0.00007973,0.00534137,9.9499998093,46.8372879028,0.0211123750,-2.5494363976,13
0.61,-0.0003749519,0.0000000000,0.00007403,0.00419212,9.9499998093,46.8372879028,0.0178284720,-2.7430912018,14
0.66,-0.0006433442,0.0000000000,0.00010398,0.00444698,9.9499998093,46.8372879028,0.0202699773,-2.9400040245,15
0.71,-0.0003132495,0.0000000000,0.00009748,0.00472302,9.9499998093,46.8372879028,0.0229700141,-3.1369007301,16
0.76,-0.0009165588,0.0000000000,0.00011855,0.00515207,9.9499998093,46.8372879028,0.0266108089,-3.3314707756,17
0.81,-0.0003825744,0.0000000000,0.00011196,0.00517234,9.9499998093,46.8372879028,0.0282884941,-3.5276236153,18
0.86,-0.0009948923,0.0000000000,0.00010607,0.00605490,9.9499998093,46.8372879028,0.0349607340,-3.7242053032,19
0.91,-0.0004842769,0.0000000000,0.00011683,0.00655744,9.9499998093,46.8372879028,0.0398549656,-3.9201961136,20
0.96,-0.0007437501,0.0000000000,0.00011127,0.00664720,9.9499998093,46.8372879028,0.0424261275,-4.1167483711,21
