Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.01301312,9.9499998093,46.8372879028,0.0105773225,-0.4868790150,1
0.01,-0.0000000000,0.0000000000,0.00012760,0.01057936,9.9499998093,46.8372879028,0.0171911448,-0.9733572483,2
0.06,0.0000000000,0.0000000000,0.00012025,0.01014087,9.9499998093,46.8372879028,0.0248017304,-1.4649870872,3
0.11,-0.0015707962,0.0000000000,0.00009019,0.00804423,9.9499998093,46.8372879028,0.0262506967,-1.9547128677,4
0.16,-0.0001635420,0.0000000000,0.00007215,0.00755012,9.9499998093,46.8372879028,0.0308888445,-2.4506138325,5
0.21,-0.0007267921,0.0000000000,0.00009647,0.00840190,9.9499998093,46.8372879028,0.0412904875,-2.9437390327,6
0.26,-0.0002532819,0.0000000000,0.00008269,0.00767458,9.9499998093,46.8372879028,0.0439684665,-3.4317320824,7
0.31,-0.0008612796,0.0000000000,0.00009685,0.00760091,9.9499998093,46.8372879028,0.0497441621,-3.9201585770,8
0.36,-0.0002562149,0.0000000000,0.00008609,0.00764032,9.9499998093,46.8372879028,0.0562808746,-4.4124104023,9
0.41,-0.0008424300,0.0000000000,0.00007748,0.00738194,9.9499998093,46.8372879028,0.0603823325,-4.8996596336,10
0.46,-0.0003134362,0.0000000000,0.00008169,0.00748464,9.9499998093,46.8372879028,0.0674091613,-5.3947942257,11
0.51,-0.0005589671,0.0000000000,0.00007488,0.00691402,9.9499998093,46.8372879028,0.0679061539,-5.8830852509,12
0.56,-0.0004878328,0.0000000000,0.00004739,0.00681582,9.9499998093,46.8372879028,0.0724967617,-6.3712854385,13
0.61,-0.0004251511,0.0000000000,0.00005853,0.00635454,9.9499998093,46.8372879028,0.0727576133,-6.8583712578,14
0.66,-0.0001504287,0.0000000000,0.00005463,0.00661592,9.9499998093,46.8372879028,0.0811207089,-7.3446022987,15
0.71,-0.0005277837,0.0000000000,0.00003298,0.00597890,9.9499998093,46.8372879028,0.0781866044,-7.8331756592,16
0.76,-0.0002065027,0.0000000000,0.00003104,0.00582867,9.9499998093,46.8372879028,0.0810255293,-8.3268178463,17
0.81,-0.0001501633,0.0000000000,0.00000845,0.00555664,9.9499998093,46.8372879028,0.0817780162,-8.8155777454,18
0.86,-0.0002238963,0.0000000000,0.00000226,0.00609465,9.9499998093,46.8372879028,0.0946980308,-9.3072035789,19
0.91,0.0001072419,0.0000000000,0.00000215,0.00584120,9.9499998093,46.8372879028,0.0955521737,-9.7986292362,20
0.96,-0.0000826100,0.0000000000,-0.00001761,0.00538747,9.9499998093,46.8372879028,0.0881117199,-9.7966061592,21
