Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00532234,9.9499998093,46.8372879028,-0.0015328188,-0.1967020035,0.0000000000,1
0.01,-0.0000000000,0.0000000000,0.00000251,-0.00502201,9.9499998093,46.8372879028,-0.0028844956,-0.3922955513,0.0000000000,2
0.06,0.0000000000,0.0000000000,0.00000167,-0.00590576,9.9499998093,46.8372879028,-0.0050905561,-0.5887220383,0.0000000000,3
0.11,-0.0000308512,0.0000000000,0.00000125,-0.00646736,9.9499998093,46.8372879028,-0.0074364480,-0.7853421593,0.0000000000,4
0.16,0.0000052944,0.0000000000,0.00000100,-0.00533064,9.9499998093,46.8372879028,-0.0076696608,-0.9826920891,0.0000000000,5
0.21,-0.0000150255,0.0000000000,0.00000084,-0.00678037,9.9499998093,46.8372879028,-0.0116991541,-1.1784787941,0.0000000000,6
0.26,-0.0000005764,0.0000000000,0.00000072,-0.00729118,9.9499998093,46.8372879028,-0.0146765790,-1.3748262405,0.0000000000,7
0.31,-0.0000074441,0.0000000000,0.00000063,-0.00788880,9.9499998093,46.8372879028,-0.0181397358,-1.5705105400,0.0000000000,8
0.36,-0.0000024856,0.0000000000,0.00000056,-0.00820440,9.9499998093,46.8372879028,-0.0212171257,-1.7662826157,0.0000000000,9
0.41,-0.0000044646,0.0000000000,0.00000390,-0.00802217,9.9499998093,46.8372879028,-0.0230404251,-1.9616392517,0.0000000000,10
0.46,-0.0000027234,0.0000000000,0.00000355,-0.00882836,9.9499998093,46.8372879028,-0.0278905632,-2.1577351570,0.0000000000,11
0.51,-0.0000450477,0.0000000000,0.00000325,-0.00901325,9.9499998093,46.8372879028,-0.0310581647,-2.3535056686,0.0000000000,12
0.56,-0.0000054732,0.0000000000,0.00000300,-0.00929533,9.9499998093,46.8372879028,-0.0347018557,-2.5498149300,0.0000000000,13
0.61,-0.0000283700,0.0000000000,0.00000279,-0.00956611,9.9499998093,46.8372879028,-0.0384454008,-2.7449207115,0.0000000000,14
0.66,-0.0000123043,0.0000000000,0.00000370,-0.00920035,9.9499998093,46.8372879028,-0.0396366868,-2.9424821281,0.0000000000,15
0.71,-0.0000195384,0.0000000000,0.00000347,-0.00871704,9.9499998093,46.8372879028,-0.0400671861,-3.1393560410,0.0000000000,16
0.76,-0.0000272004,0.0000000000,0.00000326,-0.00848931,9.9499998093,46.8372879028,-0.0414532802,-3.3350872612,0.0000000000,17
0.81,-0.0000167998,0.0000000000,0.00000308,-0.00822053,9.9499998093,46.8372879028,-0.0425070623,-3.5316835022,0.0000000000,18
0.86,-0.0000218060,0.0000000000,0.00000292,-0.00788992,9.9499998093,46.8372879028,-0.0430773694,-3.7290408897,0.0000000000,19
0.91,-0.0000170106,0.0000000000,0.00000277,-0.00781038,9.9499998093,46.8372879028,-0.0448958442,-3.9260371590,0.0000000000,20
0.96,-0.0000182506,0.0000000000,0.00000264,-0.00782325,9.9499998093,46.8372879028,-0.0472082139,-4.1214573288,0.0000000000,21
1.01,-0.0000161690,0.0000000000,0.00000252,-0.00764592,9.9499998093,46.8372879028,-0.0483508273,-4.3191139984,0.0000000000,22
1.06,-0.0000160972,0.0000000000,0.00000238,-0.00754282,9.9499998093,46.8372879028,-0.0498737586,-4.5160515404,0.0000000000,23
1.11,-0.0000150106,0.0000000000,0.00000228,-0.00771880,9.9499998093,46.8372879028,-0.0532444704,-4.7113495636,0.0000000000,24
1.16,-0.0000141787,0.0000000000,0.00000466,-0.00775685,9.9499998093,46.8372879028,-0.0557355792,-4.9075868416,0.0000000000,25
1.21,-0.0000138255,0.0000000000,0.00000448,-0.00757403,9.9499998093,46.8372879028,-0.0565994132,-5.1039388847,0.0000000000,26
1.26,-0.0000435211,0.0000000000,0.00000431,-0.00796588,9.9499998093,46.8372879028,-0.0617945517,-5.2983078766,0.0000000000,27
1.31,-0.0000164764,0.0000000000,0.00000416,-0.00797368,9.9499998093,46.8372879028,-0.0641426014,-5.4942529488,0.0000000000,28
1.36,-0.0000324496,0.0000000000,0.00000401,-0.00810340,9.9499998093,46.8372879028,-0.0675077816,-5.6899341011,0.0000000000,29
1.41,-0.0000214036,0.0000000000,0.00000388,-0.00790393,9.9499998093,46.8372879028,-0.0681266153,-5.8870029068,0.0000000000,30
1.46,-0.0000263926,0.0000000000,0.00000376,-0.00801514,9.9499998093,46.8372879028,-0.0713905209,-6.0834518814,0.0000000000,31
1.51,-0.0000222976,0.0000000000,0.00000364,-0.00776277,9.9499998093,46.8372879028,-0.0713889601,-6.2810899734,0.0000000000,32
1.56,-0.0000234060,0.0000000000,-0.00000122,-0.00816685,9.9499998093,46.8372879028,-0.0774402543,-6.4763895988,0.0000000000,33
1.61,-0.0000216745,0.0000000000,-0.00000118,-0.00858806,9.9499998093,46.8372879028,-0.0838798006,-6.6708782959,0.0000000000,34
1.66,0.0000368012,0.0000000000,-0.00000115,-0.00867894,9.9499998093,46.8372879028,-0.0872509860,-6.8663215446,0.0000000000,35
1.71,-0.0000129306,0.0000000000,0.00000139,-0.00908962,9.9499998093,46.8372879028,-0.0939795386,-7.0616862679,0.0000000000,36
1.76,0.0000191752,0.0000000000,0.00000135,-0.00920806,9.9499998093,46.8372879028,-0.0978333627,-7.2567060471,0.0000000000,37
1.81,-0.0000311113,0.0000000000,0.00000131,-0.00927438,9.9499998093,46.8372879028,-0.1011964320,-7.4524825478,0.0000000000,38
1.86,0.0000064720,0.0000000000,0.00000128,-0.00928101,9.9499998093,46.8372879028,-0.1039315351,-7.6484372520,0.0000000000,39
1.91,-0.0000167113,0.0000000000,-0.00000120,-0.00950153,9.9499998093,46.8372879028,-0.1091156109,-7.8435725021,0.0000000000,40
1.96,-0.0000027586,0.0000000000,-0.00000039,-0.00973239,9.9499998093,46.8372879028,-0.1145475401,-8.0387173843,0.0000000000,41
2.01,0.0000197570,0.0000000000,-0.00000038,-0.00973875,9.9499998093,46.8372879028,-0.1174253513,-8.2353022575,0.0000000000,42
2.06,-0.0000113542,0.0000000000,0.00000094,-0.00955822,9.9499998093,46.8372879028,-0.1180024998,-8.4320840645,0.0000000000,43
2.11,0.0000110799,0.0000000000,-0.00000160,-0.00955102,9.9499998093,46.8372879028,-0.1206726514,-8.6293802071,0.0000000000,44
2.16,-0.0000190637,0.0000000000,-0.00000156,-0.00944432,9.9499998093,46.8372879028,-0.1220495767,-8.8264585495,0.0000000000,45
2.21,0.0000338819,0.0000000000,-0.00000153,-0.00935297,9.9499998093,46.8372879028,-0.1235739169,-9.0239766693,0.0000000000,46
2.26,-0.0000062096,0.0000000000,-0.00000149,-0.00946678,9.9499998093,46.8372879028,-0.1277859679,-9.2193750572,0.0000000000,47
2.31,0.0000186764,0.0000000000,-0.00000261,-0.00932352,9.9499998093,46.8372879028,-0.1285489772,-9.4169300079,0.0000000000,48
2.36,0.0000037070,0.0000000000,-0.00000256,-0.00914850,9.9499998093,46.8372879028,-0.1287844233,-9.6146677780,0.0000000000,49
2.41,0.0000261102,0.0000000000,-0.00000256,-0.00918326,9.9499998093,46.8372879028,-0.1319040190,-9.8102923775,0.0000000000,50
2.46,0.0000090185,0.0000000000,-0.00000045,-0.00934895,9.9499998093,46.8372879028,-0.1342634818,-9.8087985611,0.0000000000,51
2.51,0.0000198327,0.0000000000,-0.00000045,-0.00939484,9.9499998093,46.8372879028,-0.1349340451,-9.8096325874,0.0000000000,52
2.56,-0.0000125424,0.0000000000,-0.00000045,-0.00958510,9.9499998093,46.8372879028,-0.1376322985,-9.8071810722,0.0000000000,53
2.61,0.0000129010,0.0000000000,-0.00000045,-0.00974417,9.9499998093,46.8372879028,-0.1398990995,-9.8059772110,0.0000000000,54
2.66,-0.0000033503,0.0000000000,0.00000207,-0.00976335,9.9499998093,46.8372879028,-0.1401815045,-9.8064627457,0.0000000000,55
2.71,0.0000062826,0.0000000000,0.00000207,-0.00958221,9.9499998093,46.8372879028,-0.1375867307,-9.8068917084,0.0000000000,56
2.76,-0.0000301925,0.0000000000,0.00000207,-0.00949677,9.9499998093,46.8372879028,-0.1363755178,-9.8080200768,0.0000000000,57
2.81,-0.0000011269,0.0000000000,0.00000207,-0.00947679,9.9499998093,46.8372879028,-0.1360845235,-9.8077225685,0.0000000000,58
2.86,-0.0000197717,0.0000000000,0.00000247,-0.00945549,9.9499998093,46.8372879028,-0.1357892367,-9.8084852791,0.0000000000,59
2.91,-0.0000087005,0.0000000000,0.00000247,-0.00942446,9.9499998093,46.8372879028,-0.1353568373,-9.8094425011,0.0000000000,60
2.96,-0.0000200042,0.0000000000,0.00000247,-0.00928675,9.9499998093,46.8372879028,-0.1333822651,-9.8096885490,0.0000000000,61
3.01,-0.0000122648,0.0000000000,0.00000247,-0.00919302,9.9499998093,46.8372879028,-0.1320435466,-9.8102442741,0.0000000000,62
3.06,-0.0000169798,0.0000000000,0.00000364,-0.00896519,9.9499998093,46.8372879028,-0.1287816705,-9.8110490990,0.0000000000,63
3.11,-0.0000142411,0.0000000000,0.00000364,-0.00895890,9.9499998093,46.8372879028,-0.1286901726,-9.8109532738,0.0000000000,64
3.16,-0.0000302314,0.0000000000,0.00000364,-0.00907914,9.9499998093,46.8372879028,-0.1303844223,-9.8084837914,0.0000000000,65
3.21,-0.0000172566,0.0000000000,0.00000364,-0.00916295,9.9499998093,46.8372879028,-0.1315818300,-9.8080233955,0.0000000000,66
3.26,-0.0000256253,0.0000000000,0.00000364,-0.00924640,9.9499998093,46.8372879028,-0.1327885341,-9.8086314774,0.0000000000,67
3.31,-0.0000206448,0.0000000000,0.00000113,-0.00943416,9.9499998093,46.8372879028,-0.1354762854,-9.8080093956,0.0000000000,68
3.36,-0.0000235074,0.0000000000,0.00000113,-0.00956385,9.9499998093,46.8372879028,-0.1373095420,-9.8059262657,0.0000000000,69
3.41,0.0000090598,0.0000000000,0.00000113,-0.00989447,9.9499998093,46.8372879028,-0.1420241988,-9.8037090302,0.0000000000,70
3.46,-0.0000177916,0.0000000000,0.00000113,-0.01004933,9.9499998093,46.8372879028,-0.1442356673,-9.8029345512,0.0000000000,71
3.51,-0.0000003901,0.0000000000,0.00000370,-0.01016871,9.9499998093,46.8372879028,-0.1459280513,-9.8015267563,0.0000000000,72
3.57,-0.0000107664,0.0000000000,0.00000370,-0.01011770,9.9499998093,46.8372879028,-0.1452080429,-9.8023334694,0.0000000000,73
3.61,-0.0000364452,0.0000000000,0.00000370,-0.01002455,9.9499998093,46.8372879028,-0.1438933218,-9.8038418198,0.0000000000,74
3.66,-0.0000132919,0.0000000000,0.00000370,-0.01020888,9.9499998093,46.8372879028,-0.1465414047,-9.8039967918,0.0000000000,75
3.72,-0.0000286736,0.0000000000,0.00000370,-0.01021034,9.9499998093,46.8372879028,-0.1465516549,-9.8032783699,0.0000000000,76
3.77,-0.0000194105,0.0000000000,0.00000587,-0.00996555,9.9499998093,46.8372879028,-0.1430821599,-9.8062921143,0.0000000000,77
3.81,-0.0000247633,0.0000000000,0.00000218,-0.00996258,9.9499998093,46.8372879028,-0.1430344933,-9.8059531784,0.0000000000,78
3.86,-0.0000484471,0.0000000000,0.00000218,-0.00981772,9.9499998093,46.8372879028,-0.1409567757,-9.8060963249,0.0000000000,79
3.91,0.0000176113,0.0000000000,0.00000218,-0.00984085,9.9499998093,46.8372879028,-0.1412890171,-9.8061008453,0.0000000000,80
3.96,-0.0000340498,0.0000000000,0.00000218,-0.00972865,9.9499998093,46.8372879028,-0.1396652217,-9.8052032089,0.0000000000,81
4.01,-0.0000011032,0.0000000000,0.00000218,-0.00995708,9.9499998093,46.8372879028,-0.1429272911,-9.8040120316,0.0000000000,82
4.07,-0.0000206197,0.0000000000,0.00000218,-0.00981605,9.9499998093,46.8372879028,-0.1409092149,-9.8044530678,0.0000000000,83
4.12,-0.0000094264,0.0000000000,0.00000218,-0.00953878,9.9499998093,46.8372879028,-0.1369636303,-9.8069280434,0.0000000000,84
4.16,-0.0000157488,0.0000000000,0.00000435,-0.00961945,9.9499998093,46.8372879028,-0.1381091731,-9.8060295486,0.0000000000,85
4.21,-0.0000122043,0.0000000000,0.00000067,-0.00941365,9.9499998093,46.8372879028,-0.1351424965,-9.8051536942,0.0000000000,86
4.27,-0.0000409022,0.0000000000,0.00000067,-0.00931048,9.9499998093,46.8372879028,-0.1336817810,-9.8066579056,0.0000000000,87
4.31,0.0000279813,0.0000000000,0.00000067,-0.00943853,9.9499998093,46.8372879028,-0.1355102369,-9.8059245491,0.0000000000,88
4.36,-0.0000252616,0.0000000000,0.00000067,-0.00956380,9.9499998093,46.8372879028,-0.1372971534,-9.8050975227,0.0000000000,89
4.42,0.0000085679,0.0000000000,0.00000067,-0.00920088,9.9499998093,46.8372879028,-0.1321085176,-9.8066806412,0.0000000000,90
4.47,-0.0000114407,0.0000000000,0.00000067,-0.00903592,9.9499998093,46.8372879028,-0.1297500840,-9.8074504089,0.0000000000,91
4.51,0.0000000267,0.0000000000,0.00000067,-0.00907982,9.9499998093,46.8372879028,-0.1303735480,-9.8069312859,0.0000000000,92
4.56,-0.0000064483,0.0000000000,0.00000067,-0.00907283,9.9499998093,46.8372879028,-0.1302731449,-9.8069266701,0.0000000000,93
4.62,-0.0000028188,0.0000000000,0.00000067,-0.00918273,9.9499998093,46.8372879028,-0.1318270076,-9.8051327896,0.0000000000,94
4.67,-0.0000048459,0.0000000000,0.00000067,-0.00926740,9.9499998093,46.8372879028,-0.1330378344,-9.8047771645,0.0000000000,95
4.72,-0.0000037159,0.0000000000,0.00000435,-0.00933604,9.9499998093,46.8372879028,-0.1340055734,-9.8034969139,0.0000000000,96
4.77,-0.0000043452,0.0000000000,0.00000435,-0.00920832,9.9499998093,46.8372879028,-0.1321876017,-9.8046231079,0.0000000000,97
4.82,-0.0000493774,0.0000000000,0.00000475,-0.00939892,9.9499998093,46.8372879028,-0.1348839491,-9.8017356300,0.0000000000,98
4.87,-0.0000115292,0.0000000000,0.00000475,-0.00970617,9.9499998093,46.8372879028,-0.1392589390,-9.7993161201,0.0000000000,99
4.92,-0.0000411183,0.0000000000,0.00000475,-0.00000000,9.9499998093,46.8372879028,-0.0000000026,-9.7993675613,-0.1393105090,100
4.97,-0.0000222500,0.0000000000,0.00000733,0.00006559,9.9499998093,46.8372879028,0.0009411777,-9.8009659386,-0.1383693218,101
5.02,-0.0000334265,0.0000000000,0.00000733,-0.00007890,9.9499998093,46.8372879028,-0.0011319808,-9.7995695305,-0.1389353126,102
5.07,-0.0000586645,0.0000000000,0.00000733,-0.00001816,9.9499998093,46.8372879028,-0.0002606089,-9.8020078087,-0.1390221864,103
5.12,-0.0000357553,0.0000000000,0.00000733,0.00005277,9.9499998093,46.8372879028,0.0007573726,-9.8031385231,-0.1388328373,104
5.17,-0.0000510016,0.0000000000,0.00000733,-0.00012165,9.9499998093,46.8372879028,-0.0017456604,-9.8005993271,-0.1391819865,105
5.22,-0.0000418137,0.0000000000,0.00000733,-0.00014180,9.9499998093,46.8372879028,-0.0020349028,-9.8011460495,-0.1395211369,106
5.27,-0.0000471247,0.0000000000,0.00000733,-0.00038607,9.9499998093,46.8372879028,-0.0055385431,-9.7982511330,-0.1403123438,107
5.32,-0.0000441135,0.0000000000,0.00000733,-0.00027766,9.9499998093,46.8372879028,-0.0039835265,-9.7987605095,-0.1408102810,108
5.37,-0.0000458048,0.0000000000,0.00000850,-0.00028635,9.9499998093,46.8372879028,-0.0041076618,-9.7974222183,-0.1412666738,109
5.42,-0.0000448593,0.0000000000,0.00000850,-0.00028167,9.9499998093,46.8372879028,-0.0040406462,-9.7978644562,-0.1416707486,110
5.47,-0.0000598205,0.0000000000,0.00000890,-0.00031430,9.9499998093,46.8372879028,-0.0045081743,-9.7965373611,-0.1420805901,111
5.52,-0.0000474271,0.0000000000,0.00000890,-0.00027398,9.9499998093,46.8372879028,-0.0039301416,-9.7974923325,-0.1424081028,112
5.57,-0.0000604054,0.0000000000,0.00000890,-0.00028553,9.9499998093,46.8372879028,-0.0040956526,-9.7968743324,-0.1427231431,113
