Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.01950064,9.9499998093,46.8372879028,-0.0058868283,-0.1947117424,0.0000000000,1
0.01,-0.0000000000,0.0000000000,0.00006480,-0.01544547,9.9499998093,46.8372879028,-0.0093276629,-0.3895215034,0.0000000000,2
0.06,0.0000000000,0.0000000000,0.00006193,-0.01543779,9.9499998093,46.8372879028,-0.0140116820,-0.5854164314,0.0000000000,3
0.11,-0.0007977053,0.0000000000,0.00006130,-0.01331095,9.9499998093,46.8372879028,-0.0161387560,-0.7820249557,0.0000000000,4
0.16,-0.0000937069,0.0000000000,0.00004904,-0.01264606,9.9499998093,46.8372879028,-0.0191820741,-0.9783632278,0.0000000000,5
0.21,-0.0005509612,0.0000000000,0.00006982,-0.01360161,9.9499998093,46.8372879028,-0.0247405344,-1.1732177353,0.0000000000,6
0.26,-0.0001271415,0.0000000000,0.00007746,-0.01212980,9.9499998093,46.8372879028,-0.0257731955,-1.3704846382,0.0000000000,7
0.31,-0.0006665366,0.0000000000,0.00010203,-0.01261604,9.9499998093,46.8372879028,-0.0306078766,-1.5648391724,0.0000000000,8
0.36,-0.0003748093,0.0000000000,0.00011213,-0.01260694,9.9499998093,46.8372879028,-0.0344256108,-1.7612935066,0.0000000000,9
0.41,-0.0008372646,0.0000000000,0.00010092,-0.01149156,9.9499998093,46.8372879028,-0.0348769663,-1.9575793266,0.0000000000,10
0.46,-0.0006197228,0.0000000000,0.00013183,-0.01155891,9.9499998093,46.8372879028,-0.0385967480,-2.1537406731,0.0000000000,11
0.51,-0.0005915242,0.0000000000,0.00014198,-0.01119414,9.9499998093,46.8372879028,-0.0407877180,-2.3501651573,0.0000000000,12
0.56,-0.0010298111,0.0000000000,0.00013106,-0.01036555,9.9499998093,46.8372879028,-0.0409477708,-2.5479890633,0.0000000000,13
0.61,-0.0007917394,0.0000000000,0.00018524,-0.01050051,9.9499998093,46.8372879028,-0.0446688742,-2.7438130379,0.0000000000,14
0.66,-0.0007881293,0.0000000000,0.00017289,-0.01073633,9.9499998093,46.8372879028,-0.0489214403,-2.9390232277,0.0000000000,15
0.71,-0.0014954780,0.0000000000,0.00020695,-0.01015299,9.9499998093,46.8372879028,-0.0493705956,-3.1364202690,0.0000000000,16
0.76,-0.0007510689,0.0000000000,0.00021886,-0.00965909,9.9499998093,46.8372879028,-0.0499200186,-3.3334836769,0.0000000000,17
0.81,-0.0016833844,0.0000000000,0.00020670,-0.00923836,9.9499998093,46.8372879028,-0.0505703172,-3.5306969261,0.0000000000,18
0.86,-0.0011652200,0.0000000000,0.00026216,-0.00861208,9.9499998093,46.8372879028,-0.0497689732,-3.7274391556,0.0000000000,19
0.91,-0.0013036977,0.0000000000,0.00024905,-0.00830454,9.9499998093,46.8372879028,-0.0505203953,-3.9238347626,0.0000000000,20
0.96,-0.0019515813,0.0000000000,0.00028169,-0.00869273,9.9499998093,46.8372879028,-0.0555311122,-4.1204057503,0.0000000000,21
1.01,-0.0012253935,0.0000000000,0.00028827,-0.00832147,9.9499998093,46.8372879028,-0.0557030289,-4.3175605202,0.0000000000,22
1.06,-0.0021343285,0.0000000000,0.00027573,-0.00790986,9.9499998093,46.8372879028,-0.0553842942,-4.5162450409,0.0000000000,23
1.11,-0.0015672427,0.0000000000,0.00032618,-0.00790260,9.9499998093,46.8372879028,-0.0577223454,-4.7112249947,0.0000000000,24
1.16,-0.0017457879,0.0000000000,0.00031313,-0.00782272,9.9499998093,46.8372879028,-0.0595281500,-4.9082221413,0.0000000000,25
1.21,-0.0023060250,0.0000000000,0.00033845,-0.00749167,9.9499998093,46.8372879028,-0.0593003810,-5.1055059814,0.0000000000,26
1.26,-0.0016477767,0.0000000000,0.00033959,-0.00785330,9.9499998093,46.8372879028,-0.0645545782,-5.3019404602,0.0000000000,27
1.31,-0.0024233302,0.0000000000,0.00032746,-0.00786364,9.9499998093,46.8372879028,-0.0670320393,-5.4981780434,0.0000000000,28
1.36,-0.0018905163,0.0000000000,0.00034596,-0.00802526,9.9499998093,46.8372879028,-0.0708468957,-5.6940523529,0.0000000000,29
1.41,-0.0020662369,0.0000000000,0.00034636,-0.00786917,9.9499998093,46.8372879028,-0.0718756662,-5.8913183212,0.0000000000,30
1.46,-0.0022302608,0.0000000000,0.00033518,-0.00791211,9.9499998093,46.8372879028,-0.0746798340,-6.0879435539,0.0000000000,31
1.51,-0.0020700376,0.0000000000,0.00035705,-0.00788913,9.9499998093,46.8372879028,-0.0768588663,-6.2838308144,0.0000000000,32
1.56,-0.0020410852,0.0000000000,0.00034623,-0.00777115,9.9499998093,46.8372879028,-0.0780839272,-6.4809100342,0.0000000000,33
1.61,-0.0023596655,0.0000000000,0.00035348,-0.00802541,9.9499998093,46.8372879028,-0.0830581229,-6.6753613853,0.0000000000,34
1.66,-0.0019639574,0.0000000000,0.00034338,-0.00810068,9.9499998093,46.8372879028,-0.0863006436,-6.8715146828,0.0000000000,35
1.71,-0.0023349433,0.0000000000,0.00033384,-0.00803244,9.9499998093,46.8372879028,-0.0880137447,-7.0674476433,0.0000000000,36
1.76,-0.0019616897,0.0000000000,0.00033566,-0.00822448,9.9499998093,46.8372879028,-0.0926060119,-7.2625688171,0.0000000000,37
1.81,-0.0020989792,0.0000000000,0.00032683,-0.00806273,9.9499998093,46.8372879028,-0.0932480798,-7.4596306992,0.0000000000,38
1.86,-0.0020647789,0.0000000000,0.00031844,-0.00825307,9.9499998093,46.8372879028,-0.0979349966,-7.6538834190,0.0000000000,39
1.91,-0.0019631817,0.0000000000,0.00031050,-0.00819062,9.9499998093,46.8372879028,-0.0996892738,-7.8503929329,0.0000000000,40
1.96,-0.0019505479,0.0000000000,0.00030293,-0.00811958,9.9499998093,46.8372879028,-0.1012946696,-8.0466066933,0.0000000000,41
2.01,-0.0018792961,0.0000000000,0.00028906,-0.00804818,9.9499998093,46.8372879028,-0.1028559070,-8.2431116867,0.0000000000,42
2.06,-0.0018477765,0.0000000000,0.00027701,-0.00804981,9.9499998093,46.8372879028,-0.1053275434,-8.4394892311,0.0000000000,43
2.11,-0.0017146653,0.0000000000,0.00027072,-0.00791039,9.9499998093,46.8372879028,-0.1059260842,-8.6370359612,0.0000000000,44
2.16,-0.0016828581,0.0000000000,0.00025260,-0.00778644,9.9499998093,46.8372879028,-0.1066592395,-8.8352562523,0.0000000000,45
2.21,-0.0016528965,0.0000000000,0.00024710,-0.00780156,9.9499998093,46.8372879028,-0.1092340791,-9.0310120773,0.0000000000,46
2.26,-0.0014599459,0.0000000000,0.00022251,-0.00756793,9.9499998093,46.8372879028,-0.1082900148,-9.2293449783,0.0000000000,47
2.31,-0.0015587960,0.0000000000,0.00021787,-0.00777146,9.9499998093,46.8372879028,-0.1135522675,-9.4243819046,0.0000000000,48
2.36,-0.0012034125,0.0000000000,0.00021343,-0.00779617,9.9499998093,46.8372879028,-0.1162760356,-9.6198537827,0.0000000000,49
2.41,-0.0014287612,0.0000000000,0.00019249,-0.00811071,9.9499998093,46.8372879028,-0.1234142366,-9.8144479179,0.0000000000,50
2.46,-0.0012408582,0.0000000000,0.00019249,-0.00819819,9.9499998093,46.8372879028,-0.1247260347,-9.8129378319,0.0000000000,51
2.51,-0.0011053431,0.0000000000,0.00019249,-0.00833787,9.9499998093,46.8372879028,-0.1268441927,-9.8124031830,0.0000000000,52
2.56,-0.0012484108,0.0000000000,0.00017456,-0.00829641,9.9499998093,46.8372879028,-0.1262183332,-9.8127744675,0.0000000000,53
2.61,-0.0011497327,0.0000000000,0.00017456,-0.00827471,9.9499998093,46.8372879028,-0.1258893320,-9.8128671074,0.0000000000,54
2.66,-0.0009892135,0.0000000000,0.00015916,-0.00801638,9.9499998093,46.8372879028,-0.1219595101,-9.8128878021,0.0000000000,55
2.71,-0.0011392486,0.0000000000,0.00015916,-0.00791783,9.9499998093,46.8372879028,-0.1204631859,-9.8131424904,0.0000000000,56
2.76,-0.0008490845,0.0000000000,0.00015916,-0.00816636,9.9499998093,46.8372879028,-0.1242198606,-9.8111969566,0.0000000000,57
2.81,-0.0010687931,0.0000000000,0.00014808,-0.00807272,9.9499998093,46.8372879028,-0.1228204007,-9.8131932640,0.0000000000,58
2.86,-0.0009301218,0.0000000000,0.00014808,-0.00802989,9.9499998093,46.8372879028,-0.1221553625,-9.8121210670,0.0000000000,59
2.91,-0.0008754993,0.0000000000,0.00014921,-0.00818234,9.9499998093,46.8372879028,-0.1244654314,-9.8113984299,0.0000000000,60
2.96,-0.0009430357,0.0000000000,0.00014309,-0.00805594,9.9499998093,46.8372879028,-0.1225469737,-9.8117469788,0.0000000000,61
3.01,-0.0009089000,0.0000000000,0.00014309,-0.00801198,9.9499998093,46.8372879028,-0.1218708964,-9.8111511803,0.0000000000,62
3.06,-0.0008516299,0.0000000000,0.00014060,-0.00820365,9.9499998093,46.8372879028,-0.1247632480,-9.8093329048,0.0000000000,63
3.11,-0.0009049916,0.0000000000,0.00014060,-0.00797409,9.9499998093,46.8372879028,-0.1212967762,-9.8113339233,0.0000000000,64
3.16,-0.0008385334,0.0000000000,0.00014302,-0.00791267,9.9499998093,46.8372879028,-0.1203740301,-9.8122736931,0.0000000000,65
3.21,-0.0008858754,0.0000000000,0.00014549,-0.00808344,9.9499998093,46.8372879028,-0.1229623460,-9.8115012360,0.0000000000,66
3.26,-0.0008864314,0.0000000000,0.00014549,-0.00817567,9.9499998093,46.8372879028,-0.1243582987,-9.8109506798,0.0000000000,67
3.31,-0.0009090307,0.0000000000,0.00014926,-0.00826487,9.9499998093,46.8372879028,-0.1257056028,-9.8102054977,0.0000000000,68
3.36,-0.0008899991,0.0000000000,0.00014926,-0.00853726,9.9499998093,46.8372879028,-0.1298445080,-9.8099077797,0.0000000000,69
3.41,-0.0009487828,0.0000000000,0.00015168,-0.00871093,9.9499998093,46.8372879028,-0.1324774251,-9.8092805862,0.0000000000,70
3.47,-0.0009024905,0.0000000000,0.00015725,-0.00836048,9.9499998093,46.8372879028,-0.1271589138,-9.8101446915,0.0000000000,71
3.52,-0.0009618967,0.0000000000,0.00015725,-0.00851936,9.9499998093,46.8372879028,-0.1295647013,-9.8093272209,0.0000000000,72
3.56,-0.0009879045,0.0000000000,0.00015914,-0.00865278,9.9499998093,46.8372879028,-0.1315708825,-9.8076243401,0.0000000000,73
3.61,-0.0009567863,0.0000000000,0.00016471,-0.00865073,9.9499998093,46.8372879028,-0.1315623231,-9.8093114281,0.0000000000,74
3.66,-0.0010020204,0.0000000000,0.00016600,-0.00886928,9.9499998093,46.8372879028,-0.1348630333,-9.8076324654,0.0000000000,75
3.71,-0.0010375400,0.0000000000,0.00017460,-0.00905060,9.9499998093,46.8372879028,-0.1376094629,-9.8068729210,0.0000000000,76
3.76,-0.0010165606,0.0000000000,0.00017460,-0.00884226,9.9499998093,46.8372879028,-0.1344388834,-9.8066622734,0.0000000000,77
3.81,-0.0011344005,0.0000000000,0.00017702,-0.00894329,9.9499998093,46.8372879028,-0.1359767333,-9.8067896843,0.0000000000,78
3.86,-0.0010389080,0.0000000000,0.00018259,-0.00881158,9.9499998093,46.8372879028,-0.1339716793,-9.8066091537,0.0000000000,79
3.91,-0.0011303019,0.0000000000,0.00018259,-0.00874550,9.9499998093,46.8372879028,-0.1329680079,-9.8066865730,0.0000000000,80
3.96,-0.0011372512,0.0000000000,0.00018871,-0.00896041,9.9499998093,46.8372879028,-0.1362030053,-9.8043462753,0.0000000000,81
4.01,-0.0011170926,0.0000000000,0.00018871,-0.00897798,9.9499998093,46.8372879028,-0.1364848858,-9.8054097748,0.0000000000,82
4.07,-0.0012082121,0.0000000000,0.00019000,-0.00923855,9.9499998093,46.8372879028,-0.1404237388,-9.8038472366,0.0000000000,83
4.11,-0.0011349900,0.0000000000,0.00019248,-0.00902165,9.9499998093,46.8372879028,-0.1371564462,-9.8059531021,0.0000000000,84
4.16,-0.0011979704,0.0000000000,0.00019248,-0.00873539,9.9499998093,46.8372879028,-0.1328366320,-9.8083295631,0.0000000000,85
4.21,-0.0011871714,0.0000000000,0.00019248,-0.00867263,9.9499998093,46.8372879028,-0.1319065221,-9.8101358795,0.0000000000,86
4.27,-0.0011863470,0.0000000000,0.00019743,-0.00850835,9.9499998093,46.8372879028,-0.1294065538,-9.8100346184,0.0000000000,87
4.31,-0.0011887316,0.0000000000,0.00019743,-0.00878980,9.9499998093,46.8372879028,-0.1336570131,-9.8078173256,0.0000000000,88
4.36,-0.0012478649,0.0000000000,0.00020169,-0.00853972,9.9499998093,46.8372879028,-0.1298979639,-9.8111141014,0.0000000000,89
4.41,-0.0011979209,0.0000000000,0.00020169,-0.00867078,9.9499998093,46.8372879028,-0.1318726135,-9.8097086716,0.0000000000,90
4.46,-0.0012829416,0.0000000000,0.00020116,-0.00881686,9.9499998093,46.8372879028,-0.1340917810,-9.8095186043,0.0000000000,91
4.51,-0.0012195031,0.0000000000,0.00020612,-0.00898505,9.9499998093,46.8372879028,-0.1366388665,-9.8087507057,0.0000000000,92
4.57,-0.0012528254,0.0000000000,0.00020914,-0.00884646,9.9499998093,46.8372879028,-0.1345348178,-9.8090026474,0.0000000000,93
4.62,-0.0012958668,0.0000000000,0.00020914,-0.00879924,9.9499998093,46.8372879028,-0.1338164998,-9.8089891052,0.0000000000,94
4.67,-0.0012917973,0.0000000000,0.00021410,-0.00903647,9.9499998093,46.8372879028,-0.1373820002,-9.8059773636,0.0000000000,95
4.72,-0.0012884586,0.0000000000,0.00021713,-0.00885371,9.9499998093,46.8372879028,-0.1346041077,-9.8060213280,0.0000000000,96
4.77,-0.0013529158,0.0000000000,0.00022209,-0.00894258,9.9499998093,46.8372879028,-0.1359121528,-9.8029147148,0.0000000000,97
4.82,-0.0013366546,0.0000000000,0.00022398,-0.00880966,9.9499998093,46.8372879028,-0.1338973325,-9.8033094215,0.0000000000,98
4.87,-0.0014012033,0.0000000000,0.00022398,-0.00874791,9.9499998093,46.8372879028,-0.1329761629,-9.8045897675,0.0000000000,99
4.92,-0.0013729398,0.0000000000,0.00022956,-0.00000000,9.9499998093,46.8372879028,-0.0000000073,-9.8069870377,-0.1275438517,100
4.97,-0.0013865095,0.0000000000,0.00023145,0.00025945,9.9499998093,46.8372879028,0.0039462951,-9.8104384041,-0.1235975549,101
5.02,-0.0014482569,0.0000000000,0.00023525,0.00047268,9.9499998093,46.8372879028,0.0071922533,-9.8143426323,-0.1200014353,102
5.07,-0.0014177207,0.0000000000,0.00023828,0.00058196,9.9499998093,46.8372879028,0.0088565122,-9.8158867836,-0.1170492694,103
5.12,-0.0014803587,0.0000000000,0.00023828,0.00044065,9.9499998093,46.8372879028,0.0067059979,-9.8159411812,-0.1153727770,104
5.17,-0.0014699050,0.0000000000,0.00024386,0.00014600,9.9499998093,46.8372879028,0.0022218389,-9.8157376671,-0.1149284020,105
