Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.01035906,9.9499998093,46.8372879028,0.0084539026,-0.4888365269,1
0.01,-0.0000000000,0.0000000000,-0.00010276,0.00841323,9.9499998093,46.8372879028,0.0137853626,-0.9814817429,2
0.06,-0.0000000000,0.0000000000,-0.00005911,0.00660988,9.9499998093,46.8372879028,0.0162738452,-1.4747666836,3
0.11,0.0012650130,0.0000000000,-0.00004433,0.00768289,9.9499998093,46.8372879028,0.0251840511,-1.9634871006,4
0.16,-0.0003327646,0.0000000000,-0.00006642,0.00800143,9.9499998093,46.8372879028,0.0327714408,-2.4533229351,5
0.21,0.0006263204,0.0000000000,-0.00006085,0.00955553,9.9499998093,46.8372879028,0.0469600642,-2.9437490463,6
0.26,0.0003447522,0.0000000000,-0.00008622,0.00908359,9.9499998093,46.8372879028,0.0520820165,-3.4344481945,7
0.31,0.0003617928,0.0000000000,-0.00007544,0.00861711,9.9499998093,46.8372879028,0.0564943800,-3.9270880222,8
0.36,0.0007040180,0.0000000000,-0.00011279,0.00815609,9.9499998093,46.8372879028,0.0601588553,-4.4181892872,9
0.41,0.0002817861,0.0000000000,-0.00010151,0.00814731,9.9499998093,46.8372879028,0.0666844307,-4.9027218342,10
0.46,0.0010418047,0.0000000000,-0.00012519,0.00836133,9.9499998093,46.8372879028,0.0752713865,-5.3923934460,11
0.51,0.0003320677,0.0000000000,-0.00012717,0.00798943,9.9499998093,46.8372879028,0.0784417419,-5.8810974598,12
0.56,0.0010993773,0.0000000000,-0.00011739,0.00782300,9.9499998093,46.8372879028,0.0831615658,-6.3676023483,13
0.61,0.0005918382,0.0000000000,-0.00015426,0.00779584,9.9499998093,46.8372879028,0.0892478408,-6.8574340343,14
0.66,0.0007765380,0.0000000000,-0.00014666,0.00789570,9.9499998093,46.8372879028,0.0968445132,-7.3470226765,15
0.71,0.0011552213,0.0000000000,-0.00018874,0.00790116,9.9499998093,46.8372879028,0.1033965500,-7.8386649132,16
0.76,0.0007152396,0.0000000000,-0.00015984,0.00747679,9.9499998093,46.8372879028,0.1039258328,-8.3259737492,17
0.81,0.0015426024,0.0000000000,-0.00015096,0.00735799,9.9499998093,46.8372879028,0.1083423481,-8.8199395657,18
0.86,0.0005623433,0.0000000000,-0.00019534,0.00710010,9.9499998093,46.8372879028,0.1103462991,-9.3093721390,19
0.91,0.0011450052,0.0000000000,-0.00015656,0.00723854,9.9499998093,46.8372879028,0.1184403066,-9.8011145115,20
0.96,0.0013565682,0.0000000000,-0.00019391,0.00696053,9.9499998093,46.8372879028,0.1138590098,-9.7983211517,21
1.01,0.0006104572,0.0000000000,-0.00014884,0.00718168,9.9499998093,46.8372879028,0.1174797532,-9.7985980034,22
1.06,0.0016625024,0.0000000000,-0.00014237,0.00727768,9.9499998093,46.8372879028,0.1190060525,-9.7949635983,23
1.11,0.0003428813,0.0000000000,-0.00017372,0.00705880,9.9499998093,46.8372879028,0.1154049976,-9.7931046963,24
1.16,0.0012044342,0.0000000000,-0.00012567,0.00715386,9.9499998093,46.8372879028,0.1170002221,-9.7965542316,25
1.21,0.0010751094,0.0000000000,-0.00012084,0.00624762,9.9499998093,46.8372879028,0.1021465136,-9.7934577942,26
1.26,0.0004569240,0.0000000000,-0.00009936,0.00661238,9.9499998093,46.8372879028,0.1081078282,-9.7932390690,27
1.31,0.0009359158,0.0000000000,-0.00009582,0.00678704,9.9499998093,46.8372879028,0.1109426191,-9.7913965702,28
1.36,0.0003669512,0.0000000000,-0.00010772,0.00693955,9.9499998093,46.8372879028,0.1134185227,-9.7899230003,29
1.41,0.0007251027,0.0000000000,-0.00006854,0.00693482,9.9499998093,46.8372879028,0.1134166257,-9.7964460373,30
1.46,0.0006605957,0.0000000000,-0.00006633,0.00682457,9.9499998093,46.8372879028,0.1116098793,-9.7961242199,31
1.51,0.0001762795,0.0000000000,-0.00003804,0.00660251,9.9499998093,46.8372879028,0.1080242781,-9.8002947330,32
1.56,0.0005651708,0.0000000000,-0.00003688,0.00654883,9.9499998093,46.8372879028,0.1072172614,-9.8068135738,33
1.61,-0.0000332025,0.0000000000,-0.00003580,0.00642916,9.9499998093,46.8372879028,0.1052561054,-9.8066358566,34
1.66,0.0003932304,0.0000000000,-0.00001150,0.00620034,9.9499998093,46.8372879028,0.1015594067,-9.8114072800,35
1.71,0.0001162460,0.0000000000,-0.00001118,0.00633083,9.9499998093,46.8372879028,0.1036812464,-9.8099373817,36
1.76,-0.0000175741,0.0000000000,0.00000834,0.00666641,9.9499998093,46.8372879028,0.1092213708,-9.8139197826,37
1.81,0.0001341108,0.0000000000,0.00000812,0.00646178,9.9499998093,46.8372879028,0.1058242238,-9.8097832203,38
1.86,-0.0002122740,0.0000000000,0.00000791,0.00647371,9.9499998093,46.8372879028,0.1060353103,-9.8112452030,39
1.91,0.0000570101,0.0000000000,0.00001676,0.00623286,9.9499998093,46.8372879028,0.1020835249,-9.8105957031,40
1.96,-0.0001118457,0.0000000000,0.00001635,0.00626079,9.9499998093,46.8372879028,0.1025712135,-9.8134799480,41
