Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0,0,0,0,0.00540232,9.9499998093,46.8372879028,0.0016501267,-0.197013855,1
0.01,0,0,0.00017868,0.00602927,9.9499998093,46.8372879028,0.0036733089,-0.3929637527,2
0.06,0,0,0.00011912,0.00655713,9.9499998093,46.8372879028,0.0059917548,-0.5893865204,3
0.11,-0.0021995595,0,0.00006759,0.0055609,9.9499998093,46.8372879028,0.0067701879,-0.7852630806,4
0.16,0.0003774775,0,0.00008511,0.00570781,9.9499998093,46.8372879028,0.0086814655,-0.9810313225,5
0.21,-0.0008034644,0,0.00006427,0.00937482,9.9499998093,46.8372879028,0.017135966,-1.178977108,6
0.26,-0.0004334199,0,0.00007605,0.01235103,9.9499998093,46.8372879028,0.0263606681,-1.3766161537,7
0.31,-0.0003018847,0,0.00006654,0.01070313,9.9499998093,46.8372879028,0.0260672089,-1.570881176,8
0.36,-0.0006151275,0,0.00006851,0.01060355,9.9499998093,46.8372879028,0.0290559742,-1.7674362946,9
0.41,-0.0002561523,0,0.00006734,0.01204626,9.9499998093,46.8372879028,0.0367054924,-1.9653436089,10
0.46,-0.0005321271,0,0.00008079,0.01070081,9.9499998093,46.8372879028,0.0358496724,-2.1608680725,11
0.51,-0.000342704,0,0.00006757,0.01081339,9.9499998093,46.8372879028,0.039512908,-2.3568766594,12
0.56,-0.0006237614,0,0.00006237,0.0096977,9.9499998093,46.8372879028,0.0383427561,-2.5502006531,13
0.61,-0.0002551012,0,0.00008183,0.01033189,9.9499998093,46.8372879028,0.0440203065,-2.748101902,14
0.66,-0.0004560797,0,0.00005826,0.00976889,9.9499998093,46.8372879028,0.0445942437,-2.9443764114,15
0.71,-0.0005850525,0,0.00005462,0.01004788,9.9499998093,46.8372879028,0.0489278221,-3.140807209,16
0.76,-0.00015525,0,0.00005041,0.01115795,9.9499998093,46.8372879028,0.0577674823,-3.3393242455,17
0.81,-0.0004504911,0,0.00004761,0.01025361,9.9499998093,46.8372879028,0.0561886183,-3.5345269585,18
0.86,-0.0002186162,0,0.00006145,0.01004931,9.9499998093,46.8372879028,0.0581160572,-3.7300921631,19
0.91,-0.000332216,0,0.00003595,0.01008374,9.9499998093,46.8372879028,0.0613812461,-3.9262136841,20
0.96,-0.0004436584,0,0.00003424,0.01023261,9.9499998093,46.8372879028,0.0654200059,-4.1236689758,21
1.01,-0.000018523,0,0.00001474,0.00982878,9.9499998093,46.8372879028,0.0657939188,-4.3176333427,22
1.06,-0.0003363556,0,0.0000141,0.00980164,9.9499998093,46.8372879028,0.0685809706,-4.5129904747,23
1.11,0.0001033802,0,0.00000091,0.00975467,9.9499998093,46.8372879028,0.071222923,-4.7094140244,24
1.16,-0.0002074968,0,-0.00000689,0.00991214,9.9499998093,46.8372879028,0.0754099576,-4.9070570374,25
1.22,0.0001465263,0,-0.00000663,0.00993295,9.9499998093,46.8372879028,0.0785855662,-5.1029833603,26
1.26,-5.4622E-06,0,-0.00003541,0.01016121,9.9499998093,46.8372879028,0.0834889026,-5.2995995331,27
1.31,0.00006317,0,-0.00003414,0.00986037,9.9499998093,46.8372879028,0.0840248909,-5.4963520241,28
1.36,0.00038374,0,-0.00003296,0.00983771,9.9499998093,46.8372879028,0.0868114573,-5.6917094421,29
1.42,8.86923E-05,0,-0.00005718,0.00959601,9.9499998093,46.8372879028,0.0875784881,-5.8866267014,30
1.46,0.000271259,0,-0.00005534,0.00941843,9.9499998093,46.8372879028,0.088829235,-6.0832711792,31
1.51,0.0004626022,0,-0.00010165,0.00931215,9.9499998093,46.8372879028,0.0906532126,-6.2790360832,32
1.56,0.000250872,0,-0.00007535,0.0091355,9.9499998093,46.8372879028,0.0917064795,-6.4748181915,33
1.62,0.000968475,0,-0.00007313,0.00932157,9.9499998093,46.8372879028,0.0964083192,-6.67091259,34
