Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.01000266,9.9499998093,46.8372879028,-0.0028761992,-0.1963920784,0.0000000000,1
0.01,-0.0000000000,0.0000000000,-0.00003546,-0.00699583,9.9499998093,46.8372879028,-0.0040263255,-0.3930885315,0.0000000000,2
0.06,-0.0000000000,0.0000000000,-0.00002364,-0.00923157,9.9499998093,46.8372879028,-0.0079567139,-0.5886796188,0.0000000000,3
0.11,0.0004365081,0.0000000000,-0.00001810,-0.00953274,9.9499998093,46.8372879028,-0.0109386025,-0.7837268257,0.0000000000,4
0.16,-0.0000749098,0.0000000000,-0.00001694,-0.01050220,9.9499998093,46.8372879028,-0.0150623359,-0.9795641518,0.0000000000,5
0.21,0.0002171701,0.0000000000,-0.00001453,-0.00885966,9.9499998093,46.8372879028,-0.0152540748,-1.1759522820,0.0000000000,6
0.26,0.0000381995,0.0000000000,-0.00001467,-0.00836614,9.9499998093,46.8372879028,-0.0168008844,-1.3716013718,0.0000000000,7
0.31,0.0001127617,0.0000000000,-0.00001284,-0.00748093,9.9499998093,46.8372879028,-0.0171753033,-1.5680843544,0.0000000000,8
0.36,0.0000801195,0.0000000000,-0.00001141,-0.00697920,9.9499998093,46.8372879028,-0.0180292670,-1.7643835258,0.0000000000,9
0.41,0.0000732098,0.0000000000,-0.00001304,-0.00694164,9.9499998093,46.8372879028,-0.0199353493,-1.9614746857,0.0000000000,10
0.46,0.0000665575,0.0000000000,-0.00001185,-0.00707276,9.9499998093,46.8372879028,-0.0223411139,-2.1574280548,0.0000000000,11
0.51,0.0000932233,0.0000000000,-0.00001310,-0.00689567,9.9499998093,46.8372879028,-0.0237734752,-2.3547065544,0.0000000000,12
0.56,0.0000573188,0.0000000000,-0.00001209,-0.00706216,9.9499998093,46.8372879028,-0.0263716494,-2.5504708290,0.0000000000,13
0.61,0.0000985917,0.0000000000,-0.00001169,-0.00713511,9.9499998093,46.8372879028,-0.0286896409,-2.7462823296,0.0000000000,14
0.66,0.0000572197,0.0000000000,-0.00001378,-0.00802902,9.9499998093,46.8372879028,-0.0345651282,-2.9403332710,0.0000000000,15
0.71,0.0000804583,0.0000000000,-0.00001292,-0.00775210,9.9499998093,46.8372879028,-0.0356098054,-3.1374085236,0.0000000000,16
0.76,0.0000931926,0.0000000000,-0.00001257,-0.00843932,9.9499998093,46.8372879028,-0.0411754356,-3.3323582649,0.0000000000,17
0.81,0.0000682743,0.0000000000,-0.00001187,-0.00832065,9.9499998093,46.8372879028,-0.0429916690,-3.5289681053,0.0000000000,18
0.86,0.0000829066,0.0000000000,-0.00000890,-0.00851622,9.9499998093,46.8372879028,-0.0464396245,-3.7244513702,0.0000000000,19
0.91,0.0000659558,0.0000000000,-0.00001137,-0.00803509,9.9499998093,46.8372879028,-0.0461386450,-3.9218848991,0.0000000000,20
0.96,0.0000412584,0.0000000000,-0.00001083,-0.00800018,9.9499998093,46.8372879028,-0.0482423293,-4.1185968590,0.0000000000,21
1.01,0.0000950929,0.0000000000,-0.00001076,-0.00822834,9.9499998093,46.8372879028,-0.0519802847,-4.3146669006,0.0000000000,22
1.06,0.0000471712,0.0000000000,-0.00001029,-0.00810333,9.9499998093,46.8372879028,-0.0535175106,-4.5107932663,0.0000000000,23
1.11,0.0000780060,0.0000000000,-0.00000749,-0.00830904,9.9499998093,46.8372879028,-0.0572625760,-4.7069642448,0.0000000000,24
1.16,0.0000539123,0.0000000000,-0.00000905,-0.00828234,9.9499998093,46.8372879028,-0.0594616640,-4.9034845543,0.0000000000,25
1.21,0.0000347482,0.0000000000,-0.00000871,-0.00841248,9.9499998093,46.8372879028,-0.0628144843,-5.0998359871,0.0000000000,26
1.26,0.0000738693,0.0000000000,-0.00000600,-0.00850251,9.9499998093,46.8372879028,-0.0659298128,-5.2960874748,0.0000000000,27
