Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00005635,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00002808,9.9499998093,46.8372879028,3
0.07,-0.0006936700,0.0000000000,-0.00000748,9.9499998093,46.8372879028,4
0.10,0.0009271627,0.0000000000,0.00000665,9.9499998093,46.8372879028,5
0.13,-0.0005763991,0.0000000000,-0.00001468,9.9499998093,46.8372879028,6
0.16,0.0002559613,0.0000000000,-0.00003275,9.9499998093,46.8372879028,7
0.19,0.0000565875,0.0000000000,-0.00002705,9.9499998093,46.8372879028,8
0.22,0.0003155827,0.0000000000,-0.00004089,9.9499998093,46.8372879028,9
0.25,0.0000595710,0.0000000000,0.00003696,9.9499998093,46.8372879028,10
0.28,0.0004038802,0.0000000000,0.00003256,9.9499998093,46.8372879028,11
0.32,-0.0008028352,0.0000000000,0.00002295,9.9499998093,46.8372879028,12
0.34,0.0002088266,0.0000000000,0.00004360,9.9499998093,46.8372879028,13
0.37,-0.0003316956,0.0000000000,0.00002872,9.9499998093,46.8372879028,14
0.41,-0.0002913849,0.0000000000,0.00001851,9.9499998093,46.8372879028,15
0.43,-0.0000572640,0.0000000000,-0.00002377,9.9499998093,46.8372879028,16
0.46,-0.0001341037,0.0000000000,0.00001126,9.9499998093,46.8372879028,17
0.49,0.0004140330,0.0000000000,0.00000607,9.9499998093,46.8372879028,18
0.53,-0.0004646963,0.0000000000,-0.00003123,9.9499998093,46.8372879028,19
0.55,0.0002498325,0.0000000000,0.00000252,9.9499998093,46.8372879028,20
0.58,0.0002479011,0.0000000000,-0.00000350,9.9499998093,46.8372879028,21
0.61,-0.0002779823,0.0000000000,-0.00009873,9.9499998093,46.8372879028,22
0.64,0.0002372327,0.0000000000,0.00003046,9.9499998093,46.8372879028,23
0.67,0.0010600910,0.0000000000,-0.00005104,9.9499998093,46.8372879028,24
0.70,-0.0013008651,0.0000000000,0.00007899,9.9499998093,46.8372879028,25
0.73,0.0015525288,0.0000000000,-0.00004850,9.9499998093,46.8372879028,26
0.76,-0.0020697450,0.0000000000,-0.00003284,9.9499998093,46.8372879028,27
0.79,0.0020885351,0.0000000000,-0.00000809,9.9499998093,46.8372879028,28
0.83,-0.0010218997,0.0000000000,-0.00004878,9.9499998093,46.8372879028,29
0.85,0.0006287125,0.0000000000,-0.00004839,9.9499998093,46.8372879028,30
0.88,0.0002337404,0.0000000000,-0.00000382,9.9499998093,46.8372879028,31
0.92,0.0003011892,0.0000000000,-0.00006102,9.9499998093,46.8372879028,32
0.95,-0.0002421641,0.0000000000,0.00006312,9.9499998093,46.8372879028,33
0.97,0.0009068909,0.0000000000,0.00001113,9.9499998093,46.8372879028,34
1.00,-0.0014992693,0.0000000000,-0.00002825,9.9499998093,46.8372879028,35
1.04,0.0009775693,0.0000000000,-0.00007283,9.9499998093,46.8372879028,36
1.07,-0.0002366164,0.0000000000,-0.00003025,9.9499998093,46.8372879028,37
1.10,0.0009416338,0.0000000000,-0.00000736,9.9499998093,46.8372879028,38
1.12,-0.0003798135,0.0000000000,-0.00000413,9.9499998093,46.8372879028,39
1.16,0.0002613601,0.0000000000,-0.00003357,9.9499998093,46.8372879028,40
1.20,-0.0001086733,0.0000000000,0.00003652,9.9499998093,46.8372879028,41
1.22,0.0004634024,0.0000000000,-0.00000456,9.9499998093,46.8372879028,42
1.25,-0.0008209949,0.0000000000,0.00004845,9.9499998093,46.8372879028,43
1.28,0.0006716499,0.0000000000,0.00004791,9.9499998093,46.8372879028,44
1.31,-0.0010306766,0.0000000000,0.00004955,9.9499998093,46.8372879028,45
1.34,0.0001689458,0.0000000000,0.00003863,9.9499998093,46.8372879028,46
1.37,-0.0005899151,0.0000000000,0.00006928,9.9499998093,46.8372879028,47
1.40,-0.0000075788,0.0000000000,0.00000731,9.9499998093,46.8372879028,48
1.43,-0.0007539619,0.0000000000,-0.00001113,9.9499998093,46.8372879028,49
1.46,0.0005432615,0.0000000000,0.00003652,9.9499998093,46.8372879028,50
1.49,-0.0002001292,0.0000000000,0.00001217,9.9499998093,46.8372879028,51
1.52,-0.0003670177,0.0000000000,0.00001853,9.9499998093,46.8372879028,52
1.55,0.0001892898,0.0000000000,0.00006579,9.9499998093,46.8372879028,53
1.58,-0.0003292097,0.0000000000,-0.00000748,9.9499998093,46.8372879028,54
1.61,-0.0005636431,0.0000000000,-0.00003190,9.9499998093,46.8372879028,55
1.64,0.0006162138,0.0000000000,0.00002738,9.9499998093,46.8372879028,56
1.67,-0.0000354821,0.0000000000,-0.00000086,9.9499998093,46.8372879028,57
