Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00006159,2
0.05,-0.0000000000,0.0000000000,0.00007919,3
0.08,-0.0000000000,0.0000000000,0.00006452,4
0.11,-0.0000000000,0.0000000000,0.00007399,5
0.14,-0.0000000000,0.0000000000,0.00005696,6
0.16,-0.0000000000,0.0000000000,0.00011916,7
0.20,-0.0000000000,0.0000000000,-0.00000529,8
0.23,-0.0000000000,0.0000000000,0.00000294,9
0.25,-0.0000000000,0.0000000000,0.00010302,10
0.28,-0.0000000000,0.0000000000,-0.00001417,11
0.32,-0.0000000000,0.0000000000,-0.00002628,12
0.35,-0.0000000000,0.0000000000,-0.00001683,13
0.38,-0.0000000000,0.0000000000,-0.00010124,14
0.41,-0.0000000000,0.0000000000,-0.00015103,15
0.44,-0.0000000000,0.0000000000,-0.00007260,16
0.47,-0.0000000000,0.0000000000,-0.00010899,17
0.51,-0.0000000000,0.0000000000,-0.00011551,18
0.53,-0.0000000000,0.0000000000,0.00003135,19
0.56,-0.0000000000,0.0000000000,-0.00003199,20
0.59,-0.0000000000,0.0000000000,0.00009682,21
0.62,-0.0000000000,0.0000000000,-0.00017020,22
0.65,-0.0000000000,0.0000000000,-0.00009358,23
0.68,-0.0000000000,0.0000000000,0.00002110,24
0.71,-0.0000000000,0.0000000000,-0.00005550,25
0.74,-0.0000000000,0.0000000000,0.00000952,26
0.77,-0.0000000000,0.0000000000,-0.00000809,27
0.80,-0.0000000000,0.0000000000,0.00003918,28
0.83,-0.0000000000,0.0000000000,0.00004038,29
0.86,-0.0000000000,0.0000000000,-0.00005772,30
0.89,-0.0000000000,0.0000000000,0.00014178,31
0.92,-0.0000000000,0.0000000000,0.00003613,32
0.95,-0.0000000000,0.0000000000,0.00010627,33
0.98,-0.0000000000,0.0000000000,0.00008934,34
1.01,-0.0000000000,0.0000000000,0.00005624,35
1.04,-0.0000000000,0.0000000000,0.00004667,36
1.07,-0.0000000000,0.0000000000,0.00006270,37
1.10,-0.0000000000,0.0000000000,0.00010750,38
1.13,-0.0000000000,0.0000000000,0.00005433,39
1.16,-0.0000000000,0.0000000000,-0.00009249,40
1.19,-0.0000000000,0.0000000000,-0.00007503,41
1.22,-0.0000000000,0.0000000000,-0.00006982,42
1.25,-0.0000000000,0.0000000000,-0.00001861,43
1.28,-0.0000000000,0.0000000000,0.00001792,44
1.31,-0.0000000000,0.0000000000,-0.00005698,45
1.34,-0.0000000000,0.0000000000,0.00004088,46
1.37,-0.0000000000,0.0000000000,-0.00009988,47
1.40,-0.0000000000,0.0000000000,0.00000978,48
1.43,-0.0000000000,0.0000000000,-0.00012941,49
1.46,-0.0000000000,0.0000000000,-0.00004577,50
1.49,-0.0000000000,0.0000000000,-0.00003409,51
1.54,-0.0000000000,0.0000000000,-0.00005436,52
1.55,-0.0000000000,0.0000000000,-0.00006436,53
1.58,-0.0000000000,0.0000000000,-0.00010937,54
1.61,-0.0000000000,0.0000000000,-0.00002401,55
1.64,-0.0000000000,0.0000000000,0.00003471,56
1.67,-0.0000000000,0.0000000000,0.00000976,57
1.71,-0.0000000000,0.0000000000,0.00002450,58
1.74,-0.0000000000,0.0000000000,0.00002989,59
1.77,-0.0000000000,0.0000000000,0.00001978,60
1.79,-0.0000000000,0.0000000000,-0.00001167,61
1.82,-0.0000000000,0.0000000000,-0.00001027,62
1.85,-0.0000000000,0.0000000000,0.00003827,63
1.89,-0.0000000000,0.0000000000,0.00004495,64
1.91,-0.0000000000,0.0000000000,0.00001359,65
1.94,-0.0000000000,0.0000000000,0.00007827,66
1.97,-0.0000000000,0.0000000000,0.00006187,67
2.00,-0.0000000000,0.0000000000,0.00004349,68
2.03,-0.0000000000,0.0000000000,0.00008503,69
2.07,-0.0000000000,0.0000000000,0.00007655,70
2.10,-0.0000000000,0.0000000000,-0.00000215,71
2.12,-0.0000000000,0.0000000000,-0.00002456,72
2.15,-0.0000000000,0.0000000000,0.00005315,73
2.19,-0.0000000000,0.0000000000,-0.00002994,74
2.21,-0.0000000000,0.0000000000,-0.00006090,75
2.25,-0.0000000000,0.0000000000,-0.00003633,76
2.27,-0.0000000000,0.0000000000,-0.00000625,77
2.30,-0.0000000000,0.0000000000,0.00001134,78
2.33,-0.0000000000,0.0000000000,-0.00012985,79
2.37,-0.0000000000,0.0000000000,0.00007828,80
2.39,-0.0000000000,0.0000000000,-0.00010842,81
2.42,-0.0000000000,0.0000000000,-0.00003737,82
2.45,-0.0000000000,0.0000000000,-0.00002400,83
