Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00000741,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00000107,9.9499998093,46.8372879028,3
0.07,-0.0000912380,0.0000000000,0.00000284,9.9499998093,46.8372879028,4
0.10,0.0000633616,0.0000000000,0.00004562,9.9499998093,46.8372879028,5
0.13,-0.0000737185,0.0000000000,0.00002023,9.9499998093,46.8372879028,6
0.16,-0.0005097325,0.0000000000,0.00000727,9.9499998093,46.8372879028,7
0.19,0.0001898395,0.0000000000,0.00006529,9.9499998093,46.8372879028,8
0.22,-0.0001686621,0.0000000000,-0.00002322,9.9499998093,46.8372879028,9
0.25,-0.0006920589,0.0000000000,0.00005093,9.9499998093,46.8372879028,10
0.28,0.0008924810,0.0000000000,-0.00004630,9.9499998093,46.8372879028,11
0.31,-0.0012665740,0.0000000000,0.00005050,9.9499998093,46.8372879028,12
0.34,0.0014917260,0.0000000000,0.00003949,9.9499998093,46.8372879028,13
0.37,-0.0016735606,0.0000000000,-0.00001423,9.9499998093,46.8372879028,14
0.40,0.0006828735,0.0000000000,0.00000811,9.9499998093,46.8372879028,15
0.43,-0.0001347991,0.0000000000,-0.00005619,9.9499998093,46.8372879028,16
0.46,-0.0000939792,0.0000000000,-0.00015077,9.9499998093,46.8372879028,17
0.49,0.0007915961,0.0000000000,0.00002767,9.9499998093,46.8372879028,18
0.52,0.0012070952,0.0000000000,-0.00003704,9.9499998093,46.8372879028,19
0.55,-0.0014766927,0.0000000000,0.00000492,9.9499998093,46.8372879028,20
0.58,0.0015045173,0.0000000000,0.00001520,9.9499998093,46.8372879028,21
0.61,-0.0010901598,0.0000000000,-0.00008734,9.9499998093,46.8372879028,22
0.65,0.0004907370,0.0000000000,0.00005683,9.9499998093,46.8372879028,23
0.67,0.0008347867,0.0000000000,-0.00003482,9.9499998093,46.8372879028,24
0.70,-0.0014763675,0.0000000000,0.00006665,9.9499998093,46.8372879028,25
0.73,0.0015352782,0.0000000000,0.00000706,9.9499998093,46.8372879028,26
0.76,-0.0018759496,0.0000000000,0.00001910,9.9499998093,46.8372879028,27
0.79,0.0012449384,0.0000000000,0.00000512,9.9499998093,46.8372879028,28
0.82,-0.0009845428,0.0000000000,-0.00001615,9.9499998093,46.8372879028,29
0.86,0.0005670023,0.0000000000,0.00000119,9.9499998093,46.8372879028,30
0.88,-0.0001220407,0.0000000000,-0.00001491,9.9499998093,46.8372879028,31
0.91,-0.0000012147,0.0000000000,0.00002182,9.9499998093,46.8372879028,32
0.94,0.0002037112,0.0000000000,0.00000950,9.9499998093,46.8372879028,33
0.97,-0.0004391425,0.0000000000,-0.00000365,9.9499998093,46.8372879028,34
1.00,0.0002191973,0.0000000000,0.00006878,9.9499998093,46.8372879028,35
1.03,-0.0000699892,0.0000000000,-0.00003261,9.9499998093,46.8372879028,36
1.06,-0.0008223964,0.0000000000,-0.00004544,9.9499998093,46.8372879028,37
1.09,0.0011018083,0.0000000000,-0.00003239,9.9499998093,46.8372879028,38
1.12,-0.0002352880,0.0000000000,-0.00001080,9.9499998093,46.8372879028,39
1.16,0.0004231955,0.0000000000,0.00011301,9.9499998093,46.8372879028,40
1.18,-0.0001849299,0.0000000000,0.00001470,9.9499998093,46.8372879028,41
1.21,-0.0013024865,0.0000000000,0.00001564,9.9499998093,46.8372879028,42
1.25,0.0009398396,0.0000000000,0.00010285,9.9499998093,46.8372879028,43
1.28,-0.0007760632,0.0000000000,0.00001691,9.9499998093,46.8372879028,44
1.30,-0.0007629521,0.0000000000,-0.00001419,9.9499998093,46.8372879028,45
1.34,0.0005531433,0.0000000000,-0.00000915,9.9499998093,46.8372879028,46
1.37,-0.0001694020,0.0000000000,-0.00002930,9.9499998093,46.8372879028,47
1.39,0.0001678946,0.0000000000,0.00007996,9.9499998093,46.8372879028,48
1.43,0.0002465030,0.0000000000,0.00000215,9.9499998093,46.8372879028,49
1.46,-0.0012173115,0.0000000000,0.00000034,9.9499998093,46.8372879028,50
