Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00002053,9.9499998093,46.8372879028,2
0.05,0.0000000000,0.0000000000,0.00007511,9.9499998093,46.8372879028,3
0.08,-0.0002527595,0.0000000000,0.00004040,9.9499998093,46.8372879028,4
0.11,-0.0007127697,0.0000000000,0.00004913,9.9499998093,46.8372879028,5
0.14,0.0001398171,0.0000000000,0.00003889,9.9499998093,46.8372879028,6
0.16,-0.0006101975,0.0000000000,0.00003525,9.9499998093,46.8372879028,7
0.19,0.0000108961,0.0000000000,0.00004903,9.9499998093,46.8372879028,8
0.23,-0.0003473840,0.0000000000,-0.00004356,9.9499998093,46.8372879028,9
0.26,-0.0003141201,0.0000000000,-0.00003932,9.9499998093,46.8372879028,10
0.29,0.0008540091,0.0000000000,-0.00004148,9.9499998093,46.8372879028,11
0.32,-0.0001825715,0.0000000000,0.00004738,9.9499998093,46.8372879028,12
0.35,0.0005296887,0.0000000000,0.00003460,9.9499998093,46.8372879028,13
0.38,-0.0009986719,0.0000000000,-0.00003277,9.9499998093,46.8372879028,14
0.41,0.0003281173,0.0000000000,0.00004544,9.9499998093,46.8372879028,15
0.45,0.0002849524,0.0000000000,0.00002976,9.9499998093,46.8372879028,16
0.46,-0.0008496839,0.0000000000,0.00002125,9.9499998093,46.8372879028,17
0.50,0.0003011925,0.0000000000,0.00006289,9.9499998093,46.8372879028,18
0.53,-0.0003808339,0.0000000000,-0.00002665,9.9499998093,46.8372879028,19
0.58,-0.0005021304,0.0000000000,0.00008523,9.9499998093,46.8372879028,20
0.61,0.0008086975,0.0000000000,-0.00002389,9.9499998093,46.8372879028,21
0.63,-0.0016483408,0.0000000000,-0.00009989,9.9499998093,46.8372879028,22
0.65,0.0015490776,0.0000000000,0.00004575,9.9499998093,46.8372879028,23
0.68,0.0001896318,0.0000000000,0.00000837,9.9499998093,46.8372879028,24
0.72,-0.0009650765,0.0000000000,0.00004525,9.9499998093,46.8372879028,25
0.74,0.0006761909,0.0000000000,0.00000201,9.9499998093,46.8372879028,26
0.78,-0.0009725037,0.0000000000,0.00001247,9.9499998093,46.8372879028,27
0.80,0.0006844199,0.0000000000,-0.00001551,9.9499998093,46.8372879028,28
0.84,-0.0005747814,0.0000000000,-0.00002972,9.9499998093,46.8372879028,29
0.86,0.0005654278,0.0000000000,0.00001400,9.9499998093,46.8372879028,30
0.89,-0.0000180441,0.0000000000,0.00006915,9.9499998093,46.8372879028,31
0.94,-0.0002458956,0.0000000000,-0.00000584,9.9499998093,46.8372879028,32
0.96,-0.0006422403,0.0000000000,0.00000361,9.9499998093,46.8372879028,33
0.99,0.0006488222,0.0000000000,0.00005571,9.9499998093,46.8372879028,34
1.02,-0.0004876150,0.0000000000,0.00000926,9.9499998093,46.8372879028,35
1.04,-0.0003787325,0.0000000000,-0.00002403,9.9499998093,46.8372879028,36
1.08,0.0002799681,0.0000000000,-0.00003530,9.9499998093,46.8372879028,37
1.10,0.0001205365,0.0000000000,-0.00002668,9.9499998093,46.8372879028,38
1.14,0.0002895578,0.0000000000,-0.00004451,9.9499998093,46.8372879028,39
1.17,0.0000668440,0.0000000000,0.00003479,9.9499998093,46.8372879028,40
1.21,0.0004464707,0.0000000000,-0.00002717,9.9499998093,46.8372879028,41
1.22,-0.0008129745,0.0000000000,-0.00002359,9.9499998093,46.8372879028,42
1.26,0.0009459591,0.0000000000,0.00003311,9.9499998093,46.8372879028,43
1.29,-0.0003751455,0.0000000000,-0.00003248,9.9499998093,46.8372879028,44
1.32,-0.0002415047,0.0000000000,0.00005387,9.9499998093,46.8372879028,45
1.35,0.0006611142,0.0000000000,0.00007895,9.9499998093,46.8372879028,46
1.40,-0.0011794915,0.0000000000,0.00004931,9.9499998093,46.8372879028,47
1.42,-0.0000868483,0.0000000000,0.00000116,9.9499998093,46.8372879028,48
1.47,-0.0003492239,0.0000000000,-0.00001872,9.9499998093,46.8372879028,49
1.49,0.0002921452,0.0000000000,0.00010055,9.9499998093,46.8372879028,50
1.53,0.0000403413,0.0000000000,-0.00002623,9.9499998093,46.8372879028,51
1.55,-0.0013173666,0.0000000000,0.00002321,9.9499998093,46.8372879028,52
1.59,0.0014208757,0.0000000000,0.00006864,9.9499998093,46.8372879028,53
1.61,-0.0012702560,0.0000000000,0.00001510,9.9499998093,46.8372879028,54
1.66,-0.0000029551,0.0000000000,-0.00003857,9.9499998093,46.8372879028,55
1.68,0.0000158645,0.0000000000,-0.00005850,9.9499998093,46.8372879028,56
1.75,0.0004619528,0.0000000000,0.00007147,9.9499998093,46.8372879028,57
1.79,0.0003303629,0.0000000000,0.00003995,9.9499998093,46.8372879028,58
1.84,-0.0012291459,0.0000000000,0.00005082,9.9499998093,46.8372879028,59
1.86,0.0004867374,0.0000000000,0.00011598,9.9499998093,46.8372879028,60
1.91,-0.0008408222,0.0000000000,0.00006415,9.9499998093,46.8372879028,61
1.94,-0.0007991918,0.0000000000,-0.00003895,9.9499998093,46.8372879028,62
1.99,0.0000121805,0.0000000000,0.00002600,9.9499998093,46.8372879028,63
2.02,0.0005945560,0.0000000000,0.00005062,9.9499998093,46.8372879028,64
2.05,-0.0008204046,0.0000000000,-0.00005867,9.9499998093,46.8372879028,65
2.08,-0.0000285865,0.0000000000,0.00005763,9.9499998093,46.8372879028,66
2.10,0.0008747964,0.0000000000,0.00003096,9.9499998093,46.8372879028,67
2.14,-0.0014382963,0.0000000000,0.00001195,9.9499998093,46.8372879028,68
2.16,0.0006873835,0.0000000000,0.00015248,9.9499998093,46.8372879028,69
2.19,-0.0004977391,0.0000000000,0.00007967,9.9499998093,46.8372879028,70
2.22,-0.0015676463,0.0000000000,-0.00001391,9.9499998093,46.8372879028,71
2.25,0.0004113939,0.0000000000,0.00003840,9.9499998093,46.8372879028,72
