Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,103.66,-0.44,-0.17,-9.63,179.06,1.39,13.80,-0.44,0.17,-9.63,-0.25,-0.04,-0.38,0.45,0.09,0.87,0.00,0.00,1.00,-1017.70,-inf,-1017.70,-1017.70,0.00,-inf,11.69,7.32,-197.74,34.14,192.13,-3.82,99.07,-18.46,-26.98,-12.62,-315.21,80.81,-110.82,-16.60,-37.92,-24.35,0.00,-22.08
0.19,0.00,0,0,103.66,-0.47,-0.18,-9.68,179.07,1.40,13.80,-0.47,0.18,-9.68,0.32,0.16,-0.25,0.45,0.09,0.87,0.00,0.00,1.00,-1022.35,-nan,-1022.35,-2040.05,0.00,-nan,10.24,11.92,-192.84,41.57,192.56,-3.93,101.57,-23.55,-27.18,-11.96,-319.45,81.18,-113.53,-16.28,-38.28,-24.21,-0.26,-23.96
0.19,0.00,0,0,103.66,-0.43,-0.24,-9.81,179.07,1.42,13.81,-0.43,0.24,-9.81,-0.00,0.66,-0.85,0.45,0.09,0.87,0.00,0.00,1.00,-1036.29,-nan,-1036.29,-2058.64,0.00,-nan,10.66,11.02,-192.32,41.48,192.45,-3.34,101.86,-23.41,-27.40,-12.10,-319.45,81.20,-113.59,-16.50,-38.32,-24.20,-0.18,-23.90
0.22,0.00,0,0,103.66,-0.14,-0.15,-9.78,179.06,1.43,13.82,-0.14,0.15,-9.78,-0.70,-0.39,-0.52,0.45,0.09,0.87,0.00,0.00,1.00,-1033.82,-nan,-1033.82,-2070.11,0.00,-nan,10.37,11.17,-192.73,41.63,192.49,-3.41,101.61,-23.47,-26.70,-12.20,-319.88,81.14,-114.08,-15.77,-38.36,-24.14,-0.20,-23.89
0.26,0.00,0,0,103.66,-0.53,-0.20,-9.63,179.07,1.43,13.82,-0.53,0.20,-9.63,0.41,0.17,-0.52,0.45,0.09,0.87,0.00,0.00,1.00,-1017.67,-nan,-1017.67,-2051.49,0.00,-nan,9.67,11.84,-192.22,41.52,192.51,-3.93,101.77,-23.59,-26.07,-12.04,-319.03,81.13,-113.96,-15.92,-38.35,-24.21,-0.11,-23.98
0.28,0.00,0,0,103.66,-0.22,-0.33,-9.61,179.06,1.43,13.83,-0.22,0.33,-9.61,-0.27,-0.02,-0.96,0.45,0.09,0.87,0.00,0.00,1.00,-1015.56,-nan,-1015.56,-2033.23,0.00,-nan,10.76,11.79,-192.06,41.65,192.37,-3.71,101.97,-23.67,-27.40,-11.94,-319.82,81.18,-113.68,-16.52,-38.31,-24.18,-0.10,-23.99
0.32,0.00,0,0,103.66,-0.31,-0.17,-9.84,179.07,1.44,13.84,-0.31,0.17,-9.84,-0.08,0.25,-0.36,0.45,0.09,0.87,0.00,0.00,1.00,-1039.79,-nan,-1039.79,-2055.35,0.00,-nan,10.14,11.33,-192.27,41.52,192.41,-3.64,101.77,-23.49,-26.28,-12.24,-319.45,81.05,-113.85,-16.20,-38.29,-24.13,-0.07,-23.89
0.35,0.00,0,0,103.66,-0.20,-0.15,-9.79,179.08,1.45,13.84,-0.20,0.15,-9.79,0.27,0.02,-0.66,0.45,0.09,0.87,0.00,0.00,1.00,-1034.96,-nan,-1034.96,-2074.75,0.00,-nan,10.37,11.58,-192.27,41.61,192.40,-3.64,101.81,-23.58,-26.90,-12.10,-319.88,81.21,-113.82,-16.45,-38.29,-24.17,-0.09,-23.95
0.37,0.00,0,0,103.66,-0.28,-0.12,-9.80,179.08,1.45,13.85,-0.28,0.12,-9.80,-0.23,0.89,-0.56,0.45,0.09,0.87,0.00,0.00,1.00,-1035.38,-nan,-1035.38,-2070.33,0.00,-nan,10.53,11.27,-191.91,41.76,192.33,-3.49,101.99,-23.65,-27.40,-11.86,-319.67,81.32,-113.74,-16.52,-38.34,-24.24,-0.09,-24.02
0.40,0.00,0,0,103.66,-0.37,-0.19,-9.83,179.08,1.46,13.85,-0.37,0.19,-9.83,-0.49,0.18,-0.41,0.45,0.09,0.87,0.00,0.00,1.00,-1038.91,-nan,-1038.91,-2074.28,0.00,-nan,9.77,12.21,-192.58,41.52,192.63,-4.14,101.66,-23.60,-27.00,-11.86,-319.67,81.22,-113.72,-16.37,-38.30,-24.21,-0.06,-23.98
0.43,0.00,0,0,103.66,-0.11,-0.18,-9.84,179.08,1.46,13.85,-0.11,0.18,-9.84,-0.36,0.12,-0.59,0.45,0.09,0.87,0.00,0.00,1.00,-1039.37,-nan,-1039.37,-2078.27,0.00,-nan,10.66,11.69,-192.06,41.76,192.44,-3.56,101.99,-23.71,-26.54,-12.04,-319.45,81.24,-114.08,-15.84,-38.39,-24.21,-0.06,-24.02
0.46,0.00,0,0,103.66,-0.14,-0.16,-9.87,179.09,1.47,13.85,-0.14,0.16,-9.87,0.19,0.41,-0.50,0.45,0.09,0.87,0.00,0.00,1.00,-1042.72,-nan,-1042.72,-2082.09,0.00,-nan,10.37,11.04,-192.32,41.67,192.33,-3.49,101.74,-23.52,-27.00,-12.02,-319.88,81.21,-113.83,-16.22,-38.31,-24.18,-0.09,-23.93
0.50,0.00,0,0,103.66,-0.63,0.01,-9.67,179.09,1.47,13.85,-0.63,-0.01,-9.67,0.04,-0.22,-0.08,0.45,0.09,0.87,0.00,0.00,1.00,-1021.57,-nan,-1021.57,-2064.30,0.00,-nan,10.51,11.10,-192.32,41.72,192.43,-3.34,101.82,-23.55,-26.42,-11.92,-319.24,81.13,-114.05,-16.29,-38.39,-24.21,-0.04,-23.96
0.52,0.00,0,0,103.66,-0.12,-0.33,-9.86,179.09,1.49,13.85,-0.12,0.33,-9.86,0.21,0.56,-0.67,0.45,0.09,0.87,0.00,0.00,1.00,-1041.52,-nan,-1041.52,-2063.09,0.00,-nan,10.66,11.81,-191.65,41.75,192.35,-3.49,102.16,-23.77,-27.18,-11.88,-319.61,81.10,-113.41,-16.35,-38.23,-24.18,0.03,-24.02
0.56,0.00,0,0,103.66,-0.60,-0.27,-9.68,179.09,1.49,13.85,-0.60,0.27,-9.68,-0.00,0.06,0.03,0.45,0.09,0.87,0.00,0.00,1.00,-1023.20,-nan,-1023.20,-2064.72,0.00,-nan,10.43,11.33,-192.53,41.96,192.40,-3.49,101.68,-23.69,-26.52,-12.18,-319.24,80.88,-114.09,-15.75,-38.42,-24.11,-0.07,-23.95
0.58,0.00,0,0,103.66,0.03,-0.14,-9.83,179.10,1.52,13.85,0.03,0.14,-9.83,0.37,0.71,0.00,0.45,0.09,0.87,0.00,0.00,1.00,-1038.53,-nan,-1038.53,-2061.73,0.00,-nan,10.45,11.88,-192.63,41.75,192.35,-3.71,101.60,-23.66,-27.16,-12.18,-320.09,81.27,-113.89,-16.22,-38.32,-24.16,-0.10,-23.97
