Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,13.83,-0.16,0.05,-9.78,0.24,0.03,0.01,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,8.81591797,-167.51464844,30.72741699,213.92065430,-2.36096191,0.12960608,-0.02004037,-27.45849609,-8.68835449,-335.06469727,93.06445312,-82.19531250,-23.23535156,-0.02717406,-0.02693881,0.00000000,-0.02463950,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.77,13.83,0.10,0.05,-9.75,-0.13,0.07,-0.71,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,9.67834473,-167.10205078,31.65814209,213.84045410,-2.66076660,0.12992291,-0.02081327,-27.14013672,-8.41064453,-335.70190430,92.99609375,-82.18164062,-23.31079102,-0.02708782,-0.02689400,0.00000544,-0.02487313,0.000000007378545,-0.000005437061191,0.000000000000000,0.0000000227,0.0000000000,0.0000000000,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.76,13.84,0.11,0.10,-9.79,0.53,0.71,0.09,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,8.85424805,-167.15362549,31.71209717,213.76025391,-2.28601074,0.12981993,-0.02068013,-27.51818848,-8.41064453,-335.27709961,93.09179688,-82.34570312,-23.53710938,-0.02720744,-0.02695662,-0.00003585,-0.02486849,-0.000000052787367,0.000035846605897,0.000000000000000,-0.0000001620,0.0000000000,0.0000000007,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.76,13.83,-0.16,0.14,-9.85,-0.46,0.14,0.07,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,9.56335449,-167.10205078,31.79302979,213.68005371,-2.51086426,0.12985680,-0.02087180,-26.28454590,-8.58917236,-335.70190430,92.90039062,-82.75585938,-22.63183594,-0.02717668,-0.02684834,-0.00004345,-0.02486210,-0.000000032319463,0.000043453648686,0.000000000000000,-0.0000000994,-0.0000000000,-0.0000000042,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.77,13.82,-0.21,0.09,-9.99,-0.14,-0.09,-0.50,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,9.42919922,-167.51464844,31.61767578,213.46618652,-2.51086426,0.12952848,-0.02068989,-27.93603516,-8.35113525,-336.07360840,93.18750000,-82.00390625,-23.76342773,-0.02708135,-0.02692692,-0.00003334,-0.02485222,-0.000000008487897,0.000033335760236,0.000000000000000,-0.0000000269,-0.0000000002,-0.0000000072,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.77,13.83,-0.51,0.11,-9.85,-0.01,-0.14,-0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,10.15747070,-167.20520020,31.76605225,213.59985352,-2.96057129,0.12964289,-0.02095738,-26.48352051,-8.31146240,-335.06469727,92.84570312,-82.68750000,-23.31079102,-0.02722711,-0.02690981,-0.00004353,-0.02492825,-0.000000025052309,0.000043528154492,0.000000000000000,-0.0000000787,-0.0000000004,-0.0000000081,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.77,13.83,-0.39,0.18,-9.72,0.18,-0.50,-0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,9.21838379,-167.51464844,31.65814209,213.41271973,-2.43591309,0.12949656,-0.02067346,-27.91613770,-8.54949951,-336.92321777,93.09179688,-82.42773438,-23.68798828,-0.02713695,-0.02681162,-0.00013724,-0.02477325,-0.000000140973412,0.000137235969305,0.000000000000000,-0.0000004357,-0.0000000007,-0.0000000105,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.78,13.82,-0.15,0.13,-9.79,-0.13,-0.40,0.33,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,9.31420898,-167.10205078,31.44232178,213.66668701,-2.43591309,0.12992348,-0.02061384,-27.43859863,-8.31146240,-336.07360840,92.92773438,-82.46875000,-23.53710938,-0.02717193,-0.02685343,-0.00001468,-0.02478129,0.000000101204357,0.000014683231711,0.000000000000000,0.0000003058,-0.0000000012,-0.0000000238,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.78,13.81,-0.14,0.11,-9.80,-0.47,-0.17,0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,9.21838379,-167.56622314,31.82000732,213.89392090,-2.36096191,0.12953535,-0.02076369,-27.85644531,-8.25195312,-336.71081543,93.00976562,-82.23632812,-23.68798828,-0.02709151,-0.02683267,-0.00005271,-0.02481601,-0.000000028316904,0.000052707269788,0.000000000000000,-0.0000000942,-0.0000000018,-0.0000000150,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.77,13.81,-0.37,0.11,-9.70,-0.26,0.68,-0.57,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,8.50927734,-167.41149902,31.64465332,213.53302002,-2.13610840,0.12958857,-0.02054154,-27.47839355,-8.52966309,-335.91430664,93.11914062,-82.15429688,-23.08447266,-0.02709503,-0.02690220,0.00001157,-0.02478657,0.000000087808111,-0.000011572614312,0.000000000000000,0.0000002603,-0.0000000023,-0.0000000182,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
