Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.86,16.71,0.08,0.23,-9.86,0.46,0.19,-0.27,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.02545166,7.11022949,-153.84735107,39.10394287,199.01678467,-3.67260742,0.12914494,-0.02690783,-27.41870117,-9.89837646,-333.25927734,97.30273438,-90.08398438,-22.80157471,-0.02968455,-0.02823943,0.00000000,-0.02781886,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.29,-0.26,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.86,16.71,-0.20,0.14,-9.78,0.53,0.37,-0.28,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14154053,8.10681152,-152.30010986,41.12725830,199.17718506,-3.26037598,0.13053769,-0.02872073,-26.36413574,-9.73968506,-335.17089844,96.86523438,-90.91796875,-22.65069580,-0.02966260,-0.02796310,-0.00004570,-0.02819981,-0.000000744194210,0.000045698136091,0.000000000000000,-0.0000022849,0.0000000000,0.0000000000,0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.86,16.73,-0.12,0.13,-9.74,0.15,0.14,-0.39,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.06414795,8.04931641,-152.30010986,41.15423584,198.93658447,-3.35406494,0.13039608,-0.02872627,-28.03552246,-9.14459229,-334.21508789,97.08398438,-90.24804688,-23.25421143,-0.02970826,-0.02816595,-0.00001538,-0.02834135,-0.000000130527269,0.000015379860997,0.000000000000000,-0.0000004049,-0.0000000010,-0.0000000686,0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.86,16.72,-0.28,0.08,-9.80,0.44,0.06,-0.06,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.06414795,7.89599609,-152.76428223,41.22167969,199.03015137,-3.27911377,0.13006113,-0.02865077,-27.16003418,-9.50164795,-334.10888672,97.05664062,-90.33007812,-23.32965088,-0.02965775,-0.02813225,0.00002249,-0.02829495,0.000000519862169,-0.000022485852242,0.000000000000000,0.0000015830,-0.0000000033,-0.0000000812,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.86,16.71,0.05,0.08,-9.73,0.01,0.17,0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,7.87683105,-152.35168457,41.28912354,199.15045166,-3.11047363,0.13041042,-0.02876857,-26.54321289,-8.86688232,-334.90539551,96.97460938,-90.45312500,-23.25421143,-0.02956456,-0.02810198,0.00001681,-0.02831040,0.000000359912548,-0.000016812235117,0.000000000000000,0.0000010850,-0.0000000050,-0.0000000346,-0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.85,16.71,-0.48,0.15,-9.73,-0.30,0.36,0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.98675537,7.81933594,-152.55798340,41.18121338,199.08361816,-3.20416260,0.13028842,-0.02864678,-27.57788086,-9.14459229,-334.26818848,97.07031250,-90.24804688,-22.87701416,-0.02965939,-0.02815739,0.00002128,-0.02831075,0.000000383672983,-0.000021280720830,0.000000000000000,0.0000011556,-0.0000000056,-0.0000000032,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.86,16.70,0.10,0.14,-9.71,0.69,0.39,0.27,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,7.95349121,-152.30010986,41.18121338,199.08361816,-3.35406494,0.13044347,-0.02872369,-29.18957520,-8.86688232,-334.63989258,97.45312500,-89.61914062,-23.48052979,-0.02959383,-0.02826727,0.00001578,-0.02841002,0.000000235975705,-0.000015776604414,0.000000000000000,0.0000007038,-0.0000000052,0.0000000304,-0.00,1.31,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.86,16.71,-0.18,0.12,-9.71,-0.58,0.13,-0.45,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.58044434,7.93432617,-152.91900635,41.08679199,198.76281738,-3.27911377,0.12985674,-0.02854165,-27.99572754,-9.26361084,-334.05578613,97.07031250,-90.34375000,-23.63140869,-0.02974724,-0.02816380,-0.00006465,-0.02828245,-0.000001114196834,0.000064650550485,0.000000000000000,-0.0000034368,-0.0000000040,0.0000000505,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,16.71,-0.10,0.16,-9.88,-0.02,-0.07,-0.96,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.81262207,7.83850098,-152.50640869,41.14074707,198.80291748,-3.27911377,0.13018525,-0.02863398,-26.84167480,-9.18426514,-334.05578613,96.83789062,-90.50781250,-23.02789307,-0.02968494,-0.02810188,-0.00001045,-0.02826866,-0.000000058580945,0.000010447576642,0.000000000000000,-0.0000001959,-0.0000000040,-0.0000000534,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,16.70,0.03,0.06,-9.83,0.05,0.13,-0.40,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,7.97265625,-152.50640869,41.11376953,198.99005127,-3.35406494,0.13020976,-0.02864466,-27.25952148,-9.04541016,-334.48059082,97.12500000,-90.19335938,-23.25421143,-0.02959351,-0.02816542,0.00001468,-0.02831550,0.000000371812916,-0.000014681369066,0.000000000000000,0.0000011187,-0.0000000057,-0.0000000603,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
