Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.70,0.02,0.09,-9.86,0.03,0.06,0.38,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,4.73376465,-161.48040771,40.81701660,200.59405518,-2.28601074,0.12595691,-0.02622216,-25.60803223,-8.68835449,-336.44531250,86.03710938,-74.12890625,-19.89715576,-0.02448763,-0.02473957,0.00000000,-0.02522038,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.24,-0.25,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.70,-0.04,0.09,-9.82,-0.35,-0.00,-0.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,5.71118164,-159.57214355,43.24499512,200.32672119,-2.09863281,0.12721354,-0.02825484,-26.52331543,-8.25195312,-338.03833008,85.84570312,-74.71679688,-20.19891357,-0.02463347,-0.02460799,-0.00012106,-0.02577745,-0.000000164292075,0.000121062621474,0.000000000000000,-0.0000005044,0.0000000000,0.0000000000,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.69,0.26,0.13,-9.85,0.29,0.57,0.56,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,5.15539551,-159.62371826,43.27197266,200.50048828,-1.72387695,0.12729301,-0.02815032,-25.13049316,-8.33129883,-338.78173828,85.87304688,-75.22265625,-20.67041016,-0.02459614,-0.02455451,-0.00008813,-0.02570614,-0.000000027404644,0.000088129192591,0.000000000000000,-0.0000000851,-0.0000000002,-0.0000000151,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.70,-0.04,0.10,-9.84,-0.12,0.54,-1.08,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,5.46203613,-159.36584473,43.25848389,200.55395508,-2.02368164,0.12750512,-0.02824946,-25.54833984,-8.29162598,-338.30383301,85.84570312,-74.99023438,-20.27435303,-0.02460202,-0.02458490,-0.00002324,-0.02575838,0.000000050005330,0.000023236498237,0.000000000000000,0.0000001506,-0.0000000007,-0.0000000178,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.69,0.04,0.11,-9.79,0.06,0.22,-0.16,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.90283203,-159.98474121,43.31243896,200.56732178,-2.17358398,0.12694222,-0.02826276,-24.67285156,-8.43048096,-338.14453125,85.61328125,-75.23632812,-20.19891357,-0.02460289,-0.02451450,-0.00004846,-0.02571834,-0.000000023949863,0.000048458576202,0.000000000000000,-0.0000000783,-0.0000000012,-0.0000000135,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,18.69,-0.26,0.08,-9.77,0.23,0.31,-0.77,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,5.84533691,-159.57214355,43.35290527,200.51385498,-2.02368164,0.12731515,-0.02834958,-26.48352051,-8.27178955,-338.25073242,85.43554688,-74.70312500,-20.72698975,-0.02461016,-0.02446939,-0.00002459,-0.02571314,0.000000029057251,0.000024590641260,0.000000000000000,0.0000000827,-0.0000000016,-0.0000000161,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,18.70,-0.02,0.15,-9.82,-0.12,0.64,-1.13,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.82617188,-159.52056885,43.35290527,200.51385498,-2.24853516,0.12730938,-0.02835487,-25.34936523,-7.77587891,-338.09143066,86.03710938,-75.00390625,-19.99145508,-0.02460254,-0.02470615,-0.00001403,-0.02587583,0.000000029540185,0.000014027580619,0.000000000000000,0.0000000823,-0.0000000021,-0.0000000140,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.64,18.71,-0.08,0.09,-9.86,-0.24,0.28,-0.13,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,5.55786133,-159.57214355,43.33941650,200.35345459,-2.02368164,0.12726156,-0.02828302,-26.18505859,-8.60900879,-338.09143066,85.68164062,-74.88085938,-20.27435303,-0.02464586,-0.02452154,-0.00004208,-0.02572763,-0.000000015352299,0.000042084604502,0.000000000000000,-0.0000000571,-0.0000000025,-0.0000000120,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.64,18.70,0.12,0.05,-9.82,-0.20,-0.21,-0.21,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,5.97949219,-159.72686768,43.36639404,200.60742188,-2.24853516,0.12723477,-0.02835765,-26.88146973,-8.27178955,-338.46313477,85.80468750,-74.63476562,-20.95330811,-0.02461244,-0.02456310,-0.00002868,-0.02577969,0.000000024097689,0.000028677284718,0.000000000000000,0.0000000625,-0.0000000029,-0.0000000143,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.64,18.70,-0.26,0.10,-9.73,-0.17,0.61,-0.10,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.90283203,-159.52056885,43.31243896,200.56732178,-2.24853516,0.12735854,-0.02834500,-25.48864746,-8.15277100,-338.09143066,85.91406250,-74.79882812,-20.21777344,-0.02455517,-0.02463381,0.00003916,-0.02582351,0.000000109178409,-0.000039162114263,0.000000000000000,0.0000003221,-0.0000000033,-0.0000000131,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.63,18.72,-0.35,0.17,-9.92,0.11,-0.04,-0.73,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,6.22863770,-160.08789062,43.29895020,200.48712158,-2.47338867,0.12682982,-0.02830175,-25.98608398,-8.41064453,-337.87902832,85.61328125,-74.81250000,-20.87786865,-0.02462213,-0.02453566,-0.00003444,-0.02574640,-0.000000040932271,0.000034442171454,0.000000000000000,-0.0000001399,-0.0000000035,-0.0000000041,0.00,1.25,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.63,18.72,-0.38,0.07,-9.71,-0.16,-0.31,-0.28,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,6.42028809,-159.31427002,43.31243896,200.67425537,-2.39843750,0.12757491,-0.02848645,-25.46875000,-8.21228027,-338.51623535,85.87304688,-75.23632812,-20.14233398,-0.02465170,-0.02458511,-0.00003495,-0.02583361,0.000000007702263,0.000034945085645,0.000000000000000,0.0000000087,-0.0000000037,-0.0000000091,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.64,18.73,-0.32,0.10,-9.75,-0.26,0.36,-0.35,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,5.25122070,-159.21112061,43.24499512,200.31335449,-1.89251709,0.12747400,-0.02822574,-25.24987793,-8.07342529,-338.09143066,85.75000000,-75.01757812,-20.04803467,-0.02459709,-0.02459285,-0.00000921,-0.02575592,0.000000045406615,0.000009214505553,0.000000000000000,0.0000001233,-0.0000000040,-0.0000000096,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.65,18.73,0.04,0.06,-9.74,-0.18,-0.25,-0.40,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.59619141,-159.77844238,43.46081543,200.58068848,-2.09863281,0.12713012,-0.02833022,-24.85192871,-8.21228027,-338.78173828,85.80468750,-75.33203125,-19.76513672,-0.02460191,-0.02454567,-0.00006729,-0.02575854,-0.000000050674267,0.000067286193371,0.000000000000000,-0.0000001727,-0.0000000043,-0.0000000068,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.65,18.73,-0.06,0.07,-9.75,0.23,0.31,-0.30,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.73034668,-159.31427002,43.35290527,200.62078857,-2.32348633,0.12752569,-0.02837219,-25.19018555,-7.91473389,-338.30383301,86.03710938,-75.00390625,-20.06689453,-0.02457192,-0.02467741,0.00002826,-0.02586030,0.000000122328288,-0.000028256326914,0.000000000000000,0.0000003573,-0.0000000046,-0.0000000129,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.64,18.74,-0.13,0.12,-9.86,-0.13,0.62,-0.62,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.67285156,-159.98474121,43.36639404,200.60742188,-2.09863281,0.12701409,-0.02825012,-25.54833984,-8.45031738,-338.51623535,85.75000000,-75.07226562,-20.19891357,-0.02461082,-0.02452608,-0.00004127,-0.02572124,-0.000000038700865,0.000041268765926,0.000000000000000,-0.0000001380,-0.0000000048,-0.0000000032,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
