Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.65,12.81,-0.50,0.19,-9.80,0.09,0.53,-0.05,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.11499023,-178.65478516,64.32794189,201.91735840,3.42901611,0.11498383,-0.03598608,-25.58813477,-2.87628174,-328.26782227,69.24804688,-103.33203125,-20.57611084,-0.03399182,-0.02081241,0.00000000,-0.02616007,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.66,12.81,0.13,0.22,-9.80,0.54,-0.21,0.01,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-0.72827148,-178.75793457,64.63818359,201.91735840,3.72882080,0.11494540,-0.03602823,-25.92639160,-3.53088379,-328.90502930,69.37109375,-102.90820312,-20.65155029,-0.03383027,-0.02074531,0.00002242,-0.02612673,0.000000279879174,-0.000022416934371,0.000000000000000,0.0000008593,0.0000000000,0.0000000000,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.10,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.67,12.81,-0.52,0.20,-9.77,-0.09,-0.07,-0.03,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-1.20739746,-178.55163574,64.46282959,201.59655762,4.02862549,0.11505231,-0.03588511,-25.76721191,-3.07464600,-328.26782227,69.68554688,-103.18164062,-20.57611084,-0.03396360,-0.02092620,0.00000023,-0.02619620,-0.000000066512264,-0.000000234693289,0.000000000000000,-0.0000002027,0.0000000004,0.0000000258,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.13,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.66,12.81,-0.05,0.28,-9.89,0.22,0.46,0.12,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-1.26489258,-178.39691162,64.59771729,201.97082520,4.02862549,0.11526045,-0.03598145,-25.98608398,-3.45153809,-328.32092285,69.61718750,-102.97656250,-20.87786865,-0.03391714,-0.02086497,0.00005148,-0.02618693,0.000000603359183,-0.000051483511925,0.000000000000000,0.0000018568,0.0000000011,0.0000000199,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.18,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.65,12.82,-0.09,0.22,-9.70,-0.58,0.60,-0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-1.01574707,-179.11895752,64.63818359,201.81042480,3.57891846,0.11459829,-0.03590385,-26.04577637,-3.35235596,-328.90502930,69.48046875,-103.35937500,-20.87786865,-0.03397915,-0.02079607,-0.00011611,-0.02612277,-0.000001646099122,0.000116111710668,0.000000000000000,-0.0000050440,0.0000000025,0.0000000759,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.19,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.66,12.81,-0.28,0.16,-9.79,0.31,-0.09,-0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-0.53662109,-179.11895752,64.66516113,201.67675781,3.50396729,0.11455501,-0.03600518,-25.11059570,-3.33251953,-328.53332520,69.17968750,-103.20898438,-20.80242920,-0.03388002,-0.02073000,-0.00002406,-0.02611966,-0.000000064385077,0.000024056062102,0.000000000000000,-0.0000001876,0.0000000025,-0.0000000748,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.23,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.65,12.81,0.06,0.26,-9.89,0.12,0.04,-0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-0.45996094,-179.06738281,64.32794189,201.85052490,3.50396729,0.11475474,-0.03584103,-25.56823730,-3.49121094,-329.17053223,69.24804688,-103.61914062,-20.80242920,-0.03398387,-0.02069509,-0.00008260,-0.02603146,-0.000000873067222,0.000082595273852,0.000000000000000,-0.0000026798,0.0000000002,-0.0000000801,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.26,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.65,12.82,-0.32,0.14,-9.80,-0.42,0.52,-0.90,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-1.09240723,-178.13903809,64.43585205,201.73022461,3.80377197,0.11525372,-0.03597390,-24.79223633,-3.49121094,-329.01123047,69.45312500,-103.42773438,-20.72698975,-0.03386609,-0.02076744,0.00000806,-0.02610878,0.000000477019455,-0.000008055940270,0.000000000000000,0.0000014509,-0.0000000034,-0.0000001608,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.29,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.65,12.81,0.14,0.15,-9.92,-0.60,-0.09,-0.35,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-0.68994141,-178.70635986,64.53027344,201.74359131,3.72882080,0.11495117,-0.03598516,-25.70751953,-3.39202881,-329.17053223,69.49414062,-103.64648438,-21.10418701,-0.03400583,-0.02077957,-0.00008652,-0.02612995,-0.000000848753018,0.000086523592472,0.000000000000000,-0.0000026364,-0.0000000076,-0.0000001184,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.32,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.65,12.81,-0.14,0.14,-9.81,-0.30,-0.22,0.01,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-0.74743652,-178.91265869,64.55725098,201.55645752,3.80377197,0.11476983,-0.03594838,-24.97131348,-3.51104736,-329.59533691,69.54882812,-103.55078125,-20.42523193,-0.03386092,-0.02075773,-0.00005492,-0.02610238,-0.000000189422281,0.000054920092225,0.000000000000000,-0.0000006312,-0.0000000124,-0.0000001995,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
