Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.81,13.57,-0.35,0.05,-9.80,-0.17,-0.16,-0.18,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57940674,7.70434570,-159.98474121,43.86547852,199.04351807,-1.92999268,0.12513562,-0.02897160,-25.50854492,-7.87506104,-334.16198730,86.51562500,-85.25781250,-22.36779785,-0.02797575,-0.02513030,0.00000000,-0.02637396,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.82,13.55,-0.21,0.04,-9.77,0.08,0.23,0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,7.57019043,-160.44891357,43.83850098,198.85638428,-1.72387695,0.12475030,-0.02884400,-26.84167480,-8.11309814,-334.90539551,86.26953125,-85.61328125,-22.04718018,-0.02814816,-0.02497812,-0.00010937,-0.02623031,-0.000000148425286,0.000109370797873,0.000000000000000,-0.0000004557,0.0000000000,0.0000000000,0.00,1.24,-0.27,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.54,0.12,0.11,-9.81,0.12,-0.28,-0.23,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81158447,7.35937500,-160.44891357,44.04083252,198.86975098,-1.79882812,0.12471195,-0.02892773,-26.26464844,-7.35931396,-332.56896973,86.31054688,-84.35546875,-22.57525635,-0.02791175,-0.02523903,0.00018155,-0.02643949,0.000000329666364,-0.000181548297405,0.000000000000000,0.0000010114,-0.0000000002,-0.0000000137,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.55,-0.17,0.15,-9.78,-0.41,-0.16,-0.15,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,7.03356934,-159.67529297,43.90594482,198.88311768,-1.49902344,0.12538318,-0.02891760,-27.35900879,-7.67669678,-333.20617676,86.39257812,-84.23242188,-22.72613525,-0.02792737,-0.02518466,0.00012198,-0.02639399,0.000000040309086,-0.000121977180243,0.000000000000000,0.0000001231,-0.0000000002,0.0000000166,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.83,13.56,-0.37,0.15,-9.67,0.03,0.07,-0.28,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.03356934,-159.88159180,43.95989990,198.92321777,-1.57397461,0.12515281,-0.02891404,-25.15039062,-7.81555176,-333.31237793,86.40625000,-84.79296875,-22.19805908,-0.02787294,-0.02516730,0.00009339,-0.02638190,0.000000024509891,-0.000093385577202,0.000000000000000,0.0000000768,0.0000000004,0.0000000203,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.83,13.54,-0.09,0.10,-9.79,0.48,0.20,-0.13,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.64685059,-160.24261475,44.04083252,198.82965088,-1.64892578,0.12482803,-0.02902283,-26.04577637,-8.09326172,-334.58679199,86.57031250,-85.32617188,-22.59411621,-0.02801245,-0.02509371,-0.00013202,-0.02636609,-0.000000273630690,0.000132022425532,0.000000000000000,-0.0000008360,0.0000000010,0.0000000228,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.83,13.53,0.07,0.15,-9.79,-0.30,0.19,-0.39,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,7.58935547,-160.03631592,43.98687744,198.78955078,-1.72387695,0.12502627,-0.02901494,-27.41870117,-8.23211670,-333.63098145,86.50195312,-84.80664062,-22.34893799,-0.02806969,-0.02513169,-0.00004612,-0.02639056,0.000000004791134,0.000046115368605,0.000000000000000,0.0000000201,0.0000000013,-0.0000000021,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.83,13.55,-0.27,0.08,-9.78,0.27,0.49,-0.22,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.34020996,-160.24261475,44.08129883,198.80291748,-1.57397461,0.12481134,-0.02898637,-26.08557129,-7.65686035,-333.89648438,86.24218750,-85.03906250,-22.19805908,-0.02798821,-0.02508947,-0.00003870,-0.02635318,-0.000000032965239,0.000038700178266,0.000000000000000,-0.0000000960,0.0000000013,-0.0000000012,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.83,13.55,-0.31,0.14,-9.79,0.20,0.28,-0.44,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81158447,7.74267578,-160.24261475,43.98687744,198.78955078,-1.72387695,0.12482247,-0.02900845,-26.74218750,-7.37915039,-333.41857910,86.63867188,-84.65625000,-22.27349854,-0.02797703,-0.02527120,0.00001817,-0.02648431,0.000000044953261,-0.000018166378140,0.000000000000000,0.0000001429,0.0000000012,-0.0000000038,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.82,13.55,-0.18,0.18,-9.72,-0.04,0.83,-0.17,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,7.41687012,-160.08789062,43.94641113,198.93658447,-1.64892578,0.12507783,-0.02894557,-25.24987793,-7.93457031,-333.73718262,86.14648438,-85.46289062,-22.27349854,-0.02804781,-0.02504593,-0.00001010,-0.02631011,-0.000000031561335,0.000010102987289,0.000000000000000,-0.0000000922,0.0000000012,0.0000000008,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
