Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00003217,2
0.04,-0.0000000000,0.0000000000,0.00007057,3
0.08,-0.0000000000,0.0000000000,-0.00001551,4
0.10,-0.0000000000,0.0000000000,0.00008897,5
0.14,-0.0000000000,0.0000000000,0.00002278,6
0.16,-0.0000000000,0.0000000000,-0.00000164,7
0.20,-0.0000000000,0.0000000000,-0.00007348,8
0.22,-0.0000000000,0.0000000000,0.00000780,9
0.27,-0.0000000000,0.0000000000,-0.00002208,10
0.28,-0.0000000000,0.0000000000,0.00004625,11
0.32,-0.0000000000,0.0000000000,0.00000987,12
0.34,-0.0000000000,0.0000000000,0.00005516,13
0.38,-0.0000000000,0.0000000000,-0.00000449,14
0.40,-0.0000000000,0.0000000000,-0.00000058,15
0.43,-0.0000000000,0.0000000000,0.00000080,16
0.46,-0.0000000000,0.0000000000,-0.00001725,17
0.50,-0.0000000000,0.0000000000,-0.00007600,18
0.52,-0.0000000000,0.0000000000,-0.00005280,19
0.56,-0.0000000000,0.0000000000,0.00007514,20
0.58,-0.0000000000,0.0000000000,-0.00008651,21
0.62,-0.0000000000,0.0000000000,-0.00003002,22
0.64,-0.0000000000,0.0000000000,0.00001134,23
0.68,-0.0000000000,0.0000000000,0.00005560,24
0.71,-0.0000000000,0.0000000000,-0.00003442,25
0.73,-0.0000000000,0.0000000000,-0.00006494,26
0.77,-0.0000000000,0.0000000000,0.00005807,27
0.81,-0.0000000000,0.0000000000,0.00002770,28
0.83,-0.0000000000,0.0000000000,-0.00000321,29
0.86,-0.0000000000,0.0000000000,0.00000967,30
0.88,-0.0000000000,0.0000000000,0.00001424,31
0.92,-0.0000000000,0.0000000000,-0.00005256,32
0.94,-0.0000000000,0.0000000000,-0.00005158,33
0.98,-0.0000000000,0.0000000000,-0.00004304,34
1.00,-0.0000000000,0.0000000000,0.00000363,35
1.04,-0.0000000000,0.0000000000,-0.00006648,36
1.06,-0.0000000000,0.0000000000,0.00005457,37
1.11,-0.0000000000,0.0000000000,-0.00002299,38
1.13,-0.0000000000,0.0000000000,-0.00003928,39
1.16,-0.0000000000,0.0000000000,-0.00000533,40
1.19,-0.0000000000,0.0000000000,-0.00001195,41
1.22,-0.0000000000,0.0000000000,-0.00002665,42
1.24,-0.0000000000,0.0000000000,0.00000943,43
1.28,-0.0000000000,0.0000000000,-0.00001258,44
1.31,-0.0000000000,0.0000000000,-0.00001435,45
1.34,-0.0000000000,0.0000000000,-0.00001569,46
1.37,-0.0000000000,0.0000000000,0.00006553,47
1.41,-0.0000000000,0.0000000000,0.00009852,48
1.43,-0.0000000000,0.0000000000,-0.00003402,49
1.46,-0.0000000000,0.0000000000,-0.00006612,50
1.49,-0.0000000000,0.0000000000,0.00001535,51
1.52,-0.0000000000,0.0000000000,-0.00005413,52
1.55,-0.0000000000,0.0000000000,-0.00001615,53
1.58,-0.0000000000,0.0000000000,-0.00007985,54
1.61,-0.0000000000,0.0000000000,0.00003282,55
1.64,-0.0000000000,0.0000000000,-0.00004980,56
1.67,-0.0000000000,0.0000000000,-0.00007134,57
1.70,-0.0000000000,0.0000000000,0.00009582,58
1.73,-0.0000000000,0.0000000000,-0.00001727,59
1.76,-0.0000000000,0.0000000000,-0.00000205,60
1.79,-0.0000000000,0.0000000000,0.00015027,61
1.82,-0.0000000000,0.0000000000,-0.00005192,62
1.85,-0.0000000000,0.0000000000,-0.00002760,63
1.88,-0.0000000000,0.0000000000,-0.00000234,64
1.91,-0.0000000000,0.0000000000,-0.00000274,65
1.94,-0.0000000000,0.0000000000,-0.00005549,66
1.97,-0.0000000000,0.0000000000,-0.00005187,67
2.00,-0.0000000000,0.0000000000,-0.00018344,68
2.03,-0.0000000000,0.0000000000,-0.00008766,69
2.06,-0.0000000000,0.0000000000,-0.00009669,70
2.09,-0.0000000000,0.0000000000,-0.00002475,71
2.12,-0.0000000000,0.0000000000,0.00000380,72
2.15,-0.0000000000,0.0000000000,-0.00008897,73
2.18,-0.0000000000,0.0000000000,-0.00002893,74
2.21,-0.0000000000,0.0000000000,0.00005913,75
2.24,-0.0000000000,0.0000000000,-0.00002073,76
2.27,-0.0000000000,0.0000000000,-0.00010903,77
2.31,-0.0000000000,0.0000000000,0.00004582,78
2.33,-0.0000000000,0.0000000000,-0.00000950,79
2.36,-0.0000000000,0.0000000000,-0.00001588,80
2.39,-0.0000000000,0.0000000000,-0.00000637,81
2.42,-0.0000000000,0.0000000000,0.00005759,82
2.45,-0.0000000000,0.0000000000,-0.00003519,83
2.48,-0.0000000000,0.0000000000,-0.00001573,84
2.51,-0.0000000000,0.0000000000,0.00000628,85
2.54,-0.0000000000,0.0000000000,-0.00005804,86
2.57,-0.0000000000,0.0000000000,-0.00005670,87
2.60,-0.0000000000,0.0000000000,-0.00003649,88
2.63,-0.0000000000,0.0000000000,-0.00001282,89
2.66,-0.0000000000,0.0000000000,-0.00007902,90
2.69,-0.0000000000,0.0000000000,0.00004323,91
2.72,-0.0000000000,0.0000000000,0.00000276,92
2.75,-0.0000000000,0.0000000000,-0.00011919,93
2.78,-0.0000000000,0.0000000000,-0.00004475,94
2.81,-0.0000000000,0.0000000000,-0.00005743,95
2.84,-0.0000000000,0.0000000000,-0.00005854,96
2.87,-0.0000000000,0.0000000000,-0.00003209,97
2.90,-0.0000000000,0.0000000000,-0.00002011,98
2.93,-0.0000000000,0.0000000000,0.00004092,99
2.97,-0.0000000000,0.0000000000,0.00004103,100
2.99,-0.0000000000,0.0000000000,-0.00002581,101
3.02,-0.0000000000,0.0000000000,0.00004444,102
3.05,-0.0000000000,0.0000000000,0.00001076,103
3.08,-0.0000000000,0.0000000000,0.00000986,104
3.11,-0.0000000000,0.0000000000,0.00000679,105
3.14,-0.0000000000,0.0000000000,0.00001661,106
3.17,-0.0000000000,0.0000000000,-0.00000740,107
3.20,-0.0000000000,0.0000000000,0.00003138,108
3.23,-0.0000000000,0.0000000000,-0.00004385,109
3.27,-0.0000000000,0.0000000000,-0.00001807,110
3.29,-0.0000000000,0.0000000000,-0.00002819,111
3.32,-0.0000000000,0.0000000000,-0.00003723,112
3.35,-0.0000000000,0.0000000000,-0.00006221,113
3.39,-0.0000000000,0.0000000000,-0.00006847,114
3.41,-0.0000000000,0.0000000000,-0.00000984,115
3.44,-0.0000000000,0.0000000000,-0.00005139,116
3.48,-0.0000000000,0.0000000000,-0.00010315,117
3.50,-0.0000000000,0.0000000000,-0.00007598,118
3.53,-0.0000000000,0.0000000000,-0.00004247,119
3.56,-0.0000000000,0.0000000000,-0.00005588,120
3.59,-0.0000000000,0.0000000000,-0.00002184,121
3.63,-0.0000000000,0.0000000000,-0.00002591,122
3.65,-0.0000000000,0.0000000000,-0.00001897,123
3.69,-0.0000000000,0.0000000000,-0.00004861,124
3.71,-0.0000000000,0.0000000000,-0.00008244,125
3.75,-0.0000000000,0.0000000000,-0.00000698,126
3.78,-0.0000000000,0.0000000000,-0.00009062,127
3.81,-0.0000000000,0.0000000000,-0.00003428,128
3.84,-0.0000000000,0.0000000000,-0.00004170,129
3.87,-0.0000000000,0.0000000000,0.00005793,130
3.90,-0.0000000000,0.0000000000,-0.00008653,131
3.93,-0.0000000000,0.0000000000,-0.00006835,132
3.95,-0.0000000000,0.0000000000,0.00000007,133
3.99,-0.0000000000,0.0000000000,-0.00006812,134
4.02,-0.0000000000,0.0000000000,-0.00001412,135
4.05,-0.0000000000,0.0000000000,-0.00015905,136
4.08,-0.0000000000,0.0000000000,0.00000836,137
4.11,-0.0000000000,0.0000000000,-0.00000811,138
4.14,-0.0000000000,0.0000000000,-0.00002940,139
4.17,-0.0000000000,0.0000000000,-0.00006033,140
4.20,-0.0000000000,0.0000000000,-0.00004540,141
4.23,-0.0000000000,0.0000000000,0.00002423,142
4.26,-0.0000000000,0.0000000000,0.00000277,143
4.29,-0.0000000000,0.0000000000,-0.00000972,144
4.32,-0.0000000000,0.0000000000,-0.00010075,145
4.35,-0.0000000000,0.0000000000,-0.00010796,146
4.38,-0.0000000000,0.0000000000,-0.00004628,147
4.41,-0.0000000000,0.0000000000,-0.00014691,148
4.44,-0.0000000000,0.0000000000,-0.00009774,149
4.47,-0.0000000000,0.0000000000,0.00003090,150
4.50,-0.0000000000,0.0000000000,-0.00000669,151
4.53,-0.0000000000,0.0000000000,-0.00007355,152
4.56,-0.0000000000,0.0000000000,-0.00005664,153
4.59,-0.0000000000,0.0000000000,-0.00007403,154
4.62,-0.0000000000,0.0000000000,-0.00005047,155
4.65,-0.0000000000,0.0000000000,-0.00006090,156
4.68,-0.0000000000,0.0000000000,-0.00008286,157
4.72,-0.0000000000,0.0000000000,-0.00000600,158
4.74,-0.0000000000,0.0000000000,-0.00007503,159
4.77,-0.0000000000,0.0000000000,0.00000171,160
4.80,-0.0000000000,0.0000000000,-0.00002557,161
