Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.93,-0.34,0.18,-9.85,-0.07,0.90,0.13,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00506592,3.14306641,-157.76702881,49.85449219,210.15124512,-2.04241943,0.13402224,-0.03224256,-26.98095703,-4.84008789,-328.79882812,81.55273438,-86.17382812,-23.42395020,-0.02885509,-0.02432850,0.00000000,-0.02689460,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.33,-0.32,-0.26,-0.25,0.25,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.94,-0.07,0.13,-9.84,0.15,-0.05,-0.53,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92767334,3.18139648,-157.76702881,50.12426758,209.96411133,-1.89251709,0.13388778,-0.03242140,-26.54321289,-4.36401367,-329.01123047,81.22460938,-85.77734375,-23.48052979,-0.02867304,-0.02425973,0.00002821,-0.02690496,0.000000000000000,-0.000028213486075,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.33,-0.32,-0.26,-0.25,0.25,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.93,-0.10,0.16,-9.78,0.20,0.76,-0.23,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85028076,3.08557129,-157.61230469,50.23217773,210.08441162,-1.87377930,0.13407972,-0.03250208,-26.08557129,-4.52270508,-329.43603516,81.40234375,-86.09179688,-23.12219238,-0.02868672,-0.02426686,0.00000014,-0.02693183,0.000000000000000,-0.000000143423676,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.33,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.94,-0.34,0.10,-9.81,-0.24,0.06,-0.58,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61810303,3.14306641,-157.61230469,50.36706543,210.31164551,-1.79882812,0.13417637,-0.03259942,-26.34423828,-5.21697998,-329.91394043,81.33398438,-84.25976562,-23.23535156,-0.02811515,-0.02414311,0.00027491,-0.02687695,0.000000000000000,-0.000274911522865,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.34,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,18.94,0.27,0.09,-9.82,0.24,-0.17,0.16,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85028076,2.93225098,-157.40600586,50.29962158,210.08441162,-1.79882812,0.13425545,-0.03255611,-26.42382812,-4.08630371,-328.79882812,81.85351562,-80.40429688,-22.89587402,-0.02704571,-0.02449391,0.00087797,-0.02710400,0.000000000000000,-0.000877965241671,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.34,-0.32,-0.25,-0.25,0.27,-0.27,0.01,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.71,18.92,-0.10,0.12,-9.86,-0.38,0.03,-0.04,0.39,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85028076,3.25805664,-158.02490234,50.48846436,210.07104492,-1.79882812,0.13372119,-0.03261460,-25.01110840,-4.68139648,-329.32983398,81.30664062,-81.14257812,-23.42395020,-0.02708794,-0.02423008,0.00063152,-0.02694876,0.000000000000000,-0.000631516799331,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.33,-0.32,-0.25,-0.25,0.26,-0.27,0.01,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.92,-0.40,0.09,-9.77,-0.25,0.23,-0.06,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,2.51062012,-157.87017822,50.34008789,209.97747803,-1.51776123,0.13383643,-0.03239989,-24.21520996,-4.52270508,-329.11743164,81.40234375,-81.59375000,-22.89587402,-0.02716452,-0.02429035,0.00051887,-0.02691927,0.000000000000000,-0.000518865883350,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.33,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.91,-0.04,0.11,-9.84,0.07,-0.18,-0.11,0.39,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,2.29980469,-158.07647705,50.23217773,209.87054443,-1.44281006,0.13359807,-0.03224633,-26.06567383,-3.90777588,-329.43603516,81.90820312,-81.81250000,-22.16033936,-0.02738580,-0.02448061,0.00026599,-0.02699865,0.000000000000000,-0.000265985727310,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.33,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.71,18.93,-0.04,0.11,-9.80,-0.64,0.69,-0.22,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,3.14306641,-158.85009766,50.39404297,209.22894287,-1.76135254,0.13275172,-0.03236239,-26.20495605,-4.22515869,-329.01123047,81.52539062,-82.19531250,-23.06561279,-0.02755116,-0.02436476,0.00008608,-0.02696882,0.000000000000000,-0.000086084008217,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.71,18.92,-0.39,0.09,-9.89,0.30,-0.26,-0.15,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66290283,3.08557129,-159.62371826,50.40753174,209.25567627,-1.91125488,0.13203518,-0.03220238,-26.06567383,-4.66156006,-329.86083984,80.97851562,-84.16406250,-22.93359375,-0.02806342,-0.02409354,-0.00037128,-0.02673788,0.000000000000000,0.000371279194951,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
