Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.00,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.22,11.52,-0.03,0.17,-9.82,0.20,0.11,-0.03,0.45,0.07,0.86,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,2.38,17.40,-182.37,45.90,198.47,-4.12,109.25,-28.25,-26.82,-9.58,-329.91,89.26,-92.03,-18.20,-30.52,-26.12,0.00,-26.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.07,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.01,1.22,11.55,-0.35,0.21,-9.83,-0.41,0.35,-0.21,0.45,0.08,0.86,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,2.38,17.21,-182.83,46.43,198.21,-3.97,108.83,-28.43,-26.28,-10.12,-330.18,89.21,-91.51,-18.63,-30.28,-26.03,0.03,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.07,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.23,11.53,-0.11,0.19,-9.77,0.08,0.29,-0.51,0.46,0.07,0.86,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,2.38,17.27,-182.42,46.39,198.27,-3.82,109.11,-28.48,-25.63,-10.00,-330.39,88.87,-91.75,-18.48,-30.27,-25.92,0.03,-26.83,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.10,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.23,11.53,-0.16,0.19,-9.79,0.03,0.14,-0.19,0.47,0.08,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,2.38,17.19,-182.42,46.33,198.36,-3.82,109.16,-28.44,-25.73,-9.72,-330.60,89.43,-91.85,-18.35,-30.29,-26.10,0.01,-26.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.13,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.23,11.55,-0.28,0.19,-9.83,0.56,-0.04,-0.60,0.45,0.07,0.87,0.00,0.00,1.00,0.01,-inf,0.00,0.00,0.00,0.00,2.46,17.11,-182.63,46.44,198.31,-3.82,109.02,-28.45,-26.86,-9.30,-329.65,89.09,-91.82,-17.75,-30.48,-26.11,-0.03,-26.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.16,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.23,11.57,-0.17,0.17,-9.78,-0.34,0.88,-0.53,0.46,0.08,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,2.46,17.29,-182.63,46.37,198.17,-3.99,108.95,-28.45,-26.11,-10.08,-330.39,88.92,-91.82,-18.56,-30.34,-25.93,-0.03,-26.83,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.19,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.22,11.56,-0.24,0.21,-9.86,0.07,0.38,-0.59,0.46,0.07,0.87,0.00,0.00,1.00,0.01,-inf,0.00,0.00,0.00,0.00,2.53,17.13,-182.63,46.43,198.25,-3.82,109.01,-28.45,-26.96,-9.40,-330.34,89.11,-91.96,-18.43,-30.47,-26.06,-0.07,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.22,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.02,1.22,11.55,-0.06,0.17,-9.90,0.12,0.63,-0.04,0.46,0.08,0.87,0.00,0.00,1.00,-0.03,-inf,0.00,0.00,0.00,0.00,2.46,16.96,-182.68,46.50,198.29,-3.90,108.98,-28.45,-26.44,-9.64,-330.82,89.24,-91.66,-18.43,-30.28,-26.03,0.00,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.25,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.03,1.22,11.56,-0.24,0.18,-9.82,0.34,0.29,-0.18,0.45,0.07,0.86,0.00,0.00,1.00,-0.03,-inf,0.00,0.00,0.00,0.00,2.23,17.04,-182.63,46.46,198.40,-3.90,109.03,-28.45,-26.82,-9.56,-330.76,88.92,-91.93,-18.35,-30.41,-25.95,-0.06,-26.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.28,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.21,11.57,-0.27,0.19,-9.82,0.52,0.53,-0.10,0.46,0.08,0.87,0.00,0.00,1.00,-0.03,-inf,0.00,0.00,0.00,0.00,2.23,17.04,-182.63,46.44,198.29,-3.82,108.97,-28.44,-26.82,-9.24,-330.34,89.03,-91.74,-18.58,-30.39,-26.05,-0.02,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
