Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.03,-0.0000000000,0.0000000000,0.00002396,9.9499998093,46.8372879028,2
0.05,0.0000000000,0.0000000000,0.00002768,9.9499998093,46.8372879028,3
0.08,-0.0002949277,0.0000000000,-0.00002652,9.9499998093,46.8372879028,4
0.11,-0.0000935230,0.0000000000,-0.00000736,9.9499998093,46.8372879028,5
0.14,0.0004510519,0.0000000000,-0.00004057,9.9499998093,46.8372879028,6
0.19,-0.0002728218,0.0000000000,0.00000830,9.9499998093,46.8372879028,7
0.20,0.0006574363,0.0000000000,-0.00002900,9.9499998093,46.8372879028,8
0.23,-0.0006104529,0.0000000000,0.00003074,9.9499998093,46.8372879028,9
0.26,0.0007655986,0.0000000000,-0.00009585,9.9499998093,46.8372879028,10
0.29,-0.0009244473,0.0000000000,0.00002292,9.9499998093,46.8372879028,11
0.32,0.0018347612,0.0000000000,-0.00001138,9.9499998093,46.8372879028,12
0.35,-0.0016751722,0.0000000000,0.00001550,9.9499998093,46.8372879028,13
0.38,0.0012565737,0.0000000000,-0.00000339,9.9499998093,46.8372879028,14
0.41,-0.0009814211,0.0000000000,-0.00001305,9.9499998093,46.8372879028,15
0.44,0.0006673907,0.0000000000,-0.00001075,9.9499998093,46.8372879028,16
0.47,-0.0002448435,0.0000000000,-0.00004645,9.9499998093,46.8372879028,17
0.50,0.0002329068,0.0000000000,0.00001049,9.9499998093,46.8372879028,18
0.53,0.0004149899,0.0000000000,-0.00001780,9.9499998093,46.8372879028,19
0.56,-0.0005135566,0.0000000000,0.00000228,9.9499998093,46.8372879028,20
0.59,0.0005845863,0.0000000000,0.00002034,9.9499998093,46.8372879028,21
0.63,-0.0004375207,0.0000000000,0.00000960,9.9499998093,46.8372879028,22
0.71,0.0000247465,0.0000000000,-0.00002442,9.9499998093,46.8372879028,23
0.73,-0.0000703219,0.0000000000,0.00003155,9.9499998093,46.8372879028,24
0.76,0.0003557069,0.0000000000,0.00005293,9.9499998093,46.8372879028,25
0.79,-0.0006755563,0.0000000000,-0.00001250,9.9499998093,46.8372879028,26
0.82,-0.0001410783,0.0000000000,-0.00004375,9.9499998093,46.8372879028,27
0.85,0.0003780983,0.0000000000,-0.00000043,9.9499998093,46.8372879028,28
0.87,0.0002437133,0.0000000000,-0.00006632,9.9499998093,46.8372879028,29
0.90,-0.0002583550,0.0000000000,-0.00000070,9.9499998093,46.8372879028,30
0.93,0.0009947307,0.0000000000,-0.00000359,9.9499998093,46.8372879028,31
0.97,-0.0007846753,0.0000000000,0.00003823,9.9499998093,46.8372879028,32
0.99,0.0005459869,0.0000000000,-0.00000410,9.9499998093,46.8372879028,33
1.03,-0.0008052770,0.0000000000,0.00000956,9.9499998093,46.8372879028,34
1.05,0.0006398868,0.0000000000,0.00004976,9.9499998093,46.8372879028,35
1.08,-0.0005277704,0.0000000000,0.00006428,9.9499998093,46.8372879028,36
1.11,-0.0002704377,0.0000000000,0.00009903,9.9499998093,46.8372879028,37
1.14,-0.0004817706,0.0000000000,0.00003310,9.9499998093,46.8372879028,38
1.17,-0.0007728089,0.0000000000,-0.00001292,9.9499998093,46.8372879028,39
1.20,0.0003158746,0.0000000000,-0.00000634,9.9499998093,46.8372879028,40
1.24,0.0000154907,0.0000000000,-0.00007861,9.9499998093,46.8372879028,41
1.27,0.0000155032,0.0000000000,-0.00005318,9.9499998093,46.8372879028,42
1.30,0.0009522216,0.0000000000,-0.00004365,9.9499998093,46.8372879028,43
1.33,-0.0001460269,0.0000000000,-0.00002778,9.9499998093,46.8372879028,44
1.36,0.0005103635,0.0000000000,-0.00000060,9.9499998093,46.8372879028,45
1.39,-0.0000629301,0.0000000000,0.00000946,9.9499998093,46.8372879028,46
1.42,-0.0000198936,0.0000000000,-0.00002989,9.9499998093,46.8372879028,47
1.45,-0.0000899088,0.0000000000,0.00006624,9.9499998093,46.8372879028,48
1.48,0.0004464061,0.0000000000,0.00005121,9.9499998093,46.8372879028,49
1.51,-0.0011755298,0.0000000000,0.00006476,9.9499998093,46.8372879028,50
1.54,0.0002850619,0.0000000000,0.00004963,9.9499998093,46.8372879028,51
1.57,-0.0008517703,0.0000000000,-0.00004659,9.9499998093,46.8372879028,52
1.60,0.0000584192,0.0000000000,0.00001151,9.9499998093,46.8372879028,53
1.63,0.0006581456,0.0000000000,-0.00000245,9.9499998093,46.8372879028,54
1.71,-0.0007025050,0.0000000000,-0.00001267,9.9499998093,46.8372879028,55
