Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,0.00006087,2
0.04,-0.0000000000,0.0000000000,0.00005720,3
0.07,-0.0000000000,0.0000000000,-0.00002831,4
0.10,-0.0000000000,0.0000000000,-0.00000528,5
0.13,-0.0000000000,0.0000000000,-0.00003120,6
0.16,-0.0000000000,0.0000000000,-0.00009070,7
0.19,-0.0000000000,0.0000000000,0.00002538,8
0.23,-0.0000000000,0.0000000000,0.00002033,9
0.25,-0.0000000000,0.0000000000,0.00001772,10
0.28,-0.0000000000,0.0000000000,0.00013936,11
0.31,-0.0000000000,0.0000000000,-0.00000093,12
0.34,-0.0000000000,0.0000000000,-0.00004550,13
0.37,-0.0000000000,0.0000000000,-0.00004338,14
0.40,-0.0000000000,0.0000000000,-0.00000399,15
0.43,-0.0000000000,0.0000000000,0.00003003,16
0.46,-0.0000000000,0.0000000000,-0.00005638,17
0.49,-0.0000000000,0.0000000000,-0.00003821,18
0.59,-0.0000000000,0.0000000000,-0.00004229,19
0.60,-0.0000000000,0.0000000000,0.00000246,20
0.64,-0.0000000000,0.0000000000,0.00010207,21
0.66,-0.0000000000,0.0000000000,0.00008907,22
0.69,-0.0000000000,0.0000000000,-0.00010886,23
0.72,-0.0000000000,0.0000000000,-0.00001016,24
0.75,-0.0000000000,0.0000000000,-0.00006180,25
0.78,-0.0000000000,0.0000000000,0.00000289,26
0.82,-0.0000000000,0.0000000000,0.00010816,27
0.84,-0.0000000000,0.0000000000,0.00002187,28
0.87,-0.0000000000,0.0000000000,0.00000592,29
0.91,-0.0000000000,0.0000000000,-0.00001331,30
0.93,-0.0000000000,0.0000000000,-0.00001709,31
0.96,-0.0000000000,0.0000000000,-0.00003597,32
0.99,-0.0000000000,0.0000000000,-0.00011751,33
1.02,-0.0000000000,0.0000000000,-0.00001882,34
1.06,-0.0000000000,0.0000000000,0.00007269,35
1.09,-0.0000000000,0.0000000000,0.00011156,36
1.11,-0.0000000000,0.0000000000,0.00006765,37
1.16,-0.0000000000,0.0000000000,0.00004844,38
1.17,-0.0000000000,0.0000000000,0.00002872,39
1.20,-0.0000000000,0.0000000000,-0.00001663,40
1.23,-0.0000000000,0.0000000000,-0.00004436,41
1.26,-0.0000000000,0.0000000000,0.00002851,42
1.29,-0.0000000000,0.0000000000,-0.00000343,43
1.33,-0.0000000000,0.0000000000,0.00004063,44
1.36,-0.0000000000,0.0000000000,-0.00012005,45
1.39,-0.0000000000,0.0000000000,0.00003846,46
1.41,-0.0000000000,0.0000000000,0.00002540,47
1.44,-0.0000000000,0.0000000000,-0.00000728,48
1.47,-0.0000000000,0.0000000000,-0.00003652,49
1.50,-0.0000000000,0.0000000000,-0.00004914,50
1.59,-0.0000000000,0.0000000000,0.00007993,51
1.60,-0.0000000000,0.0000000000,0.00003048,52
1.63,-0.0000000000,0.0000000000,-0.00004457,53
1.66,-0.0000000000,0.0000000000,0.00005093,54
1.69,-0.0000000000,0.0000000000,-0.00007579,55
1.73,-0.0000000000,0.0000000000,0.00000703,56
1.76,-0.0000000000,0.0000000000,-0.00005718,57
1.79,-0.0000000000,0.0000000000,-0.00002696,58
1.81,-0.0000000000,0.0000000000,-0.00005441,59
1.84,-0.0000000000,0.0000000000,0.00001185,60
