Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,-0.00001346,2
0.04,-0.0000000000,0.0000000000,0.00008132,3
0.07,-0.0000000000,0.0000000000,0.00006031,4
0.11,-0.0000000000,0.0000000000,-0.00003794,5
0.14,-0.0000000000,0.0000000000,0.00007448,6
0.17,-0.0000000000,0.0000000000,-0.00004914,7
0.20,-0.0000000000,0.0000000000,-0.00004449,8
0.23,-0.0000000000,0.0000000000,-0.00001778,9
0.26,-0.0000000000,0.0000000000,-0.00002809,10
0.29,-0.0000000000,0.0000000000,-0.00008082,11
0.32,-0.0000000000,0.0000000000,-0.00011387,12
0.35,-0.0000000000,0.0000000000,-0.00005266,13
0.38,-0.0000000000,0.0000000000,-0.00004871,14
0.41,-0.0000000000,0.0000000000,-0.00005732,15
0.48,-0.0000000000,0.0000000000,-0.00013116,16
0.50,-0.0000000000,0.0000000000,-0.00001082,17
0.53,-0.0000000000,0.0000000000,-0.00003564,18
0.56,-0.0000000000,0.0000000000,0.00003600,19
0.58,-0.0000000000,0.0000000000,-0.00008095,20
0.62,-0.0000000000,0.0000000000,0.00004398,21
0.65,-0.0000000000,0.0000000000,0.00006411,22
0.68,-0.0000000000,0.0000000000,0.00005376,23
0.70,-0.0000000000,0.0000000000,-0.00006789,24
0.74,-0.0000000000,0.0000000000,-0.00000117,25
0.76,-0.0000000000,0.0000000000,-0.00003379,26
0.80,-0.0000000000,0.0000000000,-0.00003347,27
0.85,-0.0000000000,0.0000000000,0.00003346,28
0.86,-0.0000000000,0.0000000000,0.00001789,29
0.89,-0.0000000000,0.0000000000,-0.00001437,30
0.93,-0.0000000000,0.0000000000,0.00008204,31
0.95,-0.0000000000,0.0000000000,0.00002913,32
0.98,-0.0000000000,0.0000000000,0.00006624,33
1.02,-0.0000000000,0.0000000000,0.00004934,34
1.06,-0.0000000000,0.0000000000,0.00005114,35
1.07,-0.0000000000,0.0000000000,0.00020624,36
1.11,-0.0000000000,0.0000000000,0.00008761,37
1.15,-0.0000000000,0.0000000000,0.00011966,38
1.17,-0.0000000000,0.0000000000,-0.00001631,39
1.20,-0.0000000000,0.0000000000,-0.00001702,40
1.25,-0.0000000000,0.0000000000,0.00009432,41
1.28,-0.0000000000,0.0000000000,-0.00000473,42
1.30,-0.0000000000,0.0000000000,-0.00000949,43
1.37,-0.0000000000,0.0000000000,-0.00003491,44
1.40,-0.0000000000,0.0000000000,-0.00003297,45
1.44,-0.0000000000,0.0000000000,0.00002404,46
1.49,-0.0000000000,0.0000000000,-0.00000244,47
1.51,-0.0000000000,0.0000000000,0.00002538,48
1.55,-0.0000000000,0.0000000000,0.00010968,49
1.58,-0.0000000000,0.0000000000,-0.00004689,50
1.63,-0.0000000000,0.0000000000,0.00003578,51
1.69,-0.0000000000,0.0000000000,0.00003359,52
1.73,-0.0000000000,0.0000000000,0.00006731,53
1.76,-0.0000000000,0.0000000000,-0.00006010,54
1.79,-0.0000000000,0.0000000000,-0.00006948,55
1.83,-0.0000000000,0.0000000000,-0.00003340,56
1.86,-0.0000000000,0.0000000000,-0.00005740,57
1.91,-0.0000000000,0.0000000000,-0.00003764,58
1.94,-0.0000000000,0.0000000000,0.00003541,59
1.97,-0.0000000000,0.0000000000,0.00007175,60
2.01,-0.0000000000,0.0000000000,-0.00002454,61
2.05,-0.0000000000,0.0000000000,0.00003668,62
2.07,-0.0000000000,0.0000000000,0.00008402,63
2.10,-0.0000000000,0.0000000000,0.00001610,64
2.14,-0.0000000000,0.0000000000,-0.00013411,65
2.17,-0.0000000000,0.0000000000,0.00001359,66
2.22,-0.0000000000,0.0000000000,-0.00008555,67
2.25,-0.0000000000,0.0000000000,-0.00001002,68
2.27,-0.0000000000,0.0000000000,-0.00010047,69
2.30,-0.0000000000,0.0000000000,0.00006057,70
2.32,-0.0000000000,0.0000000000,0.00004177,71
2.36,-0.0000000000,0.0000000000,0.00003281,72
2.40,-0.0000000000,0.0000000000,0.00001082,73
2.45,-0.0000000000,0.0000000000,0.00002113,74
2.46,-0.0000000000,0.0000000000,0.00001357,75
2.49,-0.0000000000,0.0000000000,0.00003252,76
2.55,-0.0000000000,0.0000000000,0.00002589,77
2.58,-0.0000000000,0.0000000000,0.00003867,78
2.60,-0.0000000000,0.0000000000,0.00013436,79
2.65,-0.0000000000,0.0000000000,-0.00004415,80
2.67,-0.0000000000,0.0000000000,-0.00005504,81
2.71,-0.0000000000,0.0000000000,-0.00002887,82
2.73,-0.0000000000,0.0000000000,-0.00006494,83
2.77,-0.0000000000,0.0000000000,-0.00005325,84
2.80,-0.0000000000,0.0000000000,-0.00004974,85
2.83,-0.0000000000,0.0000000000,-0.00004119,86
2.85,-0.0000000000,0.0000000000,-0.00000227,87
2.89,-0.0000000000,0.0000000000,0.00006448,88
2.92,-0.0000000000,0.0000000000,0.00000226,89
2.94,-0.0000000000,0.0000000000,-0.00004946,90
2.97,-0.0000000000,0.0000000000,0.00000052,91
3.00,-0.0000000000,0.0000000000,-0.00007403,92
3.03,-0.0000000000,0.0000000000,0.00000446,93
3.06,-0.0000000000,0.0000000000,0.00002500,94
3.09,-0.0000000000,0.0000000000,-0.00004151,95
3.13,-0.0000000000,0.0000000000,0.00001342,96
3.16,-0.0000000000,0.0000000000,0.00003721,97
3.18,-0.0000000000,0.0000000000,-0.00001568,98
3.21,-0.0000000000,0.0000000000,0.00006272,99
3.26,-0.0000000000,0.0000000000,-0.00001426,100
3.28,-0.0000000000,0.0000000000,-0.00005655,101
3.33,-0.0000000000,0.0000000000,0.00004715,102
3.36,-0.0000000000,0.0000000000,0.00003901,103
3.39,-0.0000000000,0.0000000000,0.00002335,104
3.42,-0.0000000000,0.0000000000,0.00006397,105
3.44,-0.0000000000,0.0000000000,-0.00005691,106
3.49,-0.0000000000,0.0000000000,0.00004866,107
3.54,-0.0000000000,0.0000000000,-0.00004140,108
3.57,-0.0000000000,0.0000000000,-0.00000912,109
3.60,-0.0000000000,0.0000000000,-0.00005372,110
3.63,-0.0000000000,0.0000000000,-0.00007316,111
3.65,-0.0000000000,0.0000000000,-0.00004913,112
3.68,-0.0000000000,0.0000000000,-0.00004561,113
3.72,-0.0000000000,0.0000000000,-0.00001279,114
3.74,-0.0000000000,0.0000000000,0.00006825,115
3.78,-0.0000000000,0.0000000000,0.00001599,116
3.80,-0.0000000000,0.0000000000,0.00005800,117
3.84,-0.0000000000,0.0000000000,-0.00005263,118
3.86,-0.0000000000,0.0000000000,0.00003106,119
3.89,-0.0000000000,0.0000000000,-0.00003755,120
3.93,-0.0000000000,0.0000000000,0.00002491,121
3.96,-0.0000000000,0.0000000000,-0.00002859,122
3.99,-0.0000000000,0.0000000000,-0.00001736,123
4.02,-0.0000000000,0.0000000000,-0.00000300,124
4.04,-0.0000000000,0.0000000000,-0.00005632,125
4.07,-0.0000000000,0.0000000000,0.00004647,126
4.10,-0.0000000000,0.0000000000,0.00000232,127
4.13,-0.0000000000,0.0000000000,-0.00007370,128
4.16,-0.0000000000,0.0000000000,-0.00004996,129
4.20,-0.0000000000,0.0000000000,-0.00006335,130
4.22,-0.0000000000,0.0000000000,-0.00003127,131
4.25,-0.0000000000,0.0000000000,-0.00000123,132
4.28,-0.0000000000,0.0000000000,0.00001640,133
4.32,-0.0000000000,0.0000000000,0.00004292,134
4.35,-0.0000000000,0.0000000000,0.00008669,135
4.37,-0.0000000000,0.0000000000,-0.00005248,136
4.40,-0.0000000000,0.0000000000,-0.00007194,137
4.43,-0.0000000000,0.0000000000,0.00006553,138
4.46,-0.0000000000,0.0000000000,-0.00005891,139
4.49,-0.0000000000,0.0000000000,-0.00003871,140
4.52,-0.0000000000,0.0000000000,-0.00005224,141
4.62,-0.0000000000,0.0000000000,-0.00002305,142
4.64,-0.0000000000,0.0000000000,-0.00000445,143
4.68,-0.0000000000,0.0000000000,0.00000254,144
4.70,-0.0000000000,0.0000000000,0.00002416,145
4.73,-0.0000000000,0.0000000000,0.00007043,146
4.77,-0.0000000000,0.0000000000,-0.00008839,147
4.80,-0.0000000000,0.0000000000,0.00002219,148
4.82,-0.0000000000,0.0000000000,0.00002431,149
4.86,-0.0000000000,0.0000000000,-0.00007456,150
4.89,-0.0000000000,0.0000000000,-0.00003000,151
4.92,-0.0000000000,0.0000000000,0.00002972,152
4.95,-0.0000000000,0.0000000000,0.00001452,153
4.98,-0.0000000000,0.0000000000,-0.00000583,154
5.00,-0.0000000000,0.0000000000,0.00001558,155
5.03,-0.0000000000,0.0000000000,0.00003169,156
5.06,-0.0000000000,0.0000000000,0.00000862,157
5.09,-0.0000000000,0.0000000000,0.00001464,158
5.12,-0.0000000000,0.0000000000,-0.00000417,159
5.15,-0.0000000000,0.0000000000,0.00005508,160
5.18,-0.0000000000,0.0000000000,-0.00003997,161
5.21,-0.0000000000,0.0000000000,-0.00003873,162
5.24,-0.0000000000,0.0000000000,-0.00004395,163
5.27,-0.0000000000,0.0000000000,0.00003062,164
5.30,-0.0000000000,0.0000000000,-0.00001358,165
5.33,-0.0000000000,0.0000000000,-0.00003937,166
5.36,-0.0000000000,0.0000000000,-0.00000699,167
5.39,-0.0000000000,0.0000000000,0.00001923,168
5.42,-0.0000000000,0.0000000000,-0.00001692,169
5.45,-0.0000000000,0.0000000000,0.00002437,170
