Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.25,11.00,-0.07,0.16,-9.75,-0.28,-0.36,0.41,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,3.35388184,-165.55480957,46.76556396,210.25817871,-0.50592041,0.12828739,-0.02890112,-27.81665039,-7.02209473,-324.60388184,74.53906250,-111.12500000,-21.59454346,-0.03699767,-0.02226543,0.00000000,-0.02450668,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.27,-0.28,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.25,11.00,-0.26,0.25,-9.76,-0.40,-0.14,-0.69,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,5.04040527,-164.42016602,49.49029541,210.03094482,-0.46844482,0.12893961,-0.03108854,-28.87121582,-6.70471191,-325.77209473,74.26562500,-110.91992188,-21.57568359,-0.03690644,-0.02213307,-0.00005350,-0.02513691,-0.000000493748303,0.000053504481912,0.000000000000000,-0.0000015160,0.0000000000,0.0000000000,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.26,10.99,-0.41,0.15,-9.83,0.23,-0.06,0.42,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,4.27380371,-164.26544189,49.36889648,210.07104492,-0.16864014,0.12903610,-0.03089341,-28.15490723,-6.78405762,-325.40039062,74.34765625,-111.01562500,-21.51910400,-0.03690702,-0.02217570,-0.00000941,-0.02510018,0.000000050822322,0.000009410083294,0.000000000000000,0.0000001533,-0.0000000007,-0.0000000455,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.26,10.99,-0.16,0.20,-9.82,0.62,0.20,-0.03,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,4.96374512,-164.83276367,49.69262695,210.04431152,-0.46844482,0.12854925,-0.03111847,-27.59777832,-6.52618408,-324.76318359,73.92382812,-111.05664062,-21.42480469,-0.03693674,-0.02211431,0.00000540,-0.02514575,0.000000139843991,-0.000005397945642,0.000000000000000,0.0000004214,-0.0000000020,-0.0000000412,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.26,10.99,-0.48,0.14,-9.67,0.11,-0.05,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,3.98632812,-164.72961426,49.35540771,209.96411133,-0.01873779,0.12859242,-0.03074189,-26.82177734,-6.84356689,-324.76318359,73.70507812,-111.33007812,-20.89672852,-0.03694388,-0.02201544,-0.00000635,-0.02495216,0.000000001221526,0.000006351619959,0.000000000000000,-0.0000000084,-0.0000000030,-0.0000000291,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.27,10.99,-0.26,0.22,-9.78,0.80,-0.52,-0.24,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,4.96374512,-164.36859131,49.30145264,210.04431152,-0.54339600,0.12895782,-0.03096836,-27.23962402,-6.64520264,-324.76318359,74.11523438,-110.72851562,-21.27392578,-0.03680013,-0.02216143,0.00010901,-0.02512092,0.000001085254326,-0.000109011307359,0.000000000000000,0.0000033163,-0.0000000039,-0.0000000301,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.98,0.10,0.19,-9.86,0.08,-0.39,0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,5.73034668,-164.31701660,49.47680664,210.04431152,-0.84320068,0.12889576,-0.03123526,-27.27941895,-6.54602051,-324.12597656,73.97851562,-111.00195312,-21.42480469,-0.03696080,-0.02217268,0.00003649,-0.02522142,0.000000123415148,-0.000036487355828,0.000000000000000,0.0000003655,-0.0000000033,0.0000000686,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.29,10.97,-0.36,0.19,-9.83,-0.36,-0.04,0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,5.25122070,-164.21386719,49.71960449,210.27154541,-0.52465820,0.12902012,-0.03130864,-26.94116211,-6.82373047,-325.66589355,74.07421875,-111.65820312,-21.21734619,-0.03695405,-0.02206973,-0.00010142,-0.02516673,-0.000001100519512,0.000101415440440,0.000000000000000,-0.0000033835,-0.0000000011,0.0000000791,0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.99,-0.31,0.15,-9.69,0.11,-0.04,-0.89,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,4.58044434,-164.05914307,49.59820557,210.09777832,-0.24359131,0.12922984,-0.03113231,-27.49829102,-6.90307617,-325.82519531,74.06054688,-111.41210938,-21.36822510,-0.03691559,-0.02204688,-0.00005204,-0.02508954,-0.000000331139518,0.000052042305470,0.000000000000000,-0.0000010178,-0.0000000003,-0.0000000225,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.98,-0.10,0.14,-9.73,0.30,0.36,-0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,4.90625000,-164.21386719,49.42285156,209.88391113,-0.39349365,0.12901206,-0.03106018,-26.76208496,-6.78405762,-324.97558594,73.91015625,-111.05664062,-21.04760742,-0.03682966,-0.02207006,0.00005717,-0.02508791,0.000000680608196,-0.000057172030210,0.000000000000000,0.0000020840,-0.0000000014,-0.0000000532,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
