Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.50,13.73,-0.47,0.22,-9.83,-0.18,0.26,-0.08,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,-0.72827148,-189.07287598,59.60687256,206.50213623,3.93493652,0.11206634,-0.03140165,-25.40905762,-4.24499512,-328.69262695,74.21093750,-104.57617188,-21.55682373,-0.03430883,-0.02216111,0.00000000,-0.02553548,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.10,-0.32,-0.32,-0.23,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.51,13.74,-0.17,0.22,-9.85,0.25,-0.53,-0.61,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-1.22656250,-188.40240479,60.60504150,206.46203613,4.38464355,0.11239751,-0.03195791,-26.38403320,-4.42352295,-329.06433105,74.00585938,-103.76953125,-21.99060059,-0.03412050,-0.02205626,0.00004077,-0.02566131,0.000000309849383,-0.000040771439672,0.000000000000000,0.0000009513,0.0000000000,0.0000000000,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.06,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.51,13.74,-0.23,0.25,-9.83,-0.22,0.28,-0.12,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-1.07324219,-188.40240479,60.80737305,206.52886963,4.53454590,0.11244623,-0.03209155,-25.44885254,-4.48303223,-329.70153809,73.70507812,-104.33007812,-21.25506592,-0.03413310,-0.02191658,-0.00001009,-0.02561659,-0.000000237275827,0.000010089948773,0.000000000000000,-0.0000007268,0.0000000004,0.0000000286,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.51,13.74,-0.24,0.26,-9.82,-0.25,-0.11,-0.39,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-0.68994141,-188.91815186,60.59155273,206.38183594,4.08483887,0.11201188,-0.03195513,-25.34936523,-4.34417725,-328.42712402,73.91015625,-104.09765625,-21.40594482,-0.03418500,-0.02207770,0.00001698,-0.02568463,0.000000139410886,-0.000016976147890,0.000000000000000,0.0000004319,0.0000000010,0.0000000069,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.18,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.51,13.74,-0.45,0.21,-9.82,-0.34,0.32,-0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.93908691,-188.35083008,60.75341797,206.54223633,4.30969238,0.11249737,-0.03209466,-25.44885254,-4.24499512,-329.06433105,73.77343750,-103.93359375,-21.68884277,-0.03407870,-0.02200312,0.00007504,-0.02567667,0.000000482989662,-0.000075042247772,0.000000000000000,0.0000014884,0.0000000014,0.0000000201,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.22,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.50,13.75,-0.38,0.20,-9.70,0.38,-0.04,-0.00,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.45654297,-188.66027832,60.65899658,206.48876953,4.60949707,0.11224481,-0.03190352,-26.36413574,-4.40368652,-329.22363281,73.63671875,-103.98828125,-21.76428223,-0.03416848,-0.02193540,-0.00002896,-0.02556669,-0.000000547144907,0.000028956681490,0.000000000000000,-0.0000016693,0.0000000026,0.0000000652,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.24,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.49,13.74,-0.22,0.24,-9.73,-0.24,0.63,0.21,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-0.61328125,-188.55712891,60.86132812,206.47540283,4.15979004,0.11227597,-0.03217250,-26.06567383,-4.26483154,-329.70153809,74.03320312,-104.01562500,-21.70770264,-0.03409806,-0.02203744,-0.00003473,-0.02572487,-0.000000233636470,0.000034734606743,0.000000000000000,-0.0000007019,0.0000000039,0.0000000158,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.44,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.49,13.75,-0.13,0.23,-9.80,0.05,0.25,0.23,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.90075684,-188.96972656,60.53759766,206.32836914,4.23474121,0.11196622,-0.03188188,-26.30444336,-4.34417725,-329.22363281,73.69140625,-104.05664062,-21.46252441,-0.03418340,-0.02195784,-0.00006882,-0.02557685,-0.000000444382266,0.000068824738264,0.000000000000000,-0.0000013482,0.0000000040,-0.0000000044,0.00,1.09,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.48,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.53,13.71,-0.22,0.19,-9.84,0.12,-0.68,-0.33,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-0.99658203,-188.55712891,60.59155273,206.36846924,4.23474121,0.11224572,-0.03196387,-25.34936523,-4.46319580,-328.85192871,73.55468750,-104.20703125,-21.53796387,-0.03417410,-0.02192941,0.00000283,-0.02558623,0.000000262788461,-0.000002831220627,0.000000000000000,0.0000008201,0.0000000033,-0.0000000441,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.50,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.72,-0.40,0.20,-9.81,0.01,-0.28,-0.42,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-0.99658203,-188.96972656,60.69946289,206.44866943,4.23474121,0.11204309,-0.03195119,-26.48352051,-4.34417725,-329.22363281,73.97851562,-103.63281250,-21.76428223,-0.03407221,-0.02204505,0.00002655,-0.02565753,0.000000212083265,-0.000026548281312,0.000000000000000,0.0000006606,0.0000000024,-0.0000000189,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
