Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00005141,2
0.04,-0.0000000000,0.0000000000,-0.00039084,3
0.07,-0.0006329120,0.0000000000,-0.00117620,4
0.10,0.0051589198,0.0000000000,-0.00104024,5
0.13,0.0117775779,0.0000000000,-0.00067956,6
0.16,0.0052539087,0.0000000000,0.00016484,7
0.20,0.0030106690,0.0000000000,0.00091652,8
0.22,-0.0047843531,0.0000000000,0.00135302,9
0.26,-0.0092849508,0.0000000000,0.00121138,10
0.28,-0.0105520478,0.0000000000,0.00119095,11
0.32,-0.0071691531,0.0000000000,0.00090515,12
0.34,-0.0085105309,0.0000000000,0.00122753,13
0.37,-0.0049644001,0.0000000000,0.00150329,14
0.40,-0.0105998889,0.0000000000,0.00177766,15
0.43,-0.0116418349,0.0000000000,0.00201109,16
0.46,-0.0132657001,0.0000000000,0.00188955,17
0.52,-0.0150287747,0.0000000000,0.00163169,18
0.53,-0.0122236647,0.0000000000,0.00129302,19
0.57,-0.0102209235,0.0000000000,0.00077639,20
0.59,-0.0077400813,0.0000000000,0.00081980,21
0.62,-0.0031629910,0.0000000000,0.00062266,22
0.65,-0.0067318128,0.0000000000,0.00069529,23
0.68,-0.0033038377,0.0000000000,0.00060434,24
0.71,-0.0053331144,0.0000000000,0.00052939,25
0.74,-0.0038170810,0.0000000000,0.00008407,26
0.77,-0.0033020445,0.0000000000,-0.00000261,27
0.80,0.0015791761,0.0000000000,-0.00023583,28
0.83,-0.0001433638,0.0000000000,-0.00030692,29
0.87,0.0026508607,0.0000000000,0.00001340,30
0.89,0.0023519220,0.0000000000,-0.00005888,31
0.92,-0.0020125727,0.0000000000,0.00012142,32
0.95,0.0013375685,0.0000000000,0.00024107,33
0.98,-0.0018076291,0.0000000000,0.00010620,34
1.02,-0.0022548144,0.0000000000,0.00025775,35
1.04,0.0003102553,0.0000000000,0.00031933,36
1.07,-0.0028707252,0.0000000000,0.00039746,37
1.11,-0.0024188438,0.0000000000,0.00046445,38
