Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.06,10.58,-0.19,0.12,-9.70,0.27,-0.08,-0.51,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,6.13281250,-179.17053223,44.06781006,213.13201904,-4.60949707,0.12025037,-0.02569934,-28.23449707,-5.81207275,-320.46203613,71.16210938,-110.60546875,-17.52081299,-0.03735578,-0.02162119,0.00000000,-0.02308364,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.19,-0.25,-0.35,-0.22,0.20,-0.23,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.06,10.59,-0.11,0.10,-9.83,-0.24,0.47,0.04,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,8.08764648,-177.46856689,47.76373291,212.39685059,-4.49707031,0.12084519,-0.02838362,-28.63244629,-5.55419922,-323.17016602,70.75195312,-111.75390625,-17.69055176,-0.03743782,-0.02133883,-0.00024574,-0.02383609,-0.000000005602684,0.000245742499828,0.000000000000000,-0.0000000172,0.0000000000,0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.05,10.59,-0.21,0.08,-9.74,0.10,0.27,-0.22,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.80017090,-177.05596924,47.49395752,212.18298340,-4.51580811,0.12106239,-0.02824503,-28.63244629,-5.71289062,-322.47985840,70.31445312,-111.65820312,-17.52081299,-0.03748828,-0.02123297,-0.00013880,-0.02371833,-0.000000000020390,0.000138795003295,0.000000000000000,-0.0000000001,-0.0000000000,-0.0000000005,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.58,-0.36,0.12,-9.80,-0.57,0.46,-0.31,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.78100586,-176.90124512,47.81768799,212.42358398,-4.27221680,0.12127254,-0.02844924,-28.39367676,-5.47485352,-322.90466309,70.38281250,-111.95898438,-17.31335449,-0.03750827,-0.02124998,-0.00011758,-0.02379808,-0.000000000412996,0.000117577612400,0.000000000000000,-0.0000000014,-0.0000000000,-0.0000000005,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.58,-0.13,0.08,-9.76,-0.47,-0.16,0.21,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.49353027,-177.31384277,47.70977783,212.24981689,-4.29095459,0.12092401,-0.02826990,-27.67736816,-6.01043701,-323.01086426,70.51953125,-112.01367188,-17.46423340,-0.03744135,-0.02123185,-0.00010018,-0.02372611,-0.000000000037616,0.000100182369351,0.000000000000000,-0.0000000003,-0.0000000000,-0.0000000006,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.57,-0.45,0.09,-9.88,0.18,0.08,-0.89,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,7.34020996,-176.74652100,47.83117676,212.37011719,-4.14105225,0.12139080,-0.02840135,-29.28906250,-5.59387207,-323.54187012,70.69726562,-111.56250000,-17.46423340,-0.03740110,-0.02129345,-0.00007063,-0.02380460,0.000000000607139,0.000070627778769,0.000000000000000,0.0000000016,-0.0000000001,-0.0000000006,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.06,10.57,-0.27,0.10,-9.90,-0.29,-0.28,0.06,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.80017090,-177.46856689,47.75024414,212.11614990,-4.36590576,0.12074327,-0.02832378,-28.09521484,-5.97076416,-322.74536133,70.60156250,-111.79492188,-17.16247559,-0.03744612,-0.02127869,-0.00007873,-0.02377819,0.000000000191780,0.000078730285168,0.000000000000000,0.0000000003,-0.0000000001,-0.0000000006,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.57,-0.34,0.14,-9.89,-0.23,0.57,-0.23,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.76184082,-177.10754395,47.93908691,212.61071777,-4.27221680,0.12123694,-0.02848116,-28.79162598,-5.23681641,-323.54187012,70.60156250,-111.78125000,-17.61511230,-0.03741913,-0.02129947,-0.00004334,-0.02384003,0.000000001181883,0.000043343752623,0.000000000000000,0.0000000033,-0.0000000001,-0.0000000006,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.05,10.59,-0.13,0.16,-9.79,0.70,0.37,-0.53,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,8.06848145,-177.05596924,47.79071045,212.58398438,-4.57202148,0.12120429,-0.02846150,-28.57275391,-5.17730713,-323.32946777,70.53320312,-111.93164062,-17.31335449,-0.03746839,-0.02129825,-0.00006531,-0.02383289,0.000000000319384,0.000065308064222,0.000000000000000,0.0000000006,-0.0000000001,-0.0000000005,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.04,10.57,-0.18,0.17,-9.92,-0.38,0.22,-0.09,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.66601562,-176.90124512,47.75024414,212.19635010,-4.29095459,0.12117583,-0.02839015,-29.44824219,-5.41534424,-323.32946777,70.64257812,-111.50781250,-17.61511230,-0.03742464,-0.02130833,-0.00007092,-0.02381274,0.000000000487039,0.000070922076702,0.000000000000000,0.0000000010,-0.0000000001,-0.0000000005,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
