Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00002865,9.9499998093,46.8372879028,2
0.05,-0.0000000000,0.0000000000,0.00000805,9.9499998093,46.8372879028,3
0.07,0.0003527049,0.0000000000,0.00000647,9.9499998093,46.8372879028,4
0.10,-0.0003947388,0.0000000000,0.00002446,9.9499998093,46.8372879028,5
0.13,0.0001959313,0.0000000000,0.00003246,9.9499998093,46.8372879028,6
0.16,-0.0004034706,0.0000000000,0.00005491,9.9499998093,46.8372879028,7
0.19,-0.0000921505,0.0000000000,0.00004756,9.9499998093,46.8372879028,8
0.22,-0.0005354256,0.0000000000,0.00003215,9.9499998093,46.8372879028,9
0.25,-0.0001221255,0.0000000000,0.00001897,9.9499998093,46.8372879028,10
0.29,-0.0002094814,0.0000000000,0.00002608,9.9499998093,46.8372879028,11
0.31,-0.0000388258,0.0000000000,0.00002934,9.9499998093,46.8372879028,12
0.35,-0.0002556576,0.0000000000,0.00004560,9.9499998093,46.8372879028,13
0.37,-0.0001407158,0.0000000000,-0.00000637,9.9499998093,46.8372879028,14
0.41,-0.0004033386,0.0000000000,-0.00002667,9.9499998093,46.8372879028,15
0.43,0.0004386187,0.0000000000,-0.00001516,9.9499998093,46.8372879028,16
0.47,0.0000239298,0.0000000000,-0.00009554,9.9499998093,46.8372879028,17
0.49,0.0000977330,0.0000000000,-0.00004007,9.9499998093,46.8372879028,18
0.53,0.0010904708,0.0000000000,-0.00002129,9.9499998093,46.8372879028,19
0.55,-0.0004362390,0.0000000000,0.00005147,9.9499998093,46.8372879028,20
0.59,0.0004567055,0.0000000000,0.00005966,9.9499998093,46.8372879028,21
0.61,-0.0009479761,0.0000000000,-0.00000106,9.9499998093,46.8372879028,22
0.64,-0.0000114229,0.0000000000,0.00008265,9.9499998093,46.8372879028,23
0.67,0.0001712507,0.0000000000,-0.00000460,9.9499998093,46.8372879028,24
0.71,-0.0011591854,0.0000000000,-0.00000044,9.9499998093,46.8372879028,25
0.73,0.0010014608,0.0000000000,0.00002772,9.9499998093,46.8372879028,26
0.77,-0.0006522479,0.0000000000,-0.00004212,9.9499998093,46.8372879028,27
0.79,0.0000484971,0.0000000000,0.00000611,9.9499998093,46.8372879028,28
0.83,0.0005800788,0.0000000000,-0.00002660,9.9499998093,46.8372879028,29
0.86,-0.0005690377,0.0000000000,-0.00002223,9.9499998093,46.8372879028,30
0.89,0.0007135283,0.0000000000,0.00005892,9.9499998093,46.8372879028,31
0.91,-0.0002352895,0.0000000000,0.00005202,9.9499998093,46.8372879028,32
0.95,-0.0006399119,0.0000000000,0.00009102,9.9499998093,46.8372879028,33
0.97,-0.0000669869,0.0000000000,0.00013239,9.9499998093,46.8372879028,34
1.00,-0.0009639553,0.0000000000,0.00009625,9.9499998093,46.8372879028,35
1.03,-0.0008111445,0.0000000000,-0.00002852,9.9499998093,46.8372879028,36
1.07,-0.0003537534,0.0000000000,-0.00000890,9.9499998093,46.8372879028,37
1.09,0.0007748734,0.0000000000,0.00002687,9.9499998093,46.8372879028,38
1.13,-0.0004845544,0.0000000000,-0.00004822,9.9499998093,46.8372879028,39
1.15,-0.0000461174,0.0000000000,0.00003972,9.9499998093,46.8372879028,40
1.19,0.0007082406,0.0000000000,-0.00001543,9.9499998093,46.8372879028,41
1.21,-0.0010753742,0.0000000000,-0.00002547,9.9499998093,46.8372879028,42
1.25,0.0009802791,0.0000000000,-0.00000763,9.9499998093,46.8372879028,43
1.28,-0.0003395652,0.0000000000,-0.00003565,9.9499998093,46.8372879028,44
1.31,0.0002248849,0.0000000000,0.00002866,9.9499998093,46.8372879028,45
1.33,0.0003036125,0.0000000000,0.00001526,9.9499998093,46.8372879028,46
1.37,-0.0006425936,0.0000000000,0.00006817,9.9499998093,46.8372879028,47
1.39,0.0003031932,0.0000000000,0.00006837,9.9499998093,46.8372879028,48
1.43,-0.0009924993,0.0000000000,-0.00002287,9.9499998093,46.8372879028,49
1.46,-0.0000571702,0.0000000000,0.00001899,9.9499998093,46.8372879028,50
1.49,0.0004850568,0.0000000000,-0.00003483,9.9499998093,46.8372879028,51
1.52,-0.0006314008,0.0000000000,0.00002697,9.9499998093,46.8372879028,52
1.55,0.0008820261,0.0000000000,0.00000533,9.9499998093,46.8372879028,53
1.58,-0.0009723193,0.0000000000,0.00001832,9.9499998093,46.8372879028,54
1.61,0.0006111278,0.0000000000,0.00000746,9.9499998093,46.8372879028,55
1.64,-0.0005853315,0.0000000000,0.00002012,9.9499998093,46.8372879028,56
1.67,0.0003030178,0.0000000000,-0.00001162,9.9499998093,46.8372879028,57
1.70,-0.0004099123,0.0000000000,0.00001014,9.9499998093,46.8372879028,58
1.73,0.0004391168,0.0000000000,0.00002440,9.9499998093,46.8372879028,59
1.76,-0.0004285827,0.0000000000,-0.00001662,9.9499998093,46.8372879028,60
1.79,-0.0000099688,0.0000000000,0.00001140,9.9499998093,46.8372879028,61
1.82,0.0002801097,0.0000000000,-0.00000901,9.9499998093,46.8372879028,62
1.85,-0.0003735471,0.0000000000,-0.00007894,9.9499998093,46.8372879028,63
1.88,0.0003801245,0.0000000000,-0.00000261,9.9499998093,46.8372879028,64
1.92,0.0007116470,0.0000000000,0.00003985,9.9499998093,46.8372879028,65
1.94,-0.0006240513,0.0000000000,0.00000380,9.9499998093,46.8372879028,66
1.97,-0.0000790063,0.0000000000,-0.00001310,9.9499998093,46.8372879028,67
2.00,0.0001173221,0.0000000000,0.00002047,9.9499998093,46.8372879028,68
2.03,0.0000753169,0.0000000000,0.00000774,9.9499998093,46.8372879028,69
2.06,-0.0003334900,0.0000000000,0.00000131,9.9499998093,46.8372879028,70
2.09,0.0001724922,0.0000000000,0.00005118,9.9499998093,46.8372879028,71
2.12,-0.0001083723,0.0000000000,0.00000711,9.9499998093,46.8372879028,72
2.15,-0.0005662011,0.0000000000,0.00001182,9.9499998093,46.8372879028,73
2.18,0.0004040691,0.0000000000,-0.00001688,9.9499998093,46.8372879028,74
2.21,-0.0003953747,0.0000000000,0.00000179,9.9499998093,46.8372879028,75
2.24,0.0004758317,0.0000000000,0.00000543,9.9499998093,46.8372879028,76
2.27,-0.0003589230,0.0000000000,-0.00002348,9.9499998093,46.8372879028,77
2.30,0.0001594211,0.0000000000,-0.00003226,9.9499998093,46.8372879028,78
2.33,0.0002117348,0.0000000000,-0.00002504,9.9499998093,46.8372879028,79
2.36,0.0001946129,0.0000000000,-0.00005274,9.9499998093,46.8372879028,80
2.39,0.0001119111,0.0000000000,0.00005582,9.9499998093,46.8372879028,81
2.42,0.0005248485,0.0000000000,-0.00002053,9.9499998093,46.8372879028,82
2.45,-0.0011446492,0.0000000000,-0.00000312,9.9499998093,46.8372879028,83
2.48,0.0011298888,0.0000000000,0.00002607,9.9499998093,46.8372879028,84
2.51,-0.0007292712,0.0000000000,0.00003980,9.9499998093,46.8372879028,85
2.54,0.0001132010,0.0000000000,-0.00003092,9.9499998093,46.8372879028,86
2.57,-0.0004704486,0.0000000000,0.00002283,9.9499998093,46.8372879028,87
2.60,0.0007571833,0.0000000000,-0.00001072,9.9499998093,46.8372879028,88
2.63,-0.0008419622,0.0000000000,-0.00000450,9.9499998093,46.8372879028,89
2.66,0.0007190575,0.0000000000,0.00001478,9.9499998093,46.8372879028,90
2.69,-0.0004152819,0.0000000000,0.00003455,9.9499998093,46.8372879028,91
2.72,0.0000533767,0.0000000000,0.00005036,9.9499998093,46.8372879028,92
2.75,-0.0004049298,0.0000000000,0.00001683,9.9499998093,46.8372879028,93
2.78,-0.0002888884,0.0000000000,0.00001842,9.9499998093,46.8372879028,94
2.81,0.0000985052,0.0000000000,0.00002892,9.9499998093,46.8372879028,95
2.84,-0.0002639955,0.0000000000,0.00000956,9.9499998093,46.8372879028,96
2.87,-0.0001501247,0.0000000000,0.00000138,9.9499998093,46.8372879028,97
2.90,0.0000495555,0.0000000000,-0.00005973,9.9499998093,46.8372879028,98
2.93,-0.0000349394,0.0000000000,-0.00003243,9.9499998093,46.8372879028,99
2.96,0.0007567951,0.0000000000,0.00002759,9.9499998093,46.8372879028,100
2.99,-0.0002296687,0.0000000000,0.00002979,9.9499998093,46.8372879028,101
3.02,-0.0002657379,0.0000000000,0.00000084,9.9499998093,46.8372879028,102
3.05,-0.0001079196,0.0000000000,0.00005865,9.9499998093,46.8372879028,103
3.08,0.0001217834,0.0000000000,-0.00002697,9.9499998093,46.8372879028,104
3.12,-0.0008071425,0.0000000000,-0.00001600,9.9499998093,46.8372879028,105
3.14,0.0009895454,0.0000000000,0.00007032,9.9499998093,46.8372879028,106
3.17,-0.0005059192,0.0000000000,-0.00002200,9.9499998093,46.8372879028,107
3.20,-0.0005967484,0.0000000000,0.00000230,9.9499998093,46.8372879028,108
3.23,0.0008504596,0.0000000000,-0.00001370,9.9499998093,46.8372879028,109
3.26,-0.0006476012,0.0000000000,-0.00004821,9.9499998093,46.8372879028,110
3.29,0.0005781673,0.0000000000,0.00004845,9.9499998093,46.8372879028,111
3.32,0.0002103289,0.0000000000,-0.00000113,9.9499998093,46.8372879028,112
3.35,-0.0008633797,0.0000000000,0.00001494,9.9499998093,46.8372879028,113
3.38,0.0007046708,0.0000000000,0.00007862,9.9499998093,46.8372879028,114
3.41,-0.0006391975,0.0000000000,0.00003748,9.9499998093,46.8372879028,115
3.44,-0.0005425087,0.0000000000,-0.00000690,9.9499998093,46.8372879028,116
3.47,0.0000936308,0.0000000000,-0.00001926,9.9499998093,46.8372879028,117
3.50,0.0000915040,0.0000000000,0.00001163,9.9499998093,46.8372879028,118
3.53,0.0001457007,0.0000000000,-0.00001587,9.9499998093,46.8372879028,119
3.56,-0.0002796605,0.0000000000,-0.00000150,9.9499998093,46.8372879028,120
3.59,0.0004068912,0.0000000000,-0.00003856,9.9499998093,46.8372879028,121
3.62,-0.0002787086,0.0000000000,-0.00002034,9.9499998093,46.8372879028,122
3.65,0.0006444915,0.0000000000,0.00000917,9.9499998093,46.8372879028,123
3.68,-0.0002461963,0.0000000000,0.00005797,9.9499998093,46.8372879028,124
3.71,-0.0000076018,0.0000000000,0.00005081,9.9499998093,46.8372879028,125
3.74,-0.0006686671,0.0000000000,0.00001244,9.9499998093,46.8372879028,126
3.77,-0.0000636943,0.0000000000,0.00005475,9.9499998093,46.8372879028,127
3.80,0.0000051495,0.0000000000,0.00002409,9.9499998093,46.8372879028,128
3.84,-0.0006682844,0.0000000000,0.00001530,9.9499998093,46.8372879028,129
3.86,0.0002628894,0.0000000000,0.00001790,9.9499998093,46.8372879028,130
3.89,-0.0003039379,0.0000000000,-0.00003549,9.9499998093,46.8372879028,131
3.92,-0.0000067900,0.0000000000,0.00000469,9.9499998093,46.8372879028,132
3.96,0.0004902355,0.0000000000,0.00000098,9.9499998093,46.8372879028,133
3.98,-0.0004676130,0.0000000000,-0.00000571,9.9499998093,46.8372879028,134
