Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00007487,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00001120,9.9499998093,46.8372879028,3
0.07,-0.0009216761,0.0000000000,0.00006411,9.9499998093,46.8372879028,4
0.10,0.0009105299,0.0000000000,-0.00000988,9.9499998093,46.8372879028,5
0.13,-0.0014079735,0.0000000000,0.00003755,9.9499998093,46.8372879028,6
0.16,0.0011590751,0.0000000000,-0.00003776,9.9499998093,46.8372879028,7
0.19,-0.0012130159,0.0000000000,0.00000357,9.9499998093,46.8372879028,8
0.22,0.0012999028,0.0000000000,0.00002070,9.9499998093,46.8372879028,9
0.25,-0.0009434070,0.0000000000,-0.00006167,9.9499998093,46.8372879028,10
0.28,0.0003321741,0.0000000000,0.00006430,9.9499998093,46.8372879028,11
0.31,0.0006286635,0.0000000000,0.00002662,9.9499998093,46.8372879028,12
0.34,-0.0013706234,0.0000000000,-0.00003103,9.9499998093,46.8372879028,13
0.37,0.0007226199,0.0000000000,0.00018611,9.9499998093,46.8372879028,14
0.40,-0.0000088844,0.0000000000,0.00007241,9.9499998093,46.8372879028,15
0.43,-0.0023968855,0.0000000000,-0.00002538,9.9499998093,46.8372879028,16
0.46,0.0011192536,0.0000000000,0.00004062,9.9499998093,46.8372879028,17
0.49,-0.0002498973,0.0000000000,-0.00008797,9.9499998093,46.8372879028,18
0.52,-0.0004660436,0.0000000000,-0.00003861,9.9499998093,46.8372879028,19
0.55,0.0015127575,0.0000000000,-0.00000367,9.9499998093,46.8372879028,20
0.58,-0.0007197420,0.0000000000,0.00000245,9.9499998093,46.8372879028,21
0.61,0.0004112626,0.0000000000,-0.00000887,9.9499998093,46.8372879028,22
0.64,-0.0002619861,0.0000000000,0.00004313,9.9499998093,46.8372879028,23
0.67,0.0002642886,0.0000000000,0.00006638,9.9499998093,46.8372879028,24
0.70,-0.0007113839,0.0000000000,-0.00003224,9.9499998093,46.8372879028,25
0.74,-0.0002622192,0.0000000000,0.00008245,9.9499998093,46.8372879028,26
0.76,0.0007282564,0.0000000000,0.00003187,9.9499998093,46.8372879028,27
0.79,-0.0015843690,0.0000000000,0.00002354,9.9499998093,46.8372879028,28
0.82,0.0008216408,0.0000000000,0.00000884,9.9499998093,46.8372879028,29
0.85,-0.0007300455,0.0000000000,0.00008677,9.9499998093,46.8372879028,30
0.88,0.0003742535,0.0000000000,0.00005397,9.9499998093,46.8372879028,31
0.91,-0.0012673521,0.0000000000,0.00000777,9.9499998093,46.8372879028,32
0.95,0.0003393354,0.0000000000,0.00005710,9.9499998093,46.8372879028,33
0.97,-0.0001813237,0.0000000000,-0.00004138,9.9499998093,46.8372879028,34
1.00,-0.0006040748,0.0000000000,0.00001398,9.9499998093,46.8372879028,35
1.04,0.0010441891,0.0000000000,0.00002430,9.9499998093,46.8372879028,36
1.06,-0.0009527089,0.0000000000,-0.00002720,9.9499998093,46.8372879028,37
1.09,0.0003357110,0.0000000000,0.00000660,9.9499998093,46.8372879028,38
1.12,0.0002028089,0.0000000000,-0.00000687,9.9499998093,46.8372879028,39
1.16,-0.0003039414,0.0000000000,0.00000517,9.9499998093,46.8372879028,40
1.18,0.0003075327,0.0000000000,-0.00001069,9.9499998093,46.8372879028,41
1.22,-0.0002737601,0.0000000000,0.00000474,9.9499998093,46.8372879028,42
1.25,0.0003128208,0.0000000000,0.00002506,9.9499998093,46.8372879028,43
1.27,-0.0002776983,0.0000000000,0.00000309,9.9499998093,46.8372879028,44
1.31,-0.0001247994,0.0000000000,0.00002093,9.9499998093,46.8372879028,45
1.33,0.0001100748,0.0000000000,-0.00000365,9.9499998093,46.8372879028,46
1.37,-0.0003303807,0.0000000000,0.00004075,9.9499998093,46.8372879028,47
1.40,0.0003045763,0.0000000000,0.00003684,9.9499998093,46.8372879028,48
1.42,-0.0007050894,0.0000000000,0.00001723,9.9499998093,46.8372879028,49
1.46,0.0000898023,0.0000000000,0.00006868,9.9499998093,46.8372879028,50
1.49,-0.0001767680,0.0000000000,-0.00005334,9.9499998093,46.8372879028,51
1.52,-0.0007113580,0.0000000000,-0.00001024,9.9499998093,46.8372879028,52
1.55,0.0012805957,0.0000000000,0.00000571,9.9499998093,46.8372879028,53
1.58,-0.0008358261,0.0000000000,0.00002890,9.9499998093,46.8372879028,54
1.61,0.0004294986,0.0000000000,0.00009278,9.9499998093,46.8372879028,55
1.64,-0.0005847033,0.0000000000,-0.00002029,9.9499998093,46.8372879028,56
1.67,-0.0007193788,0.0000000000,0.00007489,9.9499998093,46.8372879028,57
1.70,0.0009445517,0.0000000000,0.00004915,9.9499998093,46.8372879028,58
1.73,-0.0016009258,0.0000000000,-0.00001669,9.9499998093,46.8372879028,59
1.76,0.0005888653,0.0000000000,0.00008414,9.9499998093,46.8372879028,60
1.79,-0.0000371072,0.0000000000,0.00000486,9.9499998093,46.8372879028,61
1.82,-0.0010970099,0.0000000000,-0.00001678,9.9499998093,46.8372879028,62
1.85,0.0008656355,0.0000000000,0.00003013,9.9499998093,46.8372879028,63
1.88,-0.0003469832,0.0000000000,0.00002929,9.9499998093,46.8372879028,64
1.91,-0.0002157645,0.0000000000,0.00000689,9.9499998093,46.8372879028,65
1.94,-0.0001252695,0.0000000000,-0.00000011,9.9499998093,46.8372879028,66
1.97,0.0000539791,0.0000000000,-0.00000872,9.9499998093,46.8372879028,67
2.00,-0.0000242395,0.0000000000,0.00013424,9.9499998093,46.8372879028,68
2.03,0.0001191811,0.0000000000,0.00009728,9.9499998093,46.8372879028,69
2.06,-0.0017485553,0.0000000000,0.00008022,9.9499998093,46.8372879028,70
2.09,0.0002495426,0.0000000000,0.00009549,9.9499998093,46.8372879028,71
2.12,-0.0009224361,0.0000000000,0.00001914,9.9499998093,46.8372879028,72
2.15,-0.0004413144,0.0000000000,0.00005317,9.9499998093,46.8372879028,73
2.18,0.0002790405,0.0000000000,0.00004938,9.9499998093,46.8372879028,74
2.21,-0.0008192032,0.0000000000,0.00000804,9.9499998093,46.8372879028,75
2.24,0.0000350784,0.0000000000,0.00009162,9.9499998093,46.8372879028,76
2.27,0.0000001244,0.0000000000,-0.00003372,9.9499998093,46.8372879028,77
2.30,-0.0011334176,0.0000000000,0.00001040,9.9499998093,46.8372879028,78
2.33,0.0013652494,0.0000000000,0.00006684,9.9499998093,46.8372879028,79
