Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.41,12.72,-0.21,0.22,-9.54,0.08,-0.38,-0.34,0.44,0.09,0.86,0.00,0.00,1.00,-1038.34,-inf,0.00,0.00,0.00,-inf,6.09,12.28,-177.67,42.08,195.38,-2.15,111.07,-25.92,-26.68,-10.87,-326.52,88.85,-98.57,-20.09,-32.83,-26.14,0.00,-26.06
0.05,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.41,12.72,-0.23,0.14,-9.83,0.49,0.64,-0.46,0.45,0.09,0.85,0.00,0.00,1.00,-1038.32,-nan,0.00,0.00,0.00,-nan,6.52,12.07,-176.08,44.51,194.99,-1.31,111.94,-27.49,-27.58,-10.79,-328.16,88.77,-99.00,-20.76,-32.88,-25.99,-0.10,-26.51
0.07,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.40,12.71,-0.03,0.23,-9.73,-0.43,0.76,-0.03,0.45,0.09,0.86,0.00,0.00,1.00,-1038.30,-nan,0.00,0.00,0.00,-nan,6.29,12.67,-176.23,44.72,195.17,-1.52,111.90,-27.69,-26.88,-10.39,-328.37,88.70,-99.03,-20.69,-32.80,-25.99,-0.03,-26.59
0.10,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.40,12.71,0.16,0.07,-9.74,0.14,0.41,0.05,0.45,0.09,0.85,0.00,0.00,1.00,-1038.33,-nan,0.00,0.00,0.00,-nan,6.44,12.44,-176.28,44.88,195.21,-1.44,111.91,-27.73,-28.41,-10.85,-328.32,88.50,-98.98,-21.12,-32.94,-25.89,-0.08,-26.53
0.11,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.39,12.71,-0.34,0.11,-9.85,-0.19,0.01,0.03,0.45,0.09,0.86,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,7.00,12.19,-176.28,44.54,194.71,-1.46,111.74,-27.50,-27.72,-10.55,-327.05,88.42,-99.01,-20.84,-33.01,-25.99,-0.05,-26.52
0.14,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.39,12.72,-0.14,0.03,-9.83,0.06,0.32,-1.00,0.45,0.09,0.86,0.00,0.00,1.00,-1038.47,-nan,0.00,0.00,0.00,-nan,6.23,12.82,-176.02,44.55,195.06,-1.76,111.96,-27.66,-26.68,-10.69,-328.00,88.66,-99.52,-20.54,-32.96,-25.98,-0.07,-26.57
0.17,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.38,12.72,-0.16,0.20,-9.79,-0.23,0.82,0.27,0.45,0.09,0.85,0.00,0.00,1.00,-1038.52,-nan,0.00,0.00,0.00,-nan,6.21,12.80,-176.02,44.62,195.19,-1.67,112.03,-27.69,-27.82,-10.73,-327.74,88.88,-99.03,-20.69,-32.95,-26.06,-0.01,-26.63
0.20,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.37,12.72,-0.35,0.18,-9.82,0.26,0.30,-0.44,0.45,0.09,0.85,0.00,0.00,1.00,-1038.51,-nan,0.00,0.00,0.00,-nan,5.77,12.80,-176.39,44.57,195.15,-1.89,111.69,-27.61,-26.28,-10.67,-327.79,88.61,-99.35,-20.76,-32.90,-25.98,-0.02,-26.55
0.24,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.37,12.73,-0.41,0.08,-9.75,-0.33,0.19,-0.83,0.45,0.08,0.85,0.00,0.00,1.00,-1038.41,-nan,0.00,0.00,0.00,-nan,6.44,12.74,-176.02,44.72,195.23,-1.52,112.09,-27.74,-28.41,-11.01,-328.59,88.83,-99.16,-21.14,-32.97,-25.95,-0.07,-26.58
0.26,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.37,12.73,-0.53,0.20,-9.68,-0.29,0.19,-0.39,0.45,0.09,0.85,0.00,0.00,1.00,-1038.32,-nan,0.00,0.00,0.00,-nan,5.82,12.74,-175.82,45.01,195.14,-1.74,112.06,-27.94,-28.29,-10.43,-327.26,88.69,-98.92,-20.61,-33.01,-26.07,-0.02,-26.72
