Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,103.66,-0.00,-0.01,0.01,178.49,0.74,10.30,-0.05,0.24,-9.60,-0.35,0.07,0.50,0.44,0.06,0.89,0.00,0.00,1.00,-0.00,0.01,0.01,-0.00,inf,1.05,1.05,-0.00,inf,11.38,-2.72,-178.65,34.63,159.77,0.79,91.48,-18.89,-19.54,29.32,-335.54,161.30,-0.10,-3.11,-1.91,-50.89,0.00,-39.77
0.02,0.00,0,0,103.66,-0.02,-0.02,-0.97,178.51,0.71,10.37,-0.27,0.23,-9.77,-0.67,0.94,-0.48,0.43,0.06,0.89,0.00,0.00,1.00,-0.02,0.02,-0.97,-51.68,-nan,-102.31,-101.26,-51.68,-nan,10.58,-2.01,-177.52,35.60,160.28,0.90,92.21,-19.69,-18.70,28.09,-335.60,161.33,-0.90,-2.89,-2.07,-50.77,0.00,-40.02
0.03,0.00,0,0,103.66,-0.02,-0.04,-1.51,178.51,0.73,10.37,-0.15,0.23,-9.78,0.22,-0.55,-0.15,0.44,0.06,0.89,0.00,0.00,1.00,-0.02,0.04,-1.51,-71.64,-nan,-158.09,-260.40,-71.64,-nan,10.66,-1.86,-177.47,35.45,160.31,0.82,92.27,-19.64,-18.84,27.79,-335.44,161.23,-1.00,-2.81,-2.11,-50.74,-0.00,-39.98
0.07,0.00,0,0,103.66,-0.03,-0.05,-2.02,178.51,0.72,10.38,-0.17,0.26,-9.76,-0.36,0.73,-0.25,0.44,0.06,0.89,0.00,0.00,1.00,-0.03,0.05,-2.02,-172.04,-nan,-315.83,-473.92,-172.04,-nan,10.72,-2.45,-177.37,35.49,160.09,1.05,92.21,-19.56,-18.92,27.87,-335.38,161.07,-1.03,-2.81,-2.13,-50.71,-0.03,-39.93
0.10,0.00,0,0,103.66,-0.04,-0.06,-2.54,178.51,0.72,10.37,-0.18,0.24,-9.80,-0.14,0.32,0.28,0.44,0.06,0.89,0.00,0.00,1.00,-0.04,0.06,-2.54,-225.85,-nan,-426.11,-741.94,-225.85,-nan,10.72,-2.40,-177.73,35.56,160.24,1.05,92.11,-19.57,-18.94,27.83,-335.22,161.44,-0.93,-2.58,-2.10,-50.84,0.00,-40.00
0.12,0.00,0,0,103.66,-0.04,-0.07,-3.05,178.50,0.73,10.37,-0.01,0.23,-9.84,-0.64,-0.34,0.61,0.44,0.06,0.89,0.00,0.00,1.00,-0.04,0.07,-3.05,-365.26,-nan,-638.57,-1064.68,-365.26,-nan,11.13,-2.13,-177.73,35.57,159.95,1.03,92.01,-19.63,-19.30,27.77,-335.60,161.31,-1.31,-2.58,-2.25,-50.74,-0.12,-39.97
0.15,0.00,0,0,103.66,-0.07,-0.09,-3.57,178.49,0.72,10.37,-0.45,0.30,-9.81,-0.43,-0.17,0.13,0.44,0.06,0.88,0.00,0.00,1.00,-0.07,0.09,-3.57,-454.36,-nan,-803.39,-1441.96,-454.36,-nan,10.76,-1.61,-177.88,35.66,160.00,0.67,91.90,-19.76,-19.46,28.11,-335.60,161.27,-1.05,-3.04,-2.18,-50.76,-0.09,-40.02
0.18,0.00,0,0,103.66,-0.07,-0.10,-4.08,178.50,0.72,10.36,0.04,0.21,-9.77,-0.15,0.63,-0.29,0.44,0.06,0.89,0.00,0.00,1.00,-0.07,0.10,-4.08,-631.01,-nan,-1070.19,-1873.59,-631.01,-nan,10.83,-1.80,-178.09,35.76,159.89,0.81,91.75,-19.75,-19.38,28.33,-335.60,161.66,-1.30,-2.98,-2.25,-50.89,-0.14,-40.10
0.21,0.00,0,0,103.66,-0.07,-0.11,-4.60,178.49,0.72,10.36,-0.03,0.25,-9.71,-0.39,-0.33,0.14,0.44,0.06,0.89,0.00,0.00,1.00,-0.07,0.11,-4.60,-755.41,-nan,-1289.02,-2359.21,-755.41,-nan,10.58,-1.99,-177.52,35.73,160.12,0.90,92.12,-19.77,-19.38,27.85,-335.60,161.46,-1.19,-2.73,-2.22,-50.79,-0.05,-40.06
0.24,0.00,0,0,103.66,-0.07,-0.13,-5.11,178.49,0.73,10.35,-0.11,0.24,-9.71,-0.62,0.18,-0.14,0.44,0.06,0.89,0.00,0.00,1.00,-0.07,0.13,-5.11,-968.57,-nan,-1609.79,-2898.81,-968.57,-nan,10.35,-1.65,-177.47,35.79,160.27,0.67,92.19,-19.87,-18.66,27.97,-335.44,161.16,-1.03,-3.11,-2.10,-50.74,0.05,-40.05
0.27,0.00,0,0,103.66,-0.08,-0.14,-5.62,178.49,0.73,10.34,-0.14,0.23,-9.78,0.23,0.18,0.19,0.44,0.06,0.89,0.00,0.00,1.00,-0.08,0.14,-5.62,-1128.86,-nan,-1882.97,-3492.76,-1128.86,-nan,10.35,-1.78,-177.52,35.85,160.31,0.90,92.18,-19.87,-19.22,28.33,-335.17,161.51,-1.23,-2.90,-2.22,-50.91,-0.01,-40.16
