Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00001361,2
0.05,-0.0000000000,0.0000000000,-0.00004028,3
0.07,-0.0000000000,0.0000000000,-0.00003057,4
0.11,-0.0000000000,0.0000000000,-0.00003176,5
0.13,-0.0000000000,0.0000000000,-0.00013571,6
0.16,-0.0000000000,0.0000000000,-0.00003843,7
0.20,-0.0000000000,0.0000000000,0.00001930,8
0.22,-0.0000000000,0.0000000000,-0.00002778,9
0.26,-0.0000000000,0.0000000000,-0.00007138,10
0.28,-0.0000000000,0.0000000000,-0.00007985,11
0.32,-0.0000000000,0.0000000000,0.00001739,12
0.34,-0.0000000000,0.0000000000,-0.00014285,13
0.38,-0.0000000000,0.0000000000,-0.00000609,14
0.41,-0.0000000000,0.0000000000,-0.00005542,15
0.44,-0.0000000000,0.0000000000,-0.00001219,16
0.47,-0.0000000000,0.0000000000,0.00013572,17
0.50,-0.0000000000,0.0000000000,-0.00006581,18
0.53,-0.0000000000,0.0000000000,-0.00000730,19
0.57,-0.0000000000,0.0000000000,-0.00005315,20
0.59,-0.0000000000,0.0000000000,-0.00004862,21
0.62,-0.0000000000,0.0000000000,-0.00003164,22
0.65,-0.0000000000,0.0000000000,-0.00004392,23
0.68,-0.0000000000,0.0000000000,-0.00016493,24
0.71,-0.0000000000,0.0000000000,-0.00004110,25
0.74,-0.0000000000,0.0000000000,-0.00000926,26
0.77,-0.0000000000,0.0000000000,-0.00004963,27
0.80,-0.0000000000,0.0000000000,-0.00000967,28
0.83,-0.0000000000,0.0000000000,-0.00009739,29
0.86,-0.0000000000,0.0000000000,0.00001074,30
0.89,-0.0000000000,0.0000000000,-0.00014162,31
0.92,-0.0000000000,0.0000000000,-0.00001635,32
0.95,-0.0000000000,0.0000000000,-0.00005985,33
0.98,-0.0000000000,0.0000000000,-0.00005349,34
1.01,-0.0000000000,0.0000000000,-0.00000709,35
1.04,-0.0000000000,0.0000000000,-0.00003903,36
1.07,-0.0000000000,0.0000000000,-0.00005287,37
1.10,-0.0000000000,0.0000000000,-0.00000748,38
1.13,-0.0000000000,0.0000000000,0.00004864,39
1.16,-0.0000000000,0.0000000000,-0.00008660,40
1.19,-0.0000000000,0.0000000000,0.00013153,41
1.22,-0.0000000000,0.0000000000,-0.00001980,42
1.25,-0.0000000000,0.0000000000,-0.00002593,43
1.28,-0.0000000000,0.0000000000,0.00000704,44
1.31,-0.0000000000,0.0000000000,-0.00003761,45
1.34,-0.0000000000,0.0000000000,0.00005018,46
1.37,-0.0000000000,0.0000000000,0.00001142,47
1.40,-0.0000000000,0.0000000000,-0.00005672,48
1.43,-0.0000000000,0.0000000000,0.00002442,49
1.46,-0.0000000000,0.0000000000,0.00006353,50
1.49,-0.0000000000,0.0000000000,-0.00005448,51
1.52,-0.0000000000,0.0000000000,-0.00001894,52
1.55,-0.0000000000,0.0000000000,-0.00002315,53
1.58,-0.0000000000,0.0000000000,0.00001875,54
1.61,-0.0000000000,0.0000000000,-0.00011000,55
1.64,-0.0000000000,0.0000000000,-0.00000835,56
1.67,-0.0000000000,0.0000000000,0.00001044,57
1.70,-0.0000000000,0.0000000000,0.00002410,58
1.73,-0.0000000000,0.0000000000,-0.00001586,59
1.76,-0.0000000000,0.0000000000,-0.00005644,60
1.79,-0.0000000000,0.0000000000,-0.00005637,61
1.82,-0.0000000000,0.0000000000,0.00003439,62
1.85,-0.0000000000,0.0000000000,0.00002787,63
1.88,-0.0000000000,0.0000000000,0.00000479,64
1.92,-0.0000000000,0.0000000000,-0.00003544,65
1.95,-0.0000000000,0.0000000000,0.00011201,66
1.97,-0.0000000000,0.0000000000,0.00001318,67
2.00,-0.0000000000,0.0000000000,0.00001385,68
2.04,-0.0000000000,0.0000000000,0.00001652,69
2.06,-0.0000000000,0.0000000000,0.00001674,70
2.10,-0.0000000000,0.0000000000,0.00004095,71
2.12,-0.0000000000,0.0000000000,0.00004882,72
2.15,-0.0000000000,0.0000000000,0.00008419,73
2.18,-0.0000000000,0.0000000000,-0.00005136,74
2.21,-0.0000000000,0.0000000000,-0.00005780,75
2.25,-0.0000000000,0.0000000000,0.00008940,76
2.27,-0.0000000000,0.0000000000,0.00008207,77
2.30,-0.0000000000,0.0000000000,0.00012853,78
2.34,-0.0000000000,0.0000000000,-0.00000175,79
2.36,-0.0000000000,0.0000000000,0.00000795,80
2.39,-0.0000000000,0.0000000000,-0.00004361,81
2.42,-0.0000000000,0.0000000000,-0.00002638,82
2.45,-0.0000000000,0.0000000000,-0.00002038,83
2.48,-0.0000000000,0.0000000000,-0.00008993,84
2.51,-0.0000000000,0.0000000000,0.00011878,85
2.55,-0.0000000000,0.0000000000,-0.00012080,86
2.57,-0.0000000000,0.0000000000,-0.00003004,87
2.60,-0.0000000000,0.0000000000,-0.00002129,88
2.63,-0.0000000000,0.0000000000,-0.00008668,89
2.66,-0.0000000000,0.0000000000,-0.00000320,90
2.70,-0.0000000000,0.0000000000,-0.00015197,91
2.72,-0.0000000000,0.0000000000,0.00004803,92
2.76,-0.0000000000,0.0000000000,-0.00004318,93
2.79,-0.0000000000,0.0000000000,-0.00001888,94
2.82,-0.0000000000,0.0000000000,-0.00006253,95
2.84,-0.0000000000,0.0000000000,-0.00006671,96
2.88,-0.0000000000,0.0000000000,0.00000566,97
2.91,-0.0000000000,0.0000000000,0.00003321,98
2.93,-0.0000000000,0.0000000000,-0.00004449,99
2.97,-0.0000000000,0.0000000000,0.00001851,100
3.00,-0.0000000000,0.0000000000,0.00004275,101
3.02,-0.0000000000,0.0000000000,0.00004427,102
3.06,-0.0000000000,0.0000000000,0.00000837,103
3.08,-0.0000000000,0.0000000000,-0.00001573,104
3.12,-0.0000000000,0.0000000000,0.00006678,105
3.15,-0.0000000000,0.0000000000,0.00004683,106
3.18,-0.0000000000,0.0000000000,-0.00002076,107
3.20,-0.0000000000,0.0000000000,-0.00002069,108
3.24,-0.0000000000,0.0000000000,0.00001594,109
3.27,-0.0000000000,0.0000000000,-0.00004270,110
3.30,-0.0000000000,0.0000000000,0.00010771,111
3.33,-0.0000000000,0.0000000000,-0.00008882,112
3.36,-0.0000000000,0.0000000000,0.00000294,113
3.39,-0.0000000000,0.0000000000,-0.00003902,114
3.42,-0.0000000000,0.0000000000,-0.00004629,115
3.44,-0.0000000000,0.0000000000,-0.00001198,116
3.48,-0.0000000000,0.0000000000,-0.00000338,117
3.51,-0.0000000000,0.0000000000,0.00004150,118
3.54,-0.0000000000,0.0000000000,-0.00005986,119
3.57,-0.0000000000,0.0000000000,-0.00007158,120
3.60,-0.0000000000,0.0000000000,0.00003901,121
3.63,-0.0000000000,0.0000000000,-0.00004412,122
3.66,-0.0000000000,0.0000000000,-0.00008873,123
3.69,-0.0000000000,0.0000000000,-0.00000999,124
3.72,-0.0000000000,0.0000000000,-0.00002003,125
3.75,-0.0000000000,0.0000000000,-0.00001111,126
3.78,-0.0000000000,0.0000000000,-0.00013467,127
3.81,-0.0000000000,0.0000000000,-0.00004419,128
3.84,-0.0000000000,0.0000000000,0.00000769,129
3.88,-0.0000000000,0.0000000000,-0.00006784,130
3.90,-0.0000000000,0.0000000000,-0.00010498,131
3.93,-0.0000000000,0.0000000000,0.00005888,132
3.96,-0.0000000000,0.0000000000,-0.00000323,133
3.99,-0.0000000000,0.0000000000,-0.00007780,134
4.02,-0.0000000000,0.0000000000,0.00012067,135
4.05,-0.0000000000,0.0000000000,-0.00006367,136
4.08,-0.0000000000,0.0000000000,-0.00001991,137
4.11,-0.0000000000,0.0000000000,-0.00001248,138
4.14,-0.0000000000,0.0000000000,-0.00001537,139
4.17,-0.0000000000,0.0000000000,0.00001595,140
4.20,-0.0000000000,0.0000000000,-0.00003736,141
4.23,-0.0000000000,0.0000000000,0.00003105,142
4.26,-0.0000000000,0.0000000000,-0.00004081,143
4.29,-0.0000000000,0.0000000000,-0.00004721,144
4.32,-0.0000000000,0.0000000000,0.00001878,145
4.36,-0.0000000000,0.0000000000,0.00002092,146
4.38,-0.0000000000,0.0000000000,-0.00003760,147
4.41,-0.0000000000,0.0000000000,-0.00003823,148
4.45,-0.0000000000,0.0000000000,-0.00000382,149
4.47,-0.0000000000,0.0000000000,-0.00010425,150
4.50,-0.0000000000,0.0000000000,0.00004150,151
4.53,-0.0000000000,0.0000000000,0.00000916,152
4.56,-0.0000000000,0.0000000000,-0.00003551,153
4.59,-0.0000000000,0.0000000000,-0.00007853,154
4.62,-0.0000000000,0.0000000000,-0.00001682,155
4.66,-0.0000000000,0.0000000000,-0.00003804,156
4.69,-0.0000000000,0.0000000000,-0.00008542,157
4.71,-0.0000000000,0.0000000000,-0.00005137,158
4.74,-0.0000000000,0.0000000000,0.00006758,159
4.77,-0.0000000000,0.0000000000,-0.00011764,160
4.81,-0.0000000000,0.0000000000,0.00004710,161
4.83,-0.0000000000,0.0000000000,0.00001612,162
4.87,-0.0000000000,0.0000000000,-0.00000899,163
4.89,-0.0000000000,0.0000000000,-0.00006849,164
4.92,-0.0000000000,0.0000000000,0.00008494,165
4.95,-0.0000000000,0.0000000000,-0.00011071,166
4.98,-0.0000000000,0.0000000000,-0.00005105,167
5.02,-0.0000000000,0.0000000000,0.00004479,168
5.04,-0.0000000000,0.0000000000,-0.00001884,169
5.08,-0.0000000000,0.0000000000,0.00007476,170
5.11,-0.0000000000,0.0000000000,-0.00004267,171
5.13,-0.0000000000,0.0000000000,-0.00003460,172
5.17,-0.0000000000,0.0000000000,0.00004360,173
5.19,-0.0000000000,0.0000000000,0.00002948,174
5.22,-0.0000000000,0.0000000000,-0.00000447,175
5.26,-0.0000000000,0.0000000000,0.00003078,176
5.29,-0.0000000000,0.0000000000,0.00005417,177
5.32,-0.0000000000,0.0000000000,-0.00016267,178
5.35,-0.0000000000,0.0000000000,0.00006107,179
5.38,-0.0000000000,0.0000000000,-0.00002182,180
5.40,-0.0000000000,0.0000000000,-0.00008740,181
5.44,-0.0000000000,0.0000000000,-0.00006711,182
5.47,-0.0000000000,0.0000000000,0.00003100,183
5.50,-0.0000000000,0.0000000000,-0.00003646,184
5.53,-0.0000000000,0.0000000000,0.00002745,185
5.56,-0.0000000000,0.0000000000,0.00011230,186
5.59,-0.0000000000,0.0000000000,-0.00004872,187
5.62,-0.0000000000,0.0000000000,-0.00004375,188
5.64,-0.0000000000,0.0000000000,-0.00008268,189
5.68,-0.0000000000,0.0000000000,0.00003992,190
5.71,-0.0000000000,0.0000000000,-0.00001203,191
5.74,-0.0000000000,0.0000000000,-0.00006907,192
5.77,-0.0000000000,0.0000000000,-0.00002908,193
5.80,-0.0000000000,0.0000000000,-0.00000841,194
5.83,-0.0000000000,0.0000000000,-0.00001417,195
5.86,-0.0000000000,0.0000000000,-0.00009808,196
5.89,-0.0000000000,0.0000000000,0.00007462,197
5.97,-0.0000000000,0.0000000000,0.00007490,198
6.00,-0.0000000000,0.0000000000,0.00005070,199
6.01,-0.0000000000,0.0000000000,-0.00009684,200
6.04,-0.0000000000,0.0000000000,0.00004894,201
6.07,-0.0000000000,0.0000000000,0.00001649,202
