Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00002120,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00012872,9.9499998093,46.8372879028,3
0.07,-0.0002609510,0.0000000000,-0.00006033,9.9499998093,46.8372879028,4
0.10,0.0018032974,0.0000000000,-0.00007483,9.9499998093,46.8372879028,5
0.13,-0.0007280997,0.0000000000,-0.00000858,9.9499998093,46.8372879028,6
0.16,0.0012487110,0.0000000000,0.00012252,9.9499998093,46.8372879028,7
0.19,-0.0008269810,0.0000000000,0.00008464,9.9499998093,46.8372879028,8
0.22,-0.0010108431,0.0000000000,0.00014840,9.9499998093,46.8372879028,9
0.25,-0.0000648856,0.0000000000,0.00013112,9.9499998093,46.8372879028,10
0.29,-0.0016138514,0.0000000000,0.00004308,9.9499998093,46.8372879028,11
0.31,-0.0002510885,0.0000000000,0.00021402,9.9499998093,46.8372879028,12
0.34,-0.0000667045,0.0000000000,-0.00005781,9.9499998093,46.8372879028,13
0.37,-0.0025392827,0.0000000000,0.00010750,9.9499998093,46.8372879028,14
0.40,0.0028507675,0.0000000000,-0.00000125,9.9499998093,46.8372879028,15
0.43,-0.0033148231,0.0000000000,-0.00006864,9.9499998093,46.8372879028,16
0.46,0.0023470342,0.0000000000,0.00005786,9.9499998093,46.8372879028,17
0.49,-0.0006025985,0.0000000000,-0.00009693,9.9499998093,46.8372879028,18
0.52,-0.0005752282,0.0000000000,0.00006256,9.9499998093,46.8372879028,19
0.55,0.0017699212,0.0000000000,0.00010998,9.9499998093,46.8372879028,20
0.58,-0.0021635506,0.0000000000,-0.00010169,9.9499998093,46.8372879028,21
0.61,0.0001822793,0.0000000000,0.00015141,9.9499998093,46.8372879028,22
0.64,0.0014383607,0.0000000000,-0.00009409,9.9499998093,46.8372879028,23
0.67,-0.0030981291,0.0000000000,0.00008934,9.9499998093,46.8372879028,24
0.71,0.0035298034,0.0000000000,0.00020776,9.9499998093,46.8372879028,25
0.73,-0.0035728940,0.0000000000,0.00005239,9.9499998093,46.8372879028,26
0.76,-0.0001160199,0.0000000000,0.00002900,9.9499998093,46.8372879028,27
0.79,0.0000126161,0.0000000000,-0.00013392,9.9499998093,46.8372879028,28
0.82,-0.0003494163,0.0000000000,0.00004867,9.9499998093,46.8372879028,29
