Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00000249,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00000618,9.9499998093,46.8372879028,3
0.08,-0.0000306362,0.0000000000,0.00006273,9.9499998093,46.8372879028,4
0.10,0.0001017921,0.0000000000,0.00002113,9.9499998093,46.8372879028,5
0.13,-0.0008527595,0.0000000000,-0.00003749,9.9499998093,46.8372879028,6
0.16,0.0004387288,0.0000000000,0.00001762,9.9499998093,46.8372879028,7
0.22,0.0002274658,0.0000000000,-0.00011657,9.9499998093,46.8372879028,8
0.25,-0.0004764171,0.0000000000,-0.00001550,9.9499998093,46.8372879028,9
0.27,0.0017986181,0.0000000000,-0.00007065,9.9499998093,46.8372879028,10
0.32,-0.0012421878,0.0000000000,0.00003759,9.9499998093,46.8372879028,11
0.34,0.0016289838,0.0000000000,0.00010527,9.9499998093,46.8372879028,12
0.36,-0.0016335204,0.0000000000,-0.00000062,9.9499998093,46.8372879028,13
0.39,-0.0001819774,0.0000000000,0.00009192,9.9499998093,46.8372879028,14
0.42,0.0004163782,0.0000000000,-0.00002165,9.9499998093,46.8372879028,15
0.45,-0.0014519983,0.0000000000,-0.00006646,9.9499998093,46.8372879028,16
0.48,0.0014183532,0.0000000000,-0.00003617,9.9499998093,46.8372879028,17
0.51,-0.0001431520,0.0000000000,0.00002692,9.9499998093,46.8372879028,18
0.54,0.0003427829,0.0000000000,-0.00005508,9.9499998093,46.8372879028,19
0.57,-0.0005962265,0.0000000000,-0.00003489,9.9499998093,46.8372879028,20
0.63,0.0011241212,0.0000000000,-0.00007552,9.9499998093,46.8372879028,21
0.65,-0.0004192812,0.0000000000,0.00009302,9.9499998093,46.8372879028,22
0.67,0.0011048841,0.0000000000,0.00002096,9.9499998093,46.8372879028,23
0.74,-0.0020055019,0.0000000000,0.00000941,9.9499998093,46.8372879028,24
0.75,0.0012498305,0.0000000000,0.00005847,9.9499998093,46.8372879028,25
0.78,-0.0008490777,0.0000000000,-0.00008153,9.9499998093,46.8372879028,26
0.83,-0.0002039761,0.0000000000,-0.00003092,9.9499998093,46.8372879028,27
0.85,0.0013077593,0.0000000000,-0.00003179,9.9499998093,46.8372879028,28
0.87,-0.0006836847,0.0000000000,-0.00001190,9.9499998093,46.8372879028,29
0.96,0.0007593058,0.0000000000,0.00011651,9.9499998093,46.8372879028,30
0.98,-0.0003828548,0.0000000000,0.00010761,9.9499998093,46.8372879028,31
1.00,-0.0012323339,0.0000000000,0.00008759,9.9499998093,46.8372879028,32
1.05,-0.0002315737,0.0000000000,0.00000886,9.9499998093,46.8372879028,33
1.07,-0.0006907936,0.0000000000,-0.00003971,9.9499998093,46.8372879028,34
1.12,0.0005062716,0.0000000000,-0.00007190,9.9499998093,46.8372879028,35
1.14,0.0001727770,0.0000000000,-0.00008476,9.9499998093,46.8372879028,36
1.16,0.0006608874,0.0000000000,-0.00007023,9.9499998093,46.8372879028,37
1.19,0.0004623248,0.0000000000,0.00008820,9.9499998093,46.8372879028,38
1.25,0.0003733418,0.0000000000,0.00010135,9.9499998093,46.8372879028,39
1.27,-0.0014712595,0.0000000000,0.00007080,9.9499998093,46.8372879028,40
1.30,-0.0000728122,0.0000000000,0.00005443,9.9499998093,46.8372879028,41
1.33,-0.0005798067,0.0000000000,0.00009182,9.9499998093,46.8372879028,42
1.36,-0.0001725918,0.0000000000,-0.00000524,9.9499998093,46.8372879028,43
1.39,-0.0008947262,0.0000000000,-0.00003394,9.9499998093,46.8372879028,44
1.44,0.0008415906,0.0000000000,-0.00003955,9.9499998093,46.8372879028,45
1.46,-0.0001474146,0.0000000000,0.00001182,9.9499998093,46.8372879028,46
1.48,0.0004785107,0.0000000000,-0.00012106,9.9499998093,46.8372879028,47
1.53,-0.0005235579,0.0000000000,0.00002073,9.9499998093,46.8372879028,48
1.55,0.0018540954,0.0000000000,0.00000866,9.9499998093,46.8372879028,49
1.58,-0.0017273296,0.0000000000,-0.00000574,9.9499998093,46.8372879028,50
1.61,0.0010505606,0.0000000000,0.00011708,9.9499998093,46.8372879028,51
1.64,-0.0005390675,0.0000000000,0.00001472,9.9499998093,46.8372879028,52
1.66,-0.0011541260,0.0000000000,0.00005156,9.9499998093,46.8372879028,53
1.70,0.0008708130,0.0000000000,-0.00002547,9.9499998093,46.8372879028,54
1.76,-0.0011836441,0.0000000000,-0.00004114,9.9499998093,46.8372879028,55
1.77,0.0011691804,0.0000000000,0.00003049,9.9499998093,46.8372879028,56
1.80,-0.0002879857,0.0000000000,-0.00016377,9.9499998093,46.8372879028,57
1.83,-0.0003172346,0.0000000000,0.00001051,9.9499998093,46.8372879028,58
1.86,0.0023271008,0.0000000000,0.00000111,9.9499998093,46.8372879028,59
1.89,-0.0020303472,0.0000000000,-0.00002343,9.9499998093,46.8372879028,60
1.96,0.0013234257,0.0000000000,0.00019029,9.9499998093,46.8372879028,61
1.97,-0.0005025963,0.0000000000,-0.00001708,9.9499998093,46.8372879028,62
2.00,-0.0021286590,0.0000000000,0.00006676,9.9499998093,46.8372879028,63
2.03,0.0020734528,0.0000000000,-0.00016153,9.9499998093,46.8372879028,64
2.07,-0.0022260735,0.0000000000,-0.00011000,9.9499998093,46.8372879028,65
2.09,0.0035292739,0.0000000000,-0.00005748,9.9499998093,46.8372879028,66
2.12,-0.0012553000,0.0000000000,0.00005657,9.9499998093,46.8372879028,67
2.20,0.0012063660,0.0000000000,0.00005239,9.9499998093,46.8372879028,68
2.22,-0.0015107605,0.0000000000,0.00004895,9.9499998093,46.8372879028,69
2.26,0.0004323381,0.0000000000,0.00010578,9.9499998093,46.8372879028,70
2.28,-0.0007280119,0.0000000000,-0.00002417,9.9499998093,46.8372879028,71
2.30,-0.0007596612,0.0000000000,-0.00004470,9.9499998093,46.8372879028,72
2.34,0.0010485140,0.0000000000,-0.00005954,9.9499998093,46.8372879028,73
2.36,-0.0002095398,0.0000000000,-0.00004550,9.9499998093,46.8372879028,74
2.39,0.0007441044,0.0000000000,0.00000108,9.9499998093,46.8372879028,75
