Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
0.00,179.0887298584,2.0068908663,0.0000000000,-0.01337704,-0.0003876685,1
0.00,179.1300964355,0.9236646188,0.0000000000,-0.01507105,-0.0004683834,2
0.05,179.1373291016,0.4594690150,0.0000000000,-0.01310580,-0.0003034164,3
0.10,179.1339721680,0.6672543901,0.0000000000,-0.01318118,-0.0003854050,4
0.15,179.1327362061,0.5859703044,0.0000000000,-0.01268961,-0.0003301102,5
0.20,179.1318206787,0.6449294279,0.0000000000,-0.01275503,-0.0003752347,6
0.26,179.1270141602,0.6191303836,0.0000000000,-0.01262666,-0.0003519244,7
0.30,179.1162567139,0.5770884900,0.0000000000,-0.01226088,-0.0003070299,8
0.35,179.1182098389,0.6351065898,0.0000000000,-0.01240385,-0.0003810199,9
0.40,179.1130523682,0.5579140979,0.0000000000,-0.01198460,-0.0002755505,10
0.45,179.1229248047,0.6057297253,0.0000000000,-0.01202393,-0.0003551162,11
0.50,179.1143188477,0.5889750094,0.0000000000,-0.01193846,-0.0003285340,12
0.55,179.1249694824,0.5371915745,0.0000000000,-0.01153634,-0.0002423923,13
0.60,179.1198272705,0.4972577477,0.0000000000,-0.01100219,-0.0001866741,14
0.65,179.1143341064,0.5476920923,0.0000000000,-0.01098241,-0.0003130574,15
0.70,179.1144256592,0.5005302066,0.0000000000,-0.01065487,-0.0002153741,16
0.75,179.1246948242,0.5163789569,0.0000000000,-0.01054224,-0.0002711408,17
0.80,179.1228485107,0.5434387220,0.0000000000,-0.01064755,-0.0003415997,18
0.85,179.1121215820,0.5281637547,0.0000000000,-0.01061592,-0.0002966394,19
0.90,179.1194915771,0.5086733675,0.0000000000,-0.01046492,-0.0002483904,20
0.95,179.1266784668,0.5258336096,0.0000000000,-0.01047868,-0.0003083857,21
1.00,179.1210174561,0.4647171878,0.0000000000,-0.01008047,-0.0001334769,22
1.05,179.1186828613,0.5483015974,0.0000000000,-0.01037225,-0.0004214722,23
1.10,179.1279754639,0.5483604981,0.0000000000,-0.01056708,-0.0003911463,24
1.15,179.1184997559,0.4837812017,0.0000000000,-0.01026646,-0.0001606102,25
1.20,179.1167144775,0.5430983636,0.0000000000,-0.01046151,-0.0003956767,26
1.25,179.1114959717,0.5560288102,0.0000000000,-0.01067767,-0.0004166043,27
1.30,179.1046905518,0.5203540991,0.0000000000,-0.01058393,-0.0002588224,28
1.35,179.0946044922,0.5407072345,0.0000000000,-0.01065713,-0.0003477892,29
1.40,179.0871429443,0.5419174043,0.0000000000,-0.01071397,-0.0003418320,30
1.45,179.0921325684,0.5216269693,0.0000000000,-0.01061661,-0.0002524097,31
1.50,179.0927734375,0.5069761853,0.0000000000,-0.01045407,-0.0002070004,32
1.55,179.0812530518,0.5244010545,0.0000000000,-0.01046190,-0.0003075770,33
1.60,179.0831909180,0.5279415209,0.0000000000,-0.01049072,-0.0003213575,34
1.65,179.0862884521,0.5146190011,0.0000000000,-0.01042112,-0.0002565796,35
1.70,179.0841522217,0.5116354286,0.0000000000,-0.01035485,-0.0002558937,36
1.75,179.0850982666,0.5103507301,0.0000000000,-0.01030213,-0.0002624580,37
1.81,179.0815887451,0.5345163968,0.0000000000,-0.01042807,-0.0003898665,38
1.85,179.0789642334,0.5092516531,0.0000000000,-0.01034360,-0.0002382100,39
1.90,179.0744781494,0.5254054058,0.0000000000,-0.01039498,-0.0003390277,40
1.96,179.0785827637,0.4945763759,0.0000000000,-0.01022373,-0.0002261620,41
2.01,179.0850524902,0.4928439159,0.0000000000,-0.01009806,-0.0003233478,42
2.06,179.0867462158,0.4914612927,0.0000000000,-0.01000510,-0.0002027995,43
2.11,179.0960693359,0.4884593777,0.0000000000,-0.00992314,-0.0002902076,44
2.16,179.0918121338,0.4628427891,0.0000000000,-0.00969777,-0.0001294155,45
2.21,179.0838623047,0.4703376862,0.0000000000,-0.00959755,-0.0002675610,46
2.26,179.0771484375,0.4559222499,0.0000000000,-0.00943468,-0.0001964394,47
2.31,179.0713500977,0.4643057287,0.0000000000,-0.00938202,-0.0002374350,48
2.36,179.0792388916,0.4527769102,0.0000000000,-0.00927008,-0.0002647217,49
2.41,179.0848999023,0.4717421727,0.0000000000,-0.00932191,-0.0002877019,50
2.46,179.1026916504,0.4347947007,0.0000000000,-0.00911016,-0.0001655690,51
2.51,179.1169891357,0.4598822659,0.0000000000,-0.00913628,-0.0003199350,52
2.56,179.1052398682,0.4600185139,0.0000000000,-0.00915460,-0.0002319518,53
2.61,179.1092987061,0.4820938235,0.0000000000,-0.00931395,-0.0002904687,54
2.66,179.1061248779,0.4764540067,0.0000000000,-0.00938254,-0.0003484108,55
2.71,179.1093750000,0.4998110382,0.0000000000,-0.00958394,-0.0003566649,56
2.76,179.1082153320,0.4721690602,0.0000000000,-0.00953390,-0.0002228599,57
2.81,179.1081542969,0.4568903067,0.0000000000,-0.00939871,-0.0002274769,58
2.86,179.1147003174,0.4844032075,0.0000000000,-0.00949202,-0.0003555104,59
2.91,179.1111602783,0.4898435231,0.0000000000,-0.00959045,-0.0003148349,60
2.96,179.1262817383,0.4654037495,0.0000000000,-0.00949315,-0.0002252964,61
3.01,179.1274261475,0.5082492582,0.0000000000,-0.00971389,-0.0002972906,62
3.06,179.1195373535,0.4683555082,0.0000000000,-0.00959508,-0.0003245638,63
3.11,179.1186523438,0.4252732685,0.0000000000,-0.00922874,-0.0000997499,64
