Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.1217498779,-0.1560894614,0.0000000000,0.00104042,0.00000000,0.0000300479,1
0.00,179.0932312012,0.2713395810,0.0000000000,-0.00111530,-0.00001275,-0.0000730227,2
0.05,179.0972290039,0.2234489109,0.0000000000,-0.00223264,-0.00000670,-0.0001069557,3
0.10,179.0988464355,0.2130303724,0.0000000000,-0.00290777,-0.00000503,-0.0001227258,4
0.15,179.1114501953,0.2730616882,0.0000000000,-0.00375781,-0.00000613,-0.0001733220,5
0.20,179.1165771484,0.3270063934,0.0000000000,-0.00468384,-0.00000511,-0.0002232175,6
0.25,179.1243438721,0.3772927085,0.0000000000,-0.00563613,-0.00000438,-0.0002711550,7
0.30,179.1117858887,0.2325193154,0.0000000000,-0.00530572,-0.00000488,-0.0001093776,8
0.35,179.1123199463,0.2898097874,0.0000000000,-0.00546742,-0.00000434,-0.0001830789,9
0.40,179.1172180176,0.3211932518,0.0000000000,-0.00578436,-0.00000390,-0.0002219311,10
0.45,179.1081390381,0.3061622031,0.0000000000,-0.00589537,-0.00000349,-0.0001913539,11
0.50,179.1127624512,0.2749202464,0.0000000000,-0.00576111,-0.00000320,-0.0001390080,12
0.55,179.1098327637,0.3485821763,0.0000000000,-0.00616263,-0.00000297,-0.0002697830,13
0.60,179.1092529297,0.2420802714,0.0000000000,-0.00572031,-0.00000276,-0.0000566137,14
0.65,179.0989379883,0.2423675860,0.0000000000,-0.00542747,-0.00000258,-0.0000792921,15
0.70,179.0927734375,0.3171754714,0.0000000000,-0.00573095,-0.00000485,-0.0002524736,16
0.75,179.0832824707,0.3401947323,0.0000000000,-0.00608663,-0.00000456,-0.0002844717,17
0.80,179.0790710449,0.2852833570,0.0000000000,-0.00595764,-0.00000433,-0.0001311714,18
0.85,179.0873718262,0.3496861030,0.0000000000,-0.00630095,-0.00000410,-0.0002994386,19
0.90,179.0767669678,0.3353061425,0.0000000000,-0.00643389,-0.00000389,-0.0002341457,20
0.95,179.0827789307,0.3507031426,0.0000000000,-0.00662510,-0.00000736,-0.0002644560,21
1.00,179.0822753906,0.3862354938,0.0000000000,-0.00698937,-0.00000702,-0.0003475808,22
1.05,179.0854797363,0.3106546185,0.0000000000,-0.00672832,-0.00000674,-0.0000858896,23
1.10,179.0791778564,0.3716617541,0.0000000000,-0.00696101,-0.00000646,-0.0003029351,24
1.15,179.0710601807,0.3220505185,0.0000000000,-0.00678539,-0.00000620,-0.0001170199,25
1.20,179.0824737549,0.3386634657,0.0000000000,-0.00677909,-0.00000847,-0.0001931067,26
1.25,179.0676879883,0.3337743299,0.0000000000,-0.00674230,-0.00000816,-0.0001772407,27
1.30,179.0646820068,0.3547462753,0.0000000000,-0.00685758,-0.00000787,-0.0002575467,28
1.35,179.0733489990,0.2766452213,0.0000000000,-0.00641381,-0.00000760,0.0000501755,29
1.40,179.0682525635,0.3239241289,0.0000000000,-0.00643322,-0.00000734,-0.0001964972,30
1.45,179.0646209717,0.3553799233,0.0000000000,-0.00665583,-0.00000829,-0.0001740847,31
1.50,179.0671844482,0.3434895584,0.0000000000,-0.00672492,-0.00000803,-0.0001678262,32
1.55,179.0613403320,0.3741624914,0.0000000000,-0.00697542,-0.00000781,-0.0002968509,33
1.60,179.0572662354,0.3745000956,0.0000000000,-0.00714459,-0.00000758,-0.0002609186,34
1.65,179.0568084717,0.3587494256,0.0000000000,-0.00715234,-0.00000736,-0.0002109424,35
1.70,179.0710144043,0.4080925358,0.0000000000,-0.00748640,-0.00000718,-0.0004412307,36
1.75,179.0666046143,0.3262725407,0.0000000000,-0.00716364,-0.00000698,-0.0001031063,37
1.80,179.0648345947,0.3785503821,0.0000000000,-0.00729702,-0.00000680,-0.0002057506,38
1.86,179.0596008301,0.3897994764,0.0000000000,-0.00746089,-0.00000774,-0.0002954805,39
1.90,179.0698852539,0.3551672594,0.0000000000,-0.00733924,-0.00000754,-0.0001681726,40
1.95,179.0740966797,0.3736984550,0.0000000000,-0.00738170,-0.00000738,-0.0002309751,41
2.01,179.0690765381,0.3644425634,0.0000000000,-0.00734829,-0.00000720,-0.0001359182,42
2.06,179.0758819580,0.3194606874,0.0000000000,-0.00702620,-0.00000704,-0.0000951187,43
2.11,179.0726776123,0.3908334833,0.0000000000,-0.00728731,-0.00000688,-0.0002207652,44
2.16,179.0628509521,0.3862918598,0.0000000000,-0.00743103,-0.00000672,-0.0001814414,45
2.21,179.0657958984,0.3271550556,0.0000000000,-0.00713263,-0.00000779,-0.0000960148,46
2.26,179.0802612305,0.3210343257,0.0000000000,-0.00689298,-0.00000499,-0.0001563286,47
2.31,179.0812683105,0.3586666021,0.0000000000,-0.00698411,-0.00000488,-0.0001926104,48
2.36,179.0832977295,0.3570969088,0.0000000000,-0.00703439,-0.00000478,-0.0003353864,49
2.41,179.0749206543,0.3569222356,0.0000000000,-0.00706672,-0.00000478,-0.0002592517,50
2.46,179.0801544189,0.3348262993,0.0000000000,-0.00694099,-0.00000742,-0.0001957723,51
2.51,179.0772399902,0.3038098739,0.0000000000,-0.00665046,-0.00000474,-0.0001791053,52
2.56,179.0724334717,0.3326274646,0.0000000000,-0.00664894,-0.00000474,-0.0000844752,53
2.61,179.0812683105,0.2976918036,0.0000000000,-0.00641506,-0.00000474,-0.0001646173,54
2.66,179.0793151855,0.3330140005,0.0000000000,-0.00649465,-0.00000474,-0.0001585165,55
2.71,179.0753631592,0.3010281510,0.0000000000,-0.00633448,-0.00000736,-0.0000974074,56
2.76,179.0783233643,0.2945463949,0.0000000000,-0.00618454,-0.00000736,-0.0000862323,57
2.81,179.0839080811,0.3079992998,0.0000000000,-0.00617430,-0.00000736,-0.0002448921,58
2.86,179.0817108154,0.3916053485,0.0000000000,-0.00672475,-0.00000738,-0.0002655539,59
2.91,179.0941162109,0.3538634555,0.0000000000,-0.00684000,-0.00000471,-0.0002664784,60
2.96,179.1050262451,0.3574156402,0.0000000000,-0.00694047,-0.00000854,-0.0002333296,61
3.01,179.1051025391,0.3456876293,0.0000000000,-0.00692925,-0.00000854,-0.0001633645,62
3.06,179.1133728027,0.3282736832,0.0000000000,-0.00680570,-0.00000854,-0.0002250648,63
3.11,179.1166076660,0.3320573145,0.0000000000,-0.00674859,-0.00000854,-0.0002246225,64
3.16,179.1197509766,0.3521049132,0.0000000000,-0.00684416,-0.00000852,-0.0002631895,65
3.21,179.1270904541,0.2784307626,0.0000000000,-0.00641677,-0.00000852,-0.0001874811,66
3.26,179.1277008057,0.3644630326,0.0000000000,-0.00670541,-0.00000854,-0.0002624805,67
3.31,179.1471710205,0.3288721423,0.0000000000,-0.00666053,-0.00000854,-0.0001734634,68
3.36,179.1464080811,0.3316954257,0.0000000000,-0.00664944,-0.00001115,-0.0002809680,69
3.41,179.1554260254,0.3291602278,0.0000000000,-0.00662515,-0.00001115,-0.0001471571,70
3.46,179.1573333740,0.3585247833,0.0000000000,-0.00680469,-0.00001115,-0.0003266507,71
3.51,179.1470489502,0.3775160150,0.0000000000,-0.00705093,-0.00001238,-0.0002721855,72
3.56,179.1443786621,0.3880940767,0.0000000000,-0.00728552,-0.00001503,-0.0002308063,73
3.61,179.1489105225,0.3806399675,0.0000000000,-0.00739217,-0.00001505,-0.0002822720,74
3.66,179.1478729248,0.3851094126,0.0000000000,-0.00749303,-0.00001505,-0.0002390865,75
3.71,179.1352844238,0.4184527650,0.0000000000,-0.00778249,-0.00001505,-0.0002674048,76
3.76,179.1296691895,0.3855462738,0.0000000000,-0.00775605,-0.00001769,-0.0001496474,77
3.81,179.1232757568,0.3874435274,0.0000000000,-0.00775107,-0.00001769,-0.0001970190,78
3.86,179.1259460449,0.3211839360,0.0000000000,-0.00730610,-0.00001891,-0.0000849099,79
3.91,179.1286010742,0.3558447332,0.0000000000,-0.00724060,-0.00001891,-0.0002235913,80
3.96,179.1274261475,0.3673023839,0.0000000000,-0.00727333,-0.00001888,-0.0002178207,81
4.01,179.1268768311,0.4087635499,0.0000000000,-0.00757151,-0.00001891,-0.0003572337,82
4.06,179.1280212402,0.4060498100,0.0000000000,-0.00775211,-0.00001891,-0.0001974425,83
4.11,179.1405639648,0.3781524067,0.0000000000,-0.00768652,-0.00002158,-0.0001393285,84
4.16,179.1434936523,0.4458288967,0.0000000000,-0.00809391,-0.00002158,-0.0004064358,85
4.21,179.1338500977,0.4356307424,0.0000000000,-0.00829741,-0.00002158,-0.0002332951,86
4.26,179.1379699707,0.4220594753,0.0000000000,-0.00834256,-0.00002160,-0.0001333437,87
4.31,179.1281433105,0.4174391035,0.0000000000,-0.00834186,-0.00002160,-0.0002663205,88
4.36,179.1337127686,0.4074414784,0.0000000000,-0.00827474,-0.00002160,-0.0002434795,89
4.41,179.1372985840,0.3941886034,0.0000000000,-0.00814168,-0.00002282,-0.0002037998,90
