Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
0,179.1856689453,0,-0.0120928444,-0.01209284,-0.0003500785,1
0.01,179.2122039795,-0.0141513083,-0.0120928444,-0.00737653,-0.0001240911,2
0.06,179.2272491455,-0.0179170265,-0.0120928444,-0.0029786,8.02753E-05,3
0.11,179.2192230225,-0.0150657382,-0.0120928444,-0.00099813,8.37903E-05,4
0.16,179.2216339111,-0.0090425647,-0.0120928444,-0.00168577,-0.0001006785,5
0.21,179.2256011963,-0.0082476177,-0.0120928444,-0.00240894,-0.0001380212,6
0.26,179.2272796631,-0.0121628921,-0.0120928444,-0.00158597,4.76434E-05,7
0.31,179.2233581543,-0.0112506917,-0.0120928444,-0.00134158,-6.4318E-06,8
0.36,179.2177429199,-0.0122185932,-0.0120928444,-0.00085613,4.84336E-05,9
0.41,179.2182006836,-0.0132060272,-0.0120928444,-0.00020355,0.0001053517,10
0.46,179.2273101807,-0.0160755817,-0.0120928444,0.00118769,0.0002980131,11
0.51,179.2323303223,-0.0120018261,-0.0120928444,0.0007571,-0.00006779,12
0.56,179.2348175049,-0.0133778805,-0.0120928444,0.00092876,6.61993E-05,13
0.61,179.2423400879,-0.0125059338,-0.0120928444,0.00075256,-2.15667E-05,14
0.66,179.2415924072,-0.0135098307,-0.0120928444,0.00096972,8.59702E-05,15
0.72,179.234954834,-0.0113937222,-0.0120928444,0.00040918,-0.0001478633,16
0.76,179.2337646484,-0.0117908613,-0.0120928444,0.000168,-6.84481E-05,17
0.82,179.2248077393,-0.0110140783,-0.0120928444,-0.00025161,-0.0001427816,18
0.86,179.2269134521,-0.0120004966,-0.0120928444,-0.00020248,1.09168E-05,19
0.91,179.2254638672,-0.0114830285,-0.0120928444,-0.0003422,-6.03363E-05,20
0.96,179.2149810791,-0.013525716,-0.0120928444,0.00024548,-0.000003405,21
1.01,179.216217041,-0.0119746819,-0.0120928444,0.00012017,-9.67501E-05,22
1.06,179.200958252,-0.0105131559,-0.0120928444,-0.00045042,-0.0001113122,23
1.11,179.196182251,-0.0096167823,-0.0120928444,-0.0011294,-0.0001757049,24
1.16,179.2030792236,-0.0105627495,-0.0120928444,-0.0012666,-0.0001486565,25
1.21,179.2059783936,-0.0116897283,-0.0120928444,-0.00098243,-0.000015693,26
1.26,179.2140197754,-0.0091556683,-0.0120928444,-0.0016376,-0.0002024186,27
1.31,179.2103729248,-0.0091487124,-0.0120928444,-0.00207653,-0.0001806649,28
1.36,179.2116699219,-0.0092638608,-0.0120928444,-0.00233064,-6.25177E-05,29
1.41,179.212677002,-0.0065766762,-0.0120928444,-0.00339556,-0.0003316491,30
1.46,179.2136077881,-0.0056381805,-0.0120928444,-0.00441799,-0.0001454847,31
1.51,179.2020721436,-0.0069674235,-0.0120928444,-0.00465632,-0.000211582,32
1.56,179.2015533447,-0.0042634092,-0.0120928444,-0.00571633,-0.000400073,33
1.61,179.2096710205,-0.0053917193,-0.0120928444,-0.00604666,-0.0002137075,34
