Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.1214752197,1.0788999462,0.0000000000,-0.00717354,0.00000000,-0.0002071114,1
0.00,179.1719970703,0.2402434420,0.0000000000,-0.00634792,-0.00002056,-0.0001678407,2
0.05,179.1674499512,0.0591145435,0.0000000000,-0.00459686,-0.00001371,-0.0000665909,3
0.10,179.1680297852,0.3801701300,0.0000000000,-0.00557192,-0.00000939,-0.0002162828,4
0.15,179.1688995361,0.3405128586,0.0000000000,-0.00595397,-0.00000751,-0.0002009282,5
0.20,179.1755981445,0.3409336439,0.0000000000,-0.00620977,-0.00000626,-0.0002039105,6
0.25,179.1625823975,0.3283441854,0.0000000000,-0.00629546,-0.00000176,-0.0001926253,7
0.30,179.1595458984,0.4546643712,0.0000000000,-0.00719210,-0.00000154,-0.0003273323,8
0.35,179.1557922363,0.3422339908,0.0000000000,-0.00703835,-0.00000136,-0.0001808397,9
0.40,179.1581420898,0.2436221928,0.0000000000,-0.00628086,0.00000123,-0.0000529353,10
0.45,179.1625061035,0.2965283722,0.0000000000,-0.00613100,0.00000112,-0.0001490427,11
0.50,179.1546936035,0.2783148152,0.0000000000,-0.00591065,0.00000238,-0.0001253059,12
0.55,179.1622161865,0.3608582785,0.0000000000,-0.00631356,0.00000220,-0.0002746302,13
0.60,179.1692199707,0.2937728598,0.0000000000,-0.00613433,0.00000204,-0.0001332612,14
0.65,179.1708984375,0.3718110065,0.0000000000,-0.00653451,0.00000191,-0.0002959268,15
0.70,179.1748962402,0.2974229787,0.0000000000,-0.00630492,0.00000179,-0.0001168396,16
0.75,179.1764068604,0.3400968025,0.0000000000,-0.00643662,0.00000440,-0.0002258916,17
0.80,179.1737060547,0.3410391598,0.0000000000,-0.00653009,0.00000415,-0.0002195882,18
0.85,179.1787567139,0.3606691278,0.0000000000,-0.00672252,0.00000393,-0.0002600816,19
0.90,179.1883087158,0.3048120926,0.0000000000,-0.00647856,0.00000270,-0.0000997172,20
0.95,179.1780090332,0.3507296047,0.0000000000,-0.00662230,0.00000257,-0.0002461737,21
1.00,179.1752777100,0.3217553703,0.0000000000,-0.00652484,-0.00000029,-0.0001501749,22
1.05,179.1896057129,0.3596434890,0.0000000000,-0.00671222,-0.00000028,-0.0002722634,23
1.10,179.1865997314,0.3288208520,0.0000000000,-0.00663137,-0.00000027,-0.0001570501,24
1.15,179.1896057129,0.3713032437,0.0000000000,-0.00686029,-0.00000011,-0.0003022957,25
1.20,179.1862792969,0.3559694147,0.0000000000,-0.00690994,-0.00000010,-0.0002236027,26
1.25,179.1874237061,0.3110743059,0.0000000000,-0.00664431,-0.00000281,-0.0000622489,27
1.30,179.1957244873,0.3404548627,0.0000000000,-0.00666375,-0.00000519,-0.0002023754,28
1.35,179.2009277344,0.3447955956,0.0000000000,-0.00670549,-0.00000501,-0.0002155921,29
1.40,179.2175292969,0.3776724397,0.0000000000,-0.00695172,-0.00000743,-0.0003373165,30
1.45,179.2146911621,0.3482069093,0.0000000000,-0.00691887,-0.00000719,-0.0001859221,31
1.50,179.2065429688,0.3528889039,0.0000000000,-0.00692825,-0.00000955,-0.0001797491,32
1.55,179.2091674805,0.3676130443,0.0000000000,-0.00703236,-0.00001175,-0.0001512046,33
1.60,179.2079010010,0.3616088066,0.0000000000,-0.00706138,-0.00001141,-0.0002473593,34
1.65,179.2000122070,0.3337816899,0.0000000000,-0.00689558,-0.00001123,-0.0001160689,35
1.70,179.2083740234,0.3284005672,0.0000000000,-0.00675000,-0.00001216,-0.0001264698,36
1.75,179.2160949707,0.3177420902,0.0000000000,-0.00658273,-0.00001443,-0.0001000091,37
1.80,179.2213745117,0.3194354777,0.0000000000,-0.00648321,-0.00001405,-0.0002634024,38
1.85,179.2210388184,0.3739077604,0.0000000000,-0.00677949,-0.00001369,-0.0003461511,39
1.90,179.2207336426,0.3425712065,0.0000000000,-0.00676735,-0.00001595,-0.0000508891,40
1.95,179.2113342285,0.3628819172,0.0000000000,-0.00689435,-0.00001290,-0.0002293102,41
2.00,179.2198028564,0.3333107883,0.0000000000,-0.00678183,-0.00001519,-0.0000704099,42
2.05,179.2255859375,0.3017838722,0.0000000000,-0.00649770,-0.00001218,-0.0001149640,43
2.10,179.2325134277,0.3183635511,0.0000000000,-0.00641978,-0.00001190,-0.0000918566,44
2.15,179.2325592041,0.3074692336,0.0000000000,-0.00629574,-0.00001164,-0.0002231923,45
2.20,179.2225494385,0.3524083657,0.0000000000,-0.00651239,-0.00001138,-0.0002424514,46
2.25,179.2212219238,0.2971577360,0.0000000000,-0.00628851,-0.00001114,-0.0000972312,47
2.30,179.2315521240,0.3188386753,0.0000000000,-0.00628440,-0.00000818,-0.0002144465,48
2.36,179.2215423584,0.3355416287,0.0000000000,-0.00639274,-0.00000801,-0.0003192387,49
