Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00000190,9.9499998093,46.8372879028,2
0.05,-0.0000000000,0.0000000000,0.00002891,9.9499998093,46.8372879028,3
0.08,0.0000233389,0.0000000000,-0.00000073,9.9499998093,46.8372879028,4
0.11,-0.0003755006,0.0000000000,0.00004357,9.9499998093,46.8372879028,5
0.13,0.0003201010,0.0000000000,0.00001512,9.9499998093,46.8372879028,6
0.16,-0.0007457450,0.0000000000,-0.00000348,9.9499998093,46.8372879028,7
0.19,0.0003888092,0.0000000000,0.00002163,9.9499998093,46.8372879028,8
0.22,-0.0001661519,0.0000000000,-0.00005539,9.9499998093,46.8372879028,9
0.25,-0.0001880177,0.0000000000,0.00001816,9.9499998093,46.8372879028,10
0.29,0.0008655742,0.0000000000,0.00001512,9.9499998093,46.8372879028,11
0.32,-0.0009196574,0.0000000000,-0.00006422,9.9499998093,46.8372879028,12
0.35,0.0004490859,0.0000000000,-0.00004536,9.9499998093,46.8372879028,13
0.37,0.0005583744,0.0000000000,-0.00011973,9.9499998093,46.8372879028,14
0.41,0.0000199094,0.0000000000,0.00000105,9.9499998093,46.8372879028,15
0.45,0.0013696335,0.0000000000,0.00001256,9.9499998093,46.8372879028,16
0.46,-0.0011642032,0.0000000000,0.00003412,9.9499998093,46.8372879028,17
0.50,0.0006065109,0.0000000000,0.00002613,9.9499998093,46.8372879028,18
0.52,-0.0007458954,0.0000000000,0.00003306,9.9499998093,46.8372879028,19
0.56,0.0002085458,0.0000000000,0.00002061,9.9499998093,46.8372879028,20
0.59,-0.0004647500,0.0000000000,-0.00000377,9.9499998093,46.8372879028,21
0.62,0.0001031970,0.0000000000,-0.00003575,9.9499998093,46.8372879028,22
0.65,0.0000328139,0.0000000000,0.00000558,9.9499998093,46.8372879028,23
0.68,0.0003964402,0.0000000000,-0.00001664,9.9499998093,46.8372879028,24
0.72,-0.0004061724,0.0000000000,0.00000770,9.9499998093,46.8372879028,25
0.74,0.0004831314,0.0000000000,0.00008622,9.9499998093,46.8372879028,26
0.77,-0.0004360884,0.0000000000,0.00001396,9.9499998093,46.8372879028,27
