Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,0.00001286,2
0.04,-0.0000000000,0.0000000000,-0.00003047,3
0.08,-0.0000000000,0.0000000000,-0.00003914,4
0.11,-0.0000000000,0.0000000000,-0.00000850,5
0.14,-0.0000000000,0.0000000000,0.00001179,6
0.17,-0.0000000000,0.0000000000,0.00002407,7
0.20,-0.0000000000,0.0000000000,0.00004538,8
0.23,-0.0000000000,0.0000000000,0.00002875,9
0.26,-0.0000000000,0.0000000000,0.00000656,10
0.29,-0.0000000000,0.0000000000,-0.00000190,11
0.32,-0.0000000000,0.0000000000,-0.00002194,12
0.35,-0.0000000000,0.0000000000,-0.00002359,13
0.38,-0.0000000000,0.0000000000,-0.00001731,14
0.41,-0.0000000000,0.0000000000,0.00000427,15
0.44,-0.0000000000,0.0000000000,0.00000261,16
0.47,-0.0000000000,0.0000000000,-0.00003524,17
0.50,-0.0000000000,0.0000000000,-0.00002654,18
0.53,-0.0000000000,0.0000000000,-0.00000283,19
0.56,-0.0000000000,0.0000000000,-0.00004406,20
0.59,-0.0000000000,0.0000000000,-0.00004914,21
0.63,-0.0000000000,0.0000000000,-0.00002457,22
0.66,-0.0000000000,0.0000000000,-0.00000067,23
0.69,-0.0000000000,0.0000000000,0.00000634,24
0.73,-0.0000000000,0.0000000000,0.00004845,25
0.75,-0.0000000000,0.0000000000,-0.00003296,26
0.77,-0.0000000000,0.0000000000,-0.00000946,27
0.80,-0.0000000000,0.0000000000,0.00001313,28
0.84,-0.0000000000,0.0000000000,0.00008751,29
0.87,-0.0000000000,0.0000000000,0.00004243,30
0.90,-0.0000000000,0.0000000000,0.00004200,31
0.93,-0.0000000000,0.0000000000,-0.00001767,32
0.98,-0.0000000000,0.0000000000,-0.00000505,33
1.01,-0.0000000000,0.0000000000,-0.00000678,34
1.04,-0.0000000000,0.0000000000,0.00006145,35
1.06,-0.0000000000,0.0000000000,0.00000106,36
1.12,-0.0000000000,0.0000000000,-0.00002638,37
