Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00001411,2
0.04,-0.0000000000,0.0000000000,-0.00003624,3
0.07,-0.0000000000,0.0000000000,-0.00002730,4
0.10,-0.0000000000,0.0000000000,-0.00000533,5
0.14,-0.0000000000,0.0000000000,-0.00005104,6
0.17,-0.0000000000,0.0000000000,0.00001057,7
0.19,-0.0000000000,0.0000000000,0.00003560,8
0.22,-0.0000000000,0.0000000000,0.00000140,9
0.25,-0.0000000000,0.0000000000,0.00001478,10
0.28,-0.0000000000,0.0000000000,-0.00000342,11
0.31,-0.0000000000,0.0000000000,-0.00006539,12
0.34,-0.0000000000,0.0000000000,0.00007045,13
0.37,-0.0000000000,0.0000000000,-0.00000333,14
0.40,-0.0000000000,0.0000000000,-0.00002145,15
0.43,-0.0000000000,0.0000000000,0.00000718,16
0.47,-0.0000000000,0.0000000000,0.00000984,17
0.49,-0.0000000000,0.0000000000,-0.00002656,18
0.54,-0.0000000000,0.0000000000,0.00001266,19
0.56,-0.0000000000,0.0000000000,0.00000058,20
0.59,-0.0000000000,0.0000000000,0.00004729,21
0.62,-0.0000000000,0.0000000000,-0.00001409,22
0.65,-0.0000000000,0.0000000000,0.00000002,23
0.68,-0.0000000000,0.0000000000,-0.00005211,24
0.71,-0.0000000000,0.0000000000,-0.00002325,25
0.74,-0.0000000000,0.0000000000,0.00002693,26
0.77,-0.0000000000,0.0000000000,0.00004595,27
0.80,-0.0000000000,0.0000000000,-0.00003867,28
0.83,-0.0000000000,0.0000000000,0.00003193,29
0.86,-0.0000000000,0.0000000000,-0.00006731,30
0.89,-0.0000000000,0.0000000000,0.00006199,31
0.92,-0.0000000000,0.0000000000,0.00001126,32
0.95,-0.0000000000,0.0000000000,-0.00003118,33
0.98,-0.0000000000,0.0000000000,-0.00001425,34
1.01,-0.0000000000,0.0000000000,-0.00009180,35
1.04,-0.0000000000,0.0000000000,0.00001553,36
1.07,-0.0000000000,0.0000000000,0.00001109,37
1.10,-0.0000000000,0.0000000000,0.00000033,38
1.13,-0.0000000000,0.0000000000,-0.00005088,39
1.16,-0.0000000000,0.0000000000,0.00000666,40
1.19,-0.0000000000,0.0000000000,-0.00003352,41
1.22,-0.0000000000,0.0000000000,0.00000692,42
1.25,-0.0000000000,0.0000000000,-0.00005480,43
1.28,-0.0000000000,0.0000000000,0.00006335,44
1.31,-0.0000000000,0.0000000000,0.00003175,45
1.34,-0.0000000000,0.0000000000,-0.00000421,46
1.37,-0.0000000000,0.0000000000,0.00008672,47
1.40,-0.0000000000,0.0000000000,-0.00002319,48
1.43,-0.0000000000,0.0000000000,0.00008953,49
1.46,-0.0000000000,0.0000000000,-0.00005626,50
1.49,-0.0000000000,0.0000000000,0.00001628,51
1.52,-0.0000000000,0.0000000000,-0.00000319,52
1.55,-0.0000000000,0.0000000000,0.00000693,53
1.58,-0.0000000000,0.0000000000,0.00004745,54
1.61,-0.0000000000,0.0000000000,0.00005060,55
1.64,-0.0000000000,0.0000000000,0.00001060,56
1.67,-0.0000000000,0.0000000000,-0.00003998,57
1.70,-0.0000000000,0.0000000000,0.00006712,58
1.73,-0.0000000000,0.0000000000,-0.00000818,59
1.76,-0.0000000000,0.0000000000,0.00003952,60
1.79,-0.0000000000,0.0000000000,0.00005921,61
1.82,-0.0000000000,0.0000000000,0.00002547,62
1.86,-0.0000000000,0.0000000000,-0.00001460,63
1.88,-0.0000000000,0.0000000000,-0.00002004,64
1.91,-0.0000000000,0.0000000000,-0.00004153,65
1.94,-0.0000000000,0.0000000000,0.00003640,66
1.97,-0.0000000000,0.0000000000,-0.00009071,67
2.00,-0.0000000000,0.0000000000,-0.00001358,68
2.03,-0.0000000000,0.0000000000,0.00002916,69
2.07,-0.0000000000,0.0000000000,-0.00000201,70
2.09,-0.0000000000,0.0000000000,0.00007864,71
2.12,-0.0000000000,0.0000000000,0.00001114,72
2.16,-0.0000000000,0.0000000000,-0.00000051,73
2.18,-0.0000000000,0.0000000000,-0.00002358,74
2.21,-0.0000000000,0.0000000000,-0.00008981,75
2.24,-0.0000000000,0.0000000000,-0.00001506,76
2.28,-0.0000000000,0.0000000000,0.00010298,77
2.30,-0.0000000000,0.0000000000,-0.00000601,78
2.33,-0.0000000000,0.0000000000,0.00001962,79
2.36,-0.0000000000,0.0000000000,-0.00007557,80
2.39,-0.0000000000,0.0000000000,0.00005118,81
2.42,-0.0000000000,0.0000000000,0.00003831,82
2.46,-0.0000000000,0.0000000000,-0.00002384,83
2.48,-0.0000000000,0.0000000000,-0.00004231,84
2.51,-0.0000000000,0.0000000000,0.00006211,85
2.54,-0.0000000000,0.0000000000,-0.00002025,86
2.57,-0.0000000000,0.0000000000,-0.00000148,87
2.60,-0.0000000000,0.0000000000,0.00000727,88
2.63,-0.0000000000,0.0000000000,-0.00001947,89
2.66,-0.0000000000,0.0000000000,-0.00002588,90
2.69,-0.0000000000,0.0000000000,0.00005573,91
2.73,-0.0000000000,0.0000000000,-0.00000858,92
2.75,-0.0000000000,0.0000000000,-0.00003661,93
2.78,-0.0000000000,0.0000000000,-0.00003293,94
2.82,-0.0000000000,0.0000000000,0.00003055,95
2.84,-0.0000000000,0.0000000000,-0.00002112,96
2.87,-0.0000000000,0.0000000000,-0.00001097,97
2.90,-0.0000000000,0.0000000000,0.00002641,98
2.94,-0.0000000000,0.0000000000,0.00001580,99
2.96,-0.0000000000,0.0000000000,0.00003321,100
2.99,-0.0000000000,0.0000000000,0.00003788,101
3.03,-0.0000000000,0.0000000000,-0.00001042,102
3.06,-0.0000000000,0.0000000000,0.00002138,103
3.09,-0.0000000000,0.0000000000,0.00003997,104
3.11,-0.0000000000,0.0000000000,-0.00003039,105
3.14,-0.0000000000,0.0000000000,0.00005509,106
3.17,-0.0000000000,0.0000000000,0.00004233,107
3.21,-0.0000000000,0.0000000000,0.00004987,108
3.24,-0.0000000000,0.0000000000,0.00002856,109
3.26,-0.0000000000,0.0000000000,-0.00001021,110
3.30,-0.0000000000,0.0000000000,-0.00000915,111
3.33,-0.0000000000,0.0000000000,-0.00002084,112
3.36,-0.0000000000,0.0000000000,-0.00000794,113
3.38,-0.0000000000,0.0000000000,0.00002236,114
3.42,-0.0000000000,0.0000000000,0.00002506,115
3.45,-0.0000000000,0.0000000000,-0.00001970,116
3.48,-0.0000000000,0.0000000000,0.00003218,117
3.51,-0.0000000000,0.0000000000,-0.00000390,118
3.54,-0.0000000000,0.0000000000,0.00001970,119
3.56,-0.0000000000,0.0000000000,-0.00003371,120
3.60,-0.0000000000,0.0000000000,0.00001051,121
3.63,-0.0000000000,0.0000000000,0.00002474,122
3.66,-0.0000000000,0.0000000000,0.00003797,123
3.68,-0.0000000000,0.0000000000,-0.00001204,124
3.72,-0.0000000000,0.0000000000,0.00001374,125
3.75,-0.0000000000,0.0000000000,0.00002620,126
3.78,-0.0000000000,0.0000000000,-0.00002383,127
3.81,-0.0000000000,0.0000000000,0.00004945,128
3.84,-0.0000000000,0.0000000000,0.00005973,129
3.87,-0.0000000000,0.0000000000,0.00001962,130
3.90,-0.0000000000,0.0000000000,0.00004481,131
3.93,-0.0000000000,0.0000000000,-0.00001183,132
3.96,-0.0000000000,0.0000000000,0.00002144,133
3.99,-0.0000000000,0.0000000000,-0.00000378,134
4.02,-0.0000000000,0.0000000000,0.00003814,135
4.05,-0.0000000000,0.0000000000,0.00002044,136
4.08,-0.0000000000,0.0000000000,0.00004264,137
4.11,-0.0000000000,0.0000000000,0.00000963,138
4.15,-0.0000000000,0.0000000000,0.00003653,139
4.17,-0.0000000000,0.0000000000,0.00000027,140
