Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.23,13.89,-0.01,0.16,-9.76,-0.08,-0.29,-0.25,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,8.95007324,-177.57171631,49.26098633,203.94909668,-1.01184082,0.11708233,-0.02936695,-29.12988281,-9.68017578,-333.04687500,90.50781250,-110.26367188,-20.38751221,-0.03592829,-0.02623834,0.00000000,-0.02732634,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.15,-0.28,-0.33,-0.27,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.23,13.89,-0.03,0.07,-9.82,-0.09,0.10,-0.04,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,9.85083008,-178.03588867,50.70428467,203.69512939,-1.06805420,0.11653629,-0.03026422,-29.16967773,-9.70001221,-333.47167969,90.16601562,-110.71484375,-20.46295166,-0.03602167,-0.02610050,-0.00010228,-0.02754973,-0.000000888333489,0.000102279707789,0.000000000000000,-0.0000027275,0.0000000000,0.0000000000,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.23,13.89,-0.38,0.10,-9.77,0.12,0.66,-0.18,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.31420898,-178.08746338,50.56939697,203.72186279,-0.86193848,0.11662968,-0.03008254,-29.20947266,-9.56115723,-334.74609375,90.53515625,-110.50976562,-20.61383057,-0.03582710,-0.02612478,-0.00004320,-0.02749916,0.000000323194627,0.000043196603656,0.000000000000000,0.0000009874,-0.0000000012,-0.0000000819,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.22,13.89,-0.17,0.11,-9.72,-0.26,0.12,-0.16,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,9.64001465,-177.57171631,50.54241943,203.58819580,-1.16174316,0.11692478,-0.03021389,-29.14978027,-9.44213867,-332.14416504,90.08398438,-110.00390625,-20.21777344,-0.03594967,-0.02620515,0.00011197,-0.02760169,0.000001313273629,-0.000111974775791,0.000000000000000,0.0000040191,-0.0000000032,-0.0000000528,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.22,13.87,-0.03,0.10,-9.71,0.30,0.18,0.02,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,9.46752930,-177.82958984,50.56939697,203.69512939,-1.06805420,0.11669955,-0.03015397,-28.73193359,-9.71984863,-333.68408203,90.17968750,-110.50976562,-20.38751221,-0.03589498,-0.02608606,-0.00003261,-0.02750028,-0.000000985236170,0.000032605603337,0.000000000000000,-0.0000030371,-0.0000000030,0.0000000671,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.21,13.87,0.05,0.12,-9.74,-0.28,0.42,0.24,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,9.19921875,-177.67486572,50.40753174,203.53472900,-0.71203613,0.11683735,-0.03004042,-28.49316406,-9.71984863,-333.04687500,90.08398438,-110.40039062,-20.44409180,-0.03590769,-0.02610723,0.00003589,-0.02747555,0.000000543205317,-0.000035893172026,0.000000000000000,0.0000016582,-0.0000000024,-0.0000000245,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.22,13.87,-0.54,0.00,-9.77,-0.36,-0.22,0.36,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,9.35253906,-178.08746338,50.65032959,203.52136230,-0.86193848,0.11655915,-0.03013493,-29.52783203,-9.58099365,-333.68408203,90.37109375,-110.19531250,-20.61383057,-0.03587766,-0.02615684,-0.00002331,-0.02754115,-0.000000424634834,0.000023307278752,0.000000000000000,-0.0000013133,-0.0000000024,0.0000000247,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.22,13.87,-0.03,0.17,-9.83,-0.10,0.26,-0.74,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,8.87341309,-178.08746338,50.62335205,203.69512939,-0.71203613,0.11657262,-0.03003301,-29.18957520,-9.71984863,-333.20617676,90.01562500,-110.15429688,-20.59497070,-0.03588407,-0.02607424,0.00002344,-0.02745311,0.000000368204866,-0.000023441389203,0.000000000000000,0.0000011215,-0.0000000022,-0.0000000152,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.22,13.88,-0.16,0.07,-9.73,0.16,0.30,-0.74,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,8.96923828,-178.08746338,50.55590820,203.52136230,-0.71203613,0.11654513,-0.03001249,-30.30383301,-9.58099365,-333.41857910,90.11132812,-109.97656250,-20.74584961,-0.03591568,-0.02609977,-0.00002559,-0.02746203,-0.000000366770820,0.000025589019060,0.000000000000000,-0.0000011349,-0.0000000022,0.0000000180,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.21,13.88,-0.24,0.10,-9.77,0.18,-0.08,-0.22,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,9.21838379,-178.44848633,50.43450928,203.29412842,-0.88067627,0.11622746,-0.02992877,-29.44824219,-9.18426514,-332.56896973,90.24804688,-109.82617188,-20.89672852,-0.03587924,-0.02624602,0.00004109,-0.02753205,0.000000535716254,-0.000041089951992,0.000000000000000,0.0000016361,-0.0000000022,-0.0000000165,-0.00,1.14,-0.28,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
