Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00003266,2
0.05,-0.0000000000,0.0000000000,-0.00015085,3
0.07,0.0004019940,0.0000000000,-0.00034385,4
0.10,0.0016361441,0.0000000000,-0.00022567,5
0.14,0.0032497395,0.0000000000,-0.00017753,6
0.16,0.0006497874,0.0000000000,-0.00002535,7
0.19,0.0011473659,0.0000000000,0.00028287,8
0.22,-0.0004544933,0.0000000000,0.00020315,9
0.25,-0.0034728588,0.0000000000,0.00019111,10
0.28,-0.0004977060,0.0000000000,0.00004413,11
0.31,-0.0013513276,0.0000000000,0.00001683,12
0.34,0.0003034510,0.0000000000,-0.00001347,13
0.37,-0.0000906478,0.0000000000,0.00026359,14
0.41,0.0001519539,0.0000000000,0.00022130,15
0.43,-0.0033093221,0.0000000000,0.00018435,16
0.46,-0.0009380511,0.0000000000,0.00032375,17
0.49,-0.0010604132,0.0000000000,-0.00001230,18
0.52,-0.0032062009,0.0000000000,-0.00003436,19
0.55,0.0021350791,0.0000000000,0.00018358,20
0.59,-0.0000779386,0.0000000000,0.00014756,21
0.62,-0.0026645462,0.0000000000,0.00028147,22
0.64,-0.0003362526,0.0000000000,0.00033224,23
0.67,-0.0027216624,0.0000000000,-0.00004130,24
0.70,-0.0025242527,0.0000000000,0.00001819,25
0.75,0.0024656025,0.0000000000,0.00003359,26
0.76,-0.0010494150,0.0000000000,-0.00005221,27
0.80,-0.0003537070,0.0000000000,0.00025845,28
0.82,0.0010570106,0.0000000000,0.00006264,29
0.86,-0.0036880889,0.0000000000,0.00001695,30
0.89,0.0010334697,0.0000000000,0.00004364,31
0.92,-0.0000033818,0.0000000000,-0.00028937,32
0.94,-0.0007519988,0.0000000000,-0.00028784,33
0.98,0.0039759912,0.0000000000,0.00004983,34
1.00,0.0015165970,0.0000000000,0.00010884,35
1.04,-0.0022798465,0.0000000000,0.00038090,36
1.06,-0.0004051625,0.0000000000,0.00041373,37
1.10,-0.0039884388,0.0000000000,-0.00022600,38
1.13,-0.0028170352,0.0000000000,-0.00019801,39
1.16,0.0051655355,0.0000000000,-0.00016766,40
1.19,0.0001901961,0.0000000000,-0.00019073,41
1.22,0.0008767736,0.0000000000,0.00049684,42
1.25,0.0018263203,0.0000000000,0.00036795,43
1.28,-0.0073031825,0.0000000000,0.00019390,44
1.31,-0.0009000958,0.0000000000,0.00025536,45
1.35,-0.0003618000,0.0000000000,-0.00037942,46
1.37,-0.0027560615,0.0000000000,-0.00043820,47
1.41,0.0062605883,0.0000000000,0.00011009,48
1.43,0.0025325457,0.0000000000,0.00016645,49
1.46,-0.0040586283,0.0000000000,0.00065012,50
1.49,-0.0003501572,0.0000000000,0.00073270,51
1.52,-0.0069600013,0.0000000000,-0.00001392,52
1.55,-0.0051225885,0.0000000000,-0.00008782,53
1.58,0.0044442462,0.0000000000,-0.00032361,54
1.62,-0.0002868448,0.0000000000,-0.00041930,55
1.64,0.0032098077,0.0000000000,0.00035115,56
1.67,0.0034583160,0.0000000000,0.00047898,57
1.70,-0.0068952981,0.0000000000,0.00052894,58
1.73,-0.0028329606,0.0000000000,0.00052514,59
1.76,-0.0035097029,0.0000000000,-0.00028524,60
1.79,-0.0039425446,0.0000000000,-0.00043315,61
1.83,0.0064128460,0.0000000000,-0.00014990,62
1.85,0.0026353893,0.0000000000,-0.00008837,63
1.88,-0.0009466101,0.0000000000,0.00073399,64
1.91,0.0010555164,0.0000000000,0.00060980,65
1.94,-0.0094169304,0.0000000000,0.00025484,66
1.97,-0.0025544651,0.0000000000,0.00012657,67
