Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.81,21.18,0.06,0.18,-9.79,-0.36,-0.18,-0.65,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.93,6.67,-183.97,51.08,210.57,-1.76,0.12,-0.03,-28.91,-7.04,-325.51,79.16,-89.50,-23.48,-0.03,-0.02,0.00,-0.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000,1.15,-0.28,-0.28,-0.24,0.24,-0.26,0.00
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.18,0.03,0.14,-9.81,0.05,0.73,0.15,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,7.47,-178.81,51.41,212.88,-1.89,0.12,-0.03,-27.60,-6.90,-323.65,78.53,-85.63,-25.08,-0.03,-0.02,0.00,-0.03,0.000048459558457,-0.000743929296732,0.000000000000000,  0.000149,  0.000000,  0.000000,-0.004414,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.01
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.18,-0.20,0.14,-9.81,-0.19,0.39,-0.30,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74,7.55,-178.65,51.38,212.98,-1.89,0.12,-0.03,-26.94,-6.88,-323.65,78.57,-85.71,-25.23,-0.03,-0.02,0.00,-0.03,-0.000045881490223,-0.000531433150172,0.000000000000000, -0.000141,  0.000000,  0.000004,0.004181,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.01
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.80,21.19,-0.12,0.15,-9.82,0.24,-0.10,-0.66,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.22,7.78,-179.43,51.61,212.92,-1.97,0.12,-0.03,-27.28,-7.22,-323.70,78.67,-85.90,-24.71,-0.03,-0.02,0.00,-0.03,-0.000034328812035,-0.000289233401418,0.000000000000000, -0.000105,  0.000000,  0.000000,0.003128,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.79,21.18,-0.30,0.11,-9.75,-0.65,0.38,-0.38,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74,7.30,-178.04,51.18,213.05,-1.67,0.12,-0.03,-27.70,-6.59,-322.96,78.52,-86.38,-24.86,-0.03,-0.02,0.00,-0.03,-0.000006982743798,-0.000262768939137,0.000000000000000, -0.000021,  0.000000, -0.000003,0.000636,1.20,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.79,21.17,-0.11,0.17,-9.71,-0.05,0.42,0.40,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33,7.47,-178.29,51.42,213.41,-1.67,0.12,-0.03,-27.30,-6.61,-323.86,78.82,-85.76,-24.78,-0.03,-0.02,0.00,-0.03,0.000001857236157,-0.000334668904543,0.000000000000000,  0.000006,  0.000000, -0.000003,-0.000169,1.20,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.79,21.18,-0.12,0.21,-9.68,-0.42,0.63,-0.63,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,7.30,-178.65,51.34,213.04,-1.82,0.12,-0.03,-28.15,-7.02,-322.75,78.52,-85.44,-24.91,-0.03,-0.02,0.00,-0.03,-0.000008367076589,-0.000280803069472,0.000000000000000, -0.000026, -0.000000, -0.000003,0.000762,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.80,21.19,-0.15,0.11,-9.79,0.21,-0.62,-0.51,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.05,6.88,-178.71,51.42,212.78,-1.46,0.12,-0.03,-27.38,-7.22,-323.86,78.70,-86.82,-24.27,-0.03,-0.02,-0.00,-0.03,-0.000020857813070,0.000022256746888,0.000000000000000, -0.000065, -0.000000, -0.000004,0.001901,1.19,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.80,21.20,-0.14,0.12,-9.74,-0.19,0.44,-0.56,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,6.77,-179.53,51.53,212.52,-1.61,0.12,-0.03,-27.44,-6.92,-324.71,78.63,-86.37,-24.27,-0.03,-0.02,-0.00,-0.03,0.000010540034054,0.000059440732002,0.000000000000000,  0.000031, -0.000000, -0.000006,-0.000960,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.80,21.20,0.02,0.20,-9.83,0.08,0.16,-0.86,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.13,6.77,-179.53,51.38,212.45,-1.41,0.12,-0.03,-27.30,-6.47,-325.29,78.19,-87.19,-24.20,-0.03,-0.02,-0.00,-0.03,0.000002987163498,0.000224875286222,0.000000000000000,  0.000007, -0.000001, -0.000005,-0.000272,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
