Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.03,-0.0000000000,0.0000000000,0.00000410,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00005732,9.9499998093,46.8372879028,3
0.07,-0.0000505043,0.0000000000,0.00003501,9.9499998093,46.8372879028,4
0.16,-0.0006632436,0.0000000000,0.00003726,9.9499998093,46.8372879028,5
0.18,0.0001328866,0.0000000000,-0.00000152,9.9499998093,46.8372879028,6
0.21,-0.0004660632,0.0000000000,0.00001066,9.9499998093,46.8372879028,7
0.24,0.0003885390,0.0000000000,-0.00000572,9.9499998093,46.8372879028,8
0.30,-0.0003838516,0.0000000000,-0.00000981,9.9499998093,46.8372879028,9
0.35,0.0003313051,0.0000000000,-0.00015182,9.9499998093,46.8372879028,10
0.38,-0.0000967867,0.0000000000,-0.00007065,9.9499998093,46.8372879028,11
0.41,0.0018980746,0.0000000000,-0.00010699,9.9499998093,46.8372879028,12
0.44,-0.0007062588,0.0000000000,-0.00007132,9.9499998093,46.8372879028,13
0.46,0.0016114019,0.0000000000,-0.00012912,9.9499998093,46.8372879028,14
0.49,-0.0003620994,0.0000000000,-0.00005959,9.9499998093,46.8372879028,15
0.57,0.0016402426,0.0000000000,0.00016509,9.9499998093,46.8372879028,16
0.58,-0.0005846001,0.0000000000,0.00003750,9.9499998093,46.8372879028,17
0.62,-0.0017994730,0.0000000000,0.00021444,9.9499998093,46.8372879028,18
0.65,0.0011384962,0.0000000000,0.00014526,9.9499998093,46.8372879028,19
0.67,-0.0033119435,0.0000000000,0.00002464,9.9499998093,46.8372879028,20
0.78,0.0008095852,0.0000000000,0.00004288,9.9499998093,46.8372879028,21
0.80,-0.0004625854,0.0000000000,-0.00001517,9.9499998093,46.8372879028,22
0.84,-0.0002670692,0.0000000000,-0.00020653,9.9499998093,46.8372879028,23
0.86,0.0004832081,0.0000000000,-0.00001043,9.9499998093,46.8372879028,24
0.88,0.0021792287,0.0000000000,0.00001437,9.9499998093,46.8372879028,25
0.97,-0.0017741971,0.0000000000,-0.00006037,9.9499998093,46.8372879028,26
1.00,0.0009686354,0.0000000000,0.00002436,9.9499998093,46.8372879028,27
1.06,0.0002094278,0.0000000000,-0.00016048,9.9499998093,46.8372879028,28
1.12,-0.0006273463,0.0000000000,-0.00007250,9.9499998093,46.8372879028,29
1.17,0.0024685538,0.0000000000,-0.00003720,9.9499998093,46.8372879028,30
1.19,-0.0010784755,0.0000000000,-0.00017772,9.9499998093,46.8372879028,31
1.22,0.0009748266,0.0000000000,-0.00009110,9.9499998093,46.8372879028,32
1.27,0.0015396695,0.0000000000,0.00003431,9.9499998093,46.8372879028,33
1.28,-0.0003221003,0.0000000000,0.00002937,9.9499998093,46.8372879028,34
1.32,-0.0003938336,0.0000000000,-0.00002863,9.9499998093,46.8372879028,35
1.36,0.0000190749,0.0000000000,0.00010225,9.9499998093,46.8372879028,36
1.37,0.0003982522,0.0000000000,0.00000458,9.9499998093,46.8372879028,37
1.41,-0.0015955939,0.0000000000,0.00012493,9.9499998093,46.8372879028,38
1.47,0.0012187148,0.0000000000,0.00006705,9.9499998093,46.8372879028,39
1.49,-0.0023092392,0.0000000000,-0.00003472,9.9499998093,46.8372879028,40
1.52,0.0009192875,0.0000000000,-0.00000771,9.9499998093,46.8372879028,41
1.59,0.0000189556,0.0000000000,-0.00008001,9.9499998093,46.8372879028,42
1.61,-0.0000651357,0.0000000000,-0.00012701,9.9499998093,46.8372879028,43
1.67,0.0010365682,0.0000000000,-0.00018714,9.9499998093,46.8372879028,44
1.68,0.0007047900,0.0000000000,-0.00008164,9.9499998093,46.8372879028,45
1.72,0.0015503283,0.0000000000,0.00002411,9.9499998093,46.8372879028,46
1.78,-0.0004051749,0.0000000000,0.00005062,9.9499998093,46.8372879028,47
1.84,-0.0002002309,0.0000000000,0.00015204,9.9499998093,46.8372879028,48
1.88,-0.0003917582,0.0000000000,0.00005654,9.9499998093,46.8372879028,49
1.90,-0.0015117567,0.0000000000,-0.00011252,9.9499998093,46.8372879028,50
2.13,0.0006327152,0.0000000000,-0.00005331,9.9499998093,46.8372879028,51
2.14,0.0010918094,0.0000000000,-0.00011230,9.9499998093,46.8372879028,52
2.19,-0.0003582662,0.0000000000,-0.00009952,9.9499998093,46.8372879028,53
2.20,0.0015115545,0.0000000000,0.00012407,9.9499998093,46.8372879028,54
2.23,0.0000141388,0.0000000000,0.00001831,9.9499998093,46.8372879028,55
2.30,-0.0017762263,0.0000000000,0.00020121,9.9499998093,46.8372879028,56
2.31,0.0012613753,0.0000000000,0.00017745,9.9499998093,46.8372879028,57
2.34,-0.0032557603,0.0000000000,0.00004734,9.9499998093,46.8372879028,58
2.41,0.0003470157,0.0000000000,0.00011421,9.9499998093,46.8372879028,59
2.42,-0.0003631181,0.0000000000,-0.00013696,9.9499998093,46.8372879028,60
2.45,-0.0011559975,0.0000000000,-0.00000493,9.9499998093,46.8372879028,61
2.51,0.0027119322,0.0000000000,-0.00016022,9.9499998093,46.8372879028,62
2.53,-0.0020313568,0.0000000000,-0.00011207,9.9499998093,46.8372879028,63
2.55,0.0032498771,0.0000000000,-0.00004428,9.9499998093,46.8372879028,64
2.64,-0.0010261792,0.0000000000,-0.00013400,9.9499998093,46.8372879028,65
2.65,0.0008956974,0.0000000000,-0.00006695,9.9499998093,46.8372879028,66
2.72,0.0010595985,0.0000000000,-0.00006603,9.9499998093,46.8372879028,67
2.73,-0.0002046144,0.0000000000,-0.00003937,9.9499998093,46.8372879028,68
2.77,0.0008182256,0.0000000000,0.00016582,9.9499998093,46.8372879028,69
2.79,-0.0001692125,0.0000000000,0.00013958,9.9499998093,46.8372879028,70
2.82,-0.0020277698,0.0000000000,0.00010761,9.9499998093,46.8372879028,71
2.85,0.0000081631,0.0000000000,0.00010216,9.9499998093,46.8372879028,72
2.91,-0.0010135265,0.0000000000,0.00000927,9.9499998093,46.8372879028,73
2.92,-0.0004092010,0.0000000000,0.00001301,9.9499998093,46.8372879028,74
2.95,0.0003878948,0.0000000000,-0.00008583,9.9499998093,46.8372879028,75
3.02,-0.0004211671,0.0000000000,0.00002748,9.9499998093,46.8372879028,76
3.03,0.0013487895,0.0000000000,-0.00006077,9.9499998093,46.8372879028,77
3.06,-0.0014028498,0.0000000000,0.00014608,9.9499998093,46.8372879028,78
3.11,0.0017124921,0.0000000000,0.00004074,9.9499998093,46.8372879028,79
3.13,-0.0030137731,0.0000000000,-0.00001352,9.9499998093,46.8372879028,80
3.16,0.0017563570,0.0000000000,0.00003423,9.9499998093,46.8372879028,81
3.26,-0.0008332137,0.0000000000,-0.00024419,9.9499998093,46.8372879028,82
3.31,0.0000016023,0.0000000000,-0.00015163,9.9499998093,46.8372879028,83
3.33,0.0031352653,0.0000000000,0.00010468,9.9499998093,46.8372879028,84
3.37,-0.0007619052,0.0000000000,0.00001898,9.9499998093,46.8372879028,85
3.39,-0.0011416555,0.0000000000,0.00031540,9.9499998093,46.8372879028,86
3.42,0.0008428874,0.0000000000,0.00023498,9.9499998093,46.8372879028,87
3.44,-0.0044100508,0.0000000000,-0.00010017,9.9499998093,46.8372879028,88
3.48,0.0006720399,0.0000000000,0.00008656,9.9499998093,46.8372879028,89
3.51,0.0013613473,0.0000000000,-0.00009049,9.9499998093,46.8372879028,90
3.54,-0.0023120856,0.0000000000,-0.00010072,9.9499998093,46.8372879028,91
3.57,0.0028386330,0.0000000000,-0.00001180,9.9499998093,46.8372879028,92
3.60,-0.0007770892,0.0000000000,0.00001174,9.9499998093,46.8372879028,93
3.63,0.0003514748,0.0000000000,-0.00021251,9.9499998093,46.8372879028,94
3.66,-0.0003172299,0.0000000000,-0.00007966,9.9499998093,46.8372879028,95
3.68,0.0028267906,0.0000000000,-0.00012709,9.9499998093,46.8372879028,96
3.71,-0.0013393154,0.0000000000,0.00004671,9.9499998093,46.8372879028,97
3.75,0.0022439261,0.0000000000,0.00011932,9.9499998093,46.8372879028,98
3.78,-0.0022459775,0.0000000000,0.00011902,9.9499998093,46.8372879028,99
3.80,0.0000619775,0.0000000000,0.00013068,9.9499998093,46.8372879028,100
