Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.50,18.45,-0.12,0.12,-9.79,0.53,-0.10,0.01,0.41,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,5.76867676,-161.99615479,46.87347412,201.15545654,-1.70513916,0.12565592,-0.03008335,-24.75244141,-7.18078613,-336.33911133,82.91992188,-75.03125000,-21.23620605,-0.02468161,-0.02396513,0.00000000,-0.02595401,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.50,18.45,-0.08,0.08,-9.76,-0.29,0.10,-0.92,0.41,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.63452148,-161.63513184,47.38604736,200.94158936,-1.55523682,0.12580040,-0.03044089,-24.59326172,-6.92291260,-336.76391602,82.64648438,-75.22265625,-21.38708496,-0.02469207,-0.02387840,-0.00003768,-0.02600668,-0.000000051136684,0.000037681311369,0.000000000000000,-0.0000001570,0.0000000000,0.0000000000,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.51,18.46,-0.04,0.07,-9.76,0.07,-0.06,-0.64,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.42370605,-161.68670654,47.29162598,200.95495605,-1.40533447,0.12581486,-0.03033074,-25.38916016,-7.10144043,-336.55151367,82.89257812,-74.86718750,-21.61340332,-0.02467830,-0.02394949,0.00000510,-0.02602031,0.000000035611787,-0.000005096197128,0.000000000000000,0.0000001091,-0.0000000001,-0.0000000047,-0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.51,18.45,-0.04,0.12,-9.84,-0.15,0.19,0.10,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.34704590,-161.48040771,47.49395752,200.98168945,-1.40533447,0.12596124,-0.03047948,-25.30957031,-6.94274902,-336.49841309,82.76953125,-75.03125000,-21.38708496,-0.02472332,-0.02393191,-0.00001108,-0.02605510,-0.000000014421103,0.000011075288057,0.000000000000000,-0.0000000449,-0.0000000002,-0.0000000015,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,18.46,-0.05,0.06,-9.79,0.20,-0.42,-0.27,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.71118164,-161.22253418,47.38604736,200.95495605,-1.63018799,0.12616161,-0.03053413,-25.15039062,-6.96258545,-336.92321777,82.85156250,-75.00390625,-21.38708496,-0.02466880,-0.02392418,-0.00000298,-0.02606346,0.000000008015552,0.000002983957529,0.000000000000000,0.0000000237,-0.0000000002,-0.0000000029,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,18.45,-0.06,0.09,-9.69,-0.04,-0.15,-0.26,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.63452148,-161.22253418,47.49395752,200.94158936,-1.55523682,0.12615331,-0.03058573,-25.30957031,-6.88323975,-336.49841309,82.78320312,-75.05859375,-21.23620605,-0.02473145,-0.02394168,-0.00000530,-0.02609383,-0.000000000179542,0.000005302950740,0.000000000000000,-0.0000000018,-0.0000000003,-0.0000000022,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.52,18.45,-0.15,0.11,-9.72,-0.15,0.15,-0.31,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,5.92199707,-161.42883301,47.49395752,201.08862305,-1.70513916,0.12600589,-0.03060408,-24.83203125,-7.04193115,-336.55151367,82.91992188,-75.12695312,-21.16076660,-0.02470210,-0.02396332,0.00000325,-0.02611603,0.000000013284732,-0.000003254041076,0.000000000000000,0.0000000393,-0.0000000004,-0.0000000023,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.51,18.46,-0.05,0.16,-9.71,0.01,0.23,0.05,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.71118164,-161.22253418,47.53442383,200.98168945,-1.63018799,0.12616272,-0.03062616,-25.15039062,-7.10144043,-336.92321777,82.67382812,-75.04492188,-21.31164551,-0.02468097,-0.02385814,-0.00000904,-0.02604858,-0.000000009564711,0.000009043142200,0.000000000000000,-0.0000000311,-0.0000000004,-0.0000000012,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.50,18.46,-0.01,0.13,-9.84,0.10,0.75,-0.53,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.63452148,-161.63513184,47.44000244,200.98168945,-1.55523682,0.12582523,-0.03047428,-24.77233887,-6.72454834,-336.71081543,82.75585938,-75.25000000,-21.02874756,-0.02472124,-0.02393365,-0.00003595,-0.02605506,-0.000000037396884,0.000035947188735,0.000000000000000,-0.0000001167,-0.0000000005,-0.0000000023,0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.49,18.45,-0.16,0.07,-9.86,0.47,0.46,-0.47,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.48120117,-161.06781006,47.49395752,201.02178955,-1.40533447,0.12629330,-0.03058441,-24.95141602,-6.80389404,-336.76391602,82.90625000,-74.77148438,-21.31164551,-0.02459240,-0.02396694,0.00007338,-0.02610795,0.000000132267289,-0.000073375180364,0.000000000000000,0.0000004037,-0.0000000006,-0.0000000059,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
