Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.42,16.45,-0.05,0.09,-9.80,-0.22,0.03,-0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,0.67077637,-173.90991211,39.58953857,211.44781494,1.10552979,0.12424693,-0.02288878,-23.81726074,-6.38732910,-331.77246094,90.07031250,-60.79882812,-23.38623047,-0.02064062,-0.02652734,0.00000000,-0.02527600,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.22,-0.23,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.42,16.44,-0.01,0.13,-9.79,0.06,-0.29,0.01,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.43737793,-172.00164795,41.62634277,211.58148193,1.36785889,0.12549268,-0.02447063,-24.43408203,-6.14929199,-332.35656738,89.82421875,-61.29101562,-24.44238281,-0.02081229,-0.02642977,-0.00005283,-0.02576165,-0.000003727877129,0.000052826479077,0.000000000000000,-0.0000114457,0.0000000000,0.0000000000,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.43,16.45,0.01,0.09,-9.84,-0.08,-0.17,-0.51,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,1.74401855,-171.95007324,41.70727539,211.48791504,1.21795654,0.12551945,-0.02458256,-25.82690430,-6.05010986,-332.30346680,89.90625000,-60.83984375,-24.21606445,-0.02081502,-0.02646830,-0.00003340,-0.02582527,0.000001111461188,0.000033399090171,0.000000000000000,0.0000033919,-0.0000000052,-0.0000003437,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.42,16.45,-0.16,0.13,-9.79,-0.78,0.59,-0.26,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.64819336,-171.53747559,41.46447754,211.55474854,1.21795654,0.12583123,-0.02448213,-25.22998047,-5.85174561,-332.35656738,90.19335938,-61.19531250,-24.59326172,-0.02086072,-0.02656971,-0.00003122,-0.02585904,0.000000095083557,0.000031221657991,0.000000000000000,0.0000002359,-0.0000000140,-0.0000002440,-0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.42,16.45,-0.25,0.14,-9.73,0.59,0.44,-0.53,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,0.80493164,-172.05322266,41.63983154,211.66168213,1.59271240,0.12551257,-0.02435260,-24.63305664,-6.24847412,-332.99377441,90.19335938,-61.19531250,-24.29150391,-0.02076299,-0.02648044,-0.00003164,-0.02575555,-0.000000016620779,0.000031637027860,0.000000000000000,-0.0000001361,-0.0000000212,-0.0000002405,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,16.45,-0.05,0.12,-9.71,-0.05,0.75,0.30,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.64819336,-171.53747559,41.57238770,211.64831543,1.21795654,0.12588577,-0.02454504,-24.77233887,-6.32781982,-332.14416504,89.98828125,-61.27734375,-24.21606445,-0.02085432,-0.02647873,0.00001712,-0.02582018,0.000003503721928,-0.000017115846276,0.000000000000000,0.0000106429,-0.0000000286,-0.0000002498,-0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.42,16.44,0.06,0.11,-9.62,-0.52,0.46,-0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.64819336,-171.95007324,41.62634277,211.68841553,1.21795654,0.12557800,-0.02451752,-24.95141602,-5.95092773,-332.78137207,90.12500000,-60.99023438,-24.44238281,-0.02074547,-0.02650564,0.00000004,-0.02582833,-0.000000851904872,-0.000000039115548,0.000000000000000,-0.0000027414,-0.0000000314,0.0000000631,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.41,16.44,-0.13,0.14,-9.63,-0.57,1.03,-0.14,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.74401855,-171.95007324,41.65332031,211.44781494,1.21795654,0.12548162,-0.02455117,-24.93151855,-6.01043701,-332.35656738,89.90625000,-61.15429688,-24.44238281,-0.02081942,-0.02646793,-0.00003462,-0.02581439,-0.000002226604920,0.000034620985389,0.000000000000000,-0.0000069599,-0.0000000308,-0.0000000256,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.42,16.43,-0.09,0.12,-9.81,-0.45,0.47,-0.51,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,1.72485352,-172.10479736,41.57238770,211.64831543,1.06805420,0.12545994,-0.02447849,-24.53356934,-5.95092773,-332.35656738,90.12500000,-61.33203125,-24.21606445,-0.02083428,-0.02653952,-0.00001977,-0.02583636,0.000001083972393,0.000019770115614,0.000000000000000,0.0000031886,-0.0000000348,-0.0000002412,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,16.42,0.08,0.14,-9.85,-0.50,0.20,0.34,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,1.82067871,-171.95007324,41.76123047,211.52801514,1.29290771,0.12557180,-0.02462831,-24.43408203,-5.97076416,-333.20617676,90.15234375,-61.56445312,-24.66870117,-0.02084128,-0.02647813,-0.00008979,-0.02584847,-0.000004775732123,0.000089794397354,0.000000000000000,-0.0000148262,-0.0000000407,-0.0000001534,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,16.43,-0.17,0.11,-9.85,-0.06,0.33,-0.66,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,2.12731934,-172.10479736,41.54541016,211.46118164,0.99310303,0.12536570,-0.02453823,-24.83203125,-6.22863770,-332.56896973,90.13867188,-61.23632812,-24.74414062,-0.02082114,-0.02649975,-0.00004934,-0.02583083,0.000002700186769,0.000049343332648,0.000000000000000,0.0000080814,-0.0000000521,-0.0000006077,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.42,16.42,0.01,0.09,-9.87,-0.65,0.41,-0.01,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.45654297,-172.00164795,41.70727539,211.51464844,1.36785889,0.12548286,-0.02452129,-23.95654297,-6.12945557,-332.62207031,89.85156250,-61.57812500,-24.44238281,-0.02083569,-0.02641882,-0.00004027,-0.02577204,0.000000846545959,0.000040274113417,0.000000000000000,0.0000023310,-0.0000000669,-0.0000003777,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.42,16.43,-0.10,0.10,-9.81,-0.15,0.44,-0.03,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,1.68652344,-172.15637207,41.74774170,211.43444824,1.21795654,0.12537061,-0.02456583,-25.15039062,-6.06994629,-332.78137207,90.04296875,-61.22265625,-24.59326172,-0.02083460,-0.02646945,-0.00005908,-0.02582042,-0.000001004142746,0.000059081241488,0.000000000000000,-0.0000033933,-0.0000000774,-0.0000003229,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.43,16.43,-0.01,0.10,-9.77,0.27,0.18,-0.56,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,1.59069824,-171.53747559,41.70727539,211.44781494,1.21795654,0.12579799,-0.02461286,-24.33459473,-5.79223633,-332.56896973,90.04296875,-61.55078125,-24.89501953,-0.02086746,-0.02651329,-0.00003030,-0.02586661,0.000002311392564,0.000030297785997,0.000000000000000,0.0000067405,-0.0000000888,-0.0000004420,-0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.43,16.43,0.12,0.12,-9.81,-0.24,-0.42,-0.39,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.43737793,-172.15637207,41.66680908,211.52801514,1.29290771,0.12534884,-0.02447215,-24.43408203,-6.30798340,-332.56896973,89.86523438,-61.50976562,-24.06518555,-0.02086477,-0.02640983,-0.00005888,-0.02574891,-0.000001511220376,0.000058878213167,0.000000000000000,-0.0000050382,-0.0000000993,-0.0000002595,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.42,16.43,0.09,0.13,-9.87,0.36,0.49,-0.45,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,1.59069824,-172.20794678,41.72076416,211.60821533,1.29290771,0.12534338,-0.02452486,-25.11059570,-6.03027344,-332.78137207,90.05664062,-61.14062500,-24.14062500,-0.02080609,-0.02647741,-0.00003113,-0.02581156,0.000002345198254,0.000031126663089,0.000000000000000,0.0000067606,-0.0000001097,-0.0000004324,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.41,16.43,-0.21,0.08,-9.88,-0.12,0.43,-0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,1.41821289,-171.74377441,41.51843262,211.59484863,1.29290771,0.12571797,-0.02444095,-25.80700684,-6.08978271,-332.72827148,90.00195312,-60.94921875,-24.66870117,-0.02081938,-0.02645943,0.00000400,-0.02577225,0.000003079513817,-0.000004004687071,0.000000000000000,0.0000089740,-0.0000001200,-0.0000002537,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.40,16.44,-0.12,0.09,-9.90,0.01,0.51,-0.40,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.72485352,-171.95007324,41.72076416,211.67504883,1.14300537,0.12555571,-0.02458680,-23.81726074,-6.12945557,-333.25927734,90.13867188,-61.66015625,-24.29150391,-0.02080699,-0.02645445,-0.00005290,-0.02581879,-0.000003225661430,0.000052900984883,0.000000000000000,-0.0000104006,-0.0000001239,-0.0000000101,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.40,16.43,-0.07,0.14,-9.83,0.30,-0.08,0.28,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,1.74401855,-172.15637207,41.70727539,211.48791504,1.14300537,0.12532918,-0.02455310,-24.71264648,-6.10961914,-332.78137207,90.04296875,-61.22265625,-24.21606445,-0.02079218,-0.02646561,-0.00003200,-0.02581355,0.000001931427732,0.000031998381019,0.000000000000000,0.0000054118,-0.0000001293,-0.0000003484,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.40,16.43,-0.06,0.11,-9.82,-0.07,0.49,0.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,1.66735840,-172.15637207,41.72076416,211.54138184,1.14300537,0.12537473,-0.02454657,-24.45397949,-6.14929199,-332.78137207,89.94726562,-61.09960938,-24.59326172,-0.02073013,-0.02643300,0.00002320,-0.02578983,0.000004516559784,-0.000023197382689,0.000000000000000,0.0000133152,-0.0000001377,-0.0000002140,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
