Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.55,8.36,-0.21,0.12,-9.74,-0.28,0.25,-0.35,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.47436523,-174.73510742,47.66931152,212.15625000,-1.48028564,0.12263007,-0.02866041,-27.43859863,-6.05010986,-330.97595215,79.98046875,-80.33593750,-22.42437744,-0.02694603,-0.02357552,0.00000000,-0.02533247,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.22,-0.27,-0.25,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.56,8.36,-0.33,0.14,-9.72,-0.34,-0.37,-0.31,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,7.64685059,-174.52880859,47.80419922,212.00921631,-1.55523682,0.12269077,-0.02880345,-27.10034180,-5.71289062,-330.76354980,80.28125000,-80.28125000,-21.66998291,-0.02691382,-0.02371448,0.00001191,-0.02547221,0.000000084018865,-0.000011906027794,0.000000000000000,0.0000002580,0.0000000000,0.0000000000,-0.00,1.22,-0.28,-0.25,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.57,8.36,-0.12,0.13,-9.71,-0.55,-0.14,-0.30,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.11022949,-174.32250977,47.56140137,212.00921631,-1.34912109,0.12286460,-0.02859898,-26.62280273,-6.26831055,-330.81665039,80.13085938,-80.66406250,-22.19805908,-0.02697867,-0.02361106,-0.00001067,-0.02533238,-0.000000153448170,0.000010667368770,0.000000000000000,-0.0000004707,0.0000000001,0.0000000077,0.00,1.22,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.57,8.36,-0.43,0.09,-9.74,0.20,0.30,-0.04,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,7.80017090,-174.68353271,47.54791260,211.94238281,-1.72387695,0.12253313,-0.02865952,-25.24987793,-5.87158203,-330.65734863,80.25390625,-79.69335938,-21.66998291,-0.02656419,-0.02369834,0.00017427,-0.02541330,0.000001297461267,-0.000174270942807,0.000000000000000,0.0000039842,0.0000000001,-0.0000000063,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.55,8.36,0.14,0.12,-9.78,0.26,0.23,-0.05,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,7.34020996,-174.73510742,47.56140137,212.11614990,-1.49902344,0.12259282,-0.02857389,-28.29418945,-5.23681641,-330.71044922,80.51367188,-79.03710938,-21.74542236,-0.02665836,-0.02383499,0.00011026,-0.02547325,-0.000000366183116,-0.000110264867544,0.000000000000000,-0.0000011173,0.0000000017,0.0000001133,0.00,1.22,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.56,8.37,-0.09,0.13,-9.67,0.20,0.38,-0.60,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.34020996,-174.52880859,47.61535645,212.06268311,-1.42407227,0.12276431,-0.02863858,-27.37890625,-6.26831055,-330.76354980,79.95312500,-79.10546875,-22.23577881,-0.02658551,-0.02356112,0.00014325,-0.02531488,0.000000252009784,-0.000143246725202,0.000000000000000,0.0000007924,0.0000000046,0.0000000805,-0.00,1.22,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.55,8.35,-0.28,0.13,-9.92,-0.66,0.56,0.28,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,7.03356934,-174.58038330,47.70977783,211.95574951,-1.27416992,0.12267751,-0.02862756,-26.80187988,-6.06994629,-330.97595215,79.69335938,-79.46093750,-22.17919922,-0.02661962,-0.02348684,0.00006792,-0.02526205,-0.000000516099192,-0.000067919492722,0.000000000000000,-0.0000015548,0.0000000074,0.0000001055,0.00,1.22,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.55,8.35,-0.13,0.14,-9.93,-0.14,-0.03,-0.58,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,7.74267578,-175.30242920,47.73675537,211.91564941,-1.79882812,0.12207104,-0.02865549,-28.21459961,-5.53436279,-331.34765625,80.32226562,-79.00976562,-21.95288086,-0.02659110,-0.02370243,-0.00001907,-0.02541620,-0.000000660827993,0.000019073486328,0.000000000000000,-0.0000019892,0.0000000099,0.0000000607,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.56,8.34,-0.03,0.07,-9.88,-0.27,0.36,0.25,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.24438477,-175.35400391,47.62884521,211.71514893,-1.42407227,0.12197772,-0.02849388,-27.53808594,-5.95092773,-331.40075684,80.11718750,-79.41992188,-22.10375977,-0.02664476,-0.02359621,-0.00007285,-0.02529097,-0.000000478022685,0.000072849914432,0.000000000000000,-0.0000014241,0.0000000109,0.0000000032,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.56,8.35,-0.08,0.19,-9.88,0.23,0.20,-0.85,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.53186035,-175.14770508,47.81768799,211.67504883,-1.49902344,0.12213770,-0.02868819,-27.55798340,-6.14929199,-330.97595215,79.73437500,-79.72070312,-22.33007812,-0.02677178,-0.02349150,-0.00008730,-0.02528985,-0.000000217871971,0.000087300315499,0.000000000000000,-0.0000006274,0.0000000104,-0.0000000373,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
