Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.40,13.71,0.02,0.20,-9.84,-0.16,0.34,0.44,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.91992188,-189.43389893,57.73193359,206.18133545,3.69134521,0.11158460,-0.03031942,-25.74731445,-6.94274902,-333.47167969,78.03906250,-107.28320312,-22.68841553,-0.03466163,-0.02273057,0.00000000,-0.02547980,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.09,-0.30,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.06,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.39,13.71,-0.23,0.17,-9.89,-0.38,0.59,-0.24,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.68994141,-189.53704834,58.97290039,205.76696777,3.91619873,0.11138427,-0.03099679,-25.48864746,-6.82373047,-333.25927734,77.95703125,-106.64062500,-22.38665771,-0.03446587,-0.02273196,0.00004604,-0.02572833,0.000000574804631,-0.000046039000154,0.000000000000000,0.0000017648,0.0000000000,0.0000000000,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.07,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.40,13.72,-0.22,0.18,-9.87,-0.62,0.39,0.18,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.68994141,-189.27917480,58.91894531,205.72686768,3.84124756,0.11148846,-0.03101051,-24.83203125,-7.10144043,-333.68408203,77.60156250,-107.09179688,-22.14147949,-0.03449374,-0.02256965,-0.00001522,-0.02562470,-0.000000332638280,0.000015219673514,0.000000000000000,-0.0000010181,0.0000000008,0.0000000530,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.10,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.41,13.72,0.02,0.19,-9.84,-0.53,-0.13,-0.35,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.84326172,-189.74334717,58.91894531,205.71350098,3.99114990,0.11123499,-0.03090859,-25.70751953,-6.72454834,-333.63098145,77.75195312,-106.61328125,-22.66955566,-0.03444043,-0.02265476,0.00001113,-0.02564709,0.000000106653232,-0.000011131167412,0.000000000000000,0.0000003352,0.0000000019,0.0000000227,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.14,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.40,13.72,-0.35,0.21,-9.88,-0.47,0.28,-0.29,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.67077637,-189.89807129,58.99987793,205.60656738,3.84124756,0.11103547,-0.03095532,-25.01110840,-6.78405762,-333.47167969,77.72460938,-106.79101562,-22.46209717,-0.03444283,-0.02265162,-0.00001541,-0.02566451,-0.000000275662558,0.000015411525965,0.000000000000000,-0.0000008353,0.0000000028,0.0000000333,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.17,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.40,13.72,-0.21,0.16,-9.78,0.30,-0.27,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.68994141,-189.89807129,58.95941162,205.67340088,3.69134521,0.11107067,-0.03093075,-25.80700684,-6.64520264,-333.20617676,77.61523438,-106.54492188,-22.51867676,-0.03447346,-0.02265029,0.00000388,-0.02565627,0.000000030915153,-0.000003876164556,0.000000000000000,0.0000001086,0.0000000034,0.0000000089,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.20,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.41,13.72,-0.02,0.15,-9.84,-0.36,0.12,0.03,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,-1.37988281,-189.17602539,59.02685547,205.78033447,4.21600342,0.11157421,-0.03096684,-25.32946777,-7.12127686,-333.68408203,77.94335938,-106.83203125,-22.46209717,-0.03446397,-0.02267017,0.00001354,-0.02567199,0.000000122113306,-0.000013539567590,0.000000000000000,0.0000003899,0.0000000037,0.0000000129,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.35,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.41,13.72,-0.53,0.19,-9.78,-0.07,0.32,-0.16,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-0.90075684,-189.94964600,59.10778809,205.60656738,3.89746094,0.11107103,-0.03096468,-24.83203125,-6.92291260,-333.47167969,77.60156250,-107.07812500,-22.46209717,-0.03451161,-0.02260130,-0.00003520,-0.02563637,-0.000000520959020,0.000035196542740,0.000000000000000,-0.0000015823,0.0000000043,0.0000000254,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.77,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.39,13.70,-0.52,0.19,-9.76,-0.35,0.42,0.17,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.84326172,-189.69177246,58.91894531,205.71350098,3.76629639,0.11121260,-0.03091699,-25.01110840,-6.78405762,-333.68408203,77.88867188,-106.65429688,-22.83929443,-0.03437994,-0.02268637,0.00002926,-0.02566947,0.000000413744544,-0.000029264017940,0.000000000000000,0.0000012878,0.0000000044,-0.0000000211,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.80,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.41,13.67,-0.41,0.16,-9.76,-0.51,0.59,-0.14,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.84326172,-189.69177246,58.86499023,205.67340088,3.84124756,0.11116515,-0.03088855,-24.83203125,-7.08160400,-333.25927734,77.35546875,-107.00976562,-22.29235840,-0.03451309,-0.02252650,-0.00002694,-0.02555970,-0.000000423433448,0.000026941299438,0.000000000000000,-0.0000012827,0.0000000043,0.0000000184,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
