Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.54,14.07,-0.38,0.20,-9.80,-0.26,0.91,-0.66,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.26489258,-187.83508301,59.60687256,204.71099854,4.40338135,0.11173832,-0.03151645,-26.74218750,-6.96258545,-331.34765625,75.90625000,-105.76562500,-23.97088623,-0.03452265,-0.02223067,0.00000000,-0.02559017,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.05,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.54,14.07,-0.17,0.18,-9.80,-0.10,0.10,-0.44,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,-0.95825195,-187.88665771,60.95574951,204.40356445,4.55328369,0.11145104,-0.03227835,-26.14526367,-6.30798340,-331.93176270,75.49609375,-105.69726562,-23.89544678,-0.03438330,-0.02213159,-0.00003253,-0.02579910,-0.000000247197221,0.000032527372241,0.000000000000000,-0.0000007590,0.0000000000,0.0000000000,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.54,14.08,-0.04,0.20,-9.75,0.25,-0.15,-0.29,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,-0.09582520,-188.14453125,60.95574951,204.13623047,4.02862549,0.11117609,-0.03238194,-26.94116211,-6.18896484,-331.08215332,75.56445312,-105.12304688,-24.04632568,-0.03437563,-0.02222062,0.00000349,-0.02590263,0.000000154664363,-0.000003492459655,0.000000000000000,0.0000004735,-0.0000000003,-0.0000000228,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.10,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.54,14.08,-0.53,0.20,-9.88,-0.42,-0.16,0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-0.72827148,-187.83508301,60.94226074,204.30999756,4.47833252,0.11145839,-0.03231952,-26.30444336,-6.64520264,-331.98486328,75.71484375,-105.62890625,-23.74456787,-0.03437268,-0.02216118,-0.00002959,-0.02583186,-0.000000215218606,0.000029589980841,0.000000000000000,-0.0000006641,-0.0000000008,-0.0000000087,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.13,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.54,14.07,-0.21,0.14,-9.81,-0.26,0.45,-0.42,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74938965,-0.42163086,-188.04138184,60.98272705,204.26989746,4.32843018,0.11133139,-0.03235817,-26.44372559,-6.01043701,-331.02905273,75.33203125,-105.73828125,-23.74456787,-0.03451853,-0.02217137,-0.00002765,-0.02586170,-0.000000074013549,0.000027652829885,0.000000000000000,-0.0000002328,-0.0000000014,-0.0000000289,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.17,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.54,14.06,-0.01,0.18,-9.81,-0.32,-0.11,0.21,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,-0.88159180,-187.62878418,60.98272705,204.25653076,4.40338135,0.11149924,-0.03235027,-25.58813477,-6.88323975,-330.28564453,75.18164062,-105.31445312,-23.72570801,-0.03438437,-0.02209052,0.00010038,-0.02580740,0.000000911564769,-0.000100381672382,0.000000000000000,0.0000027894,-0.0000000024,-0.0000000362,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.21,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.54,14.05,-0.28,0.18,-9.77,-0.29,-0.11,0.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-1.01574707,-187.68035889,61.03668213,204.20306396,4.55328369,0.11149331,-0.03234708,-26.20495605,-6.94274902,-331.34765625,75.31835938,-105.49218750,-23.87658691,-0.03438784,-0.02205518,-0.00000246,-0.02577673,-0.000000356693334,0.000002464279532,0.000000000000000,-0.0000011039,-0.0000000022,0.0000000469,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.23,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.55,14.05,-0.45,0.19,-9.75,-0.21,-0.42,-0.04,0.46,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.21081543,-187.78350830,60.94226074,204.47039795,4.12231445,0.11153788,-0.03241726,-25.34936523,-6.78405762,-330.49804688,75.00390625,-105.53320312,-23.72570801,-0.03440516,-0.02203222,0.00009419,-0.02579492,0.000000707473873,-0.000094193965197,0.000000000000000,0.0000021670,-0.0000000013,0.0000000135,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.27,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.54,14.05,-0.12,0.21,-9.79,-0.07,0.08,0.14,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-0.49829102,-187.62878418,60.87481689,204.17633057,4.25347900,0.11149973,-0.03235864,-26.88146973,-6.58569336,-330.86975098,75.18164062,-104.89062500,-23.87658691,-0.03432163,-0.02208052,0.00006045,-0.02579986,0.000000073058956,-0.000060454010963,0.000000000000000,0.0000002247,0.0000000001,0.0000000783,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.29,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.54,14.05,-0.25,0.20,-9.78,-0.10,0.24,-0.49,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.21081543,-187.78350830,60.98272705,204.26989746,3.97241211,0.11139123,-0.03243881,-26.70239258,-6.26831055,-330.65734863,75.34570312,-105.15039062,-23.87658691,-0.03440477,-0.02217527,0.00001577,-0.02589281,-0.000000200642631,-0.000015765428543,0.000000000000000,-0.0000006058,0.0000000025,0.0000000853,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
0.32,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.55,14.04,-0.27,0.20,-9.86,0.05,-0.65,-0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.28747559,-187.78350830,60.88830566,204.37683105,4.12231445,0.11144818,-0.03237536,-26.40393066,-6.58569336,-331.08215332,75.38671875,-105.35546875,-23.49938965,-0.03439350,-0.02212830,0.00000030,-0.02583683,-0.000000181054318,-0.000000303611159,0.000000000000000,-0.0000005365,0.0000000048,0.0000000679,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
