Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.02,-0.0000000000,0.0000000000,-0.00002335,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,0.00000581,9.9499998093,46.8372879028,3
0.07,0.0002873840,0.0000000000,-0.00000465,9.9499998093,46.8372879028,4
0.10,-0.0003123794,0.0000000000,0.00000605,9.9499998093,46.8372879028,5
0.13,0.0002740094,0.0000000000,0.00002159,9.9499998093,46.8372879028,6
0.16,-0.0002551345,0.0000000000,0.00007698,9.9499998093,46.8372879028,7
0.19,-0.0000948230,0.0000000000,-0.00001839,9.9499998093,46.8372879028,8
0.22,-0.0008280945,0.0000000000,0.00001184,9.9499998093,46.8372879028,9
0.25,0.0009353738,0.0000000000,-0.00004795,9.9499998093,46.8372879028,10
0.28,-0.0008000307,0.0000000000,-0.00003925,9.9499998093,46.8372879028,11
0.31,0.0011142314,0.0000000000,-0.00004790,9.9499998093,46.8372879028,12
0.34,-0.0003254189,0.0000000000,0.00001894,9.9499998093,46.8372879028,13
0.38,0.0006876657,0.0000000000,-0.00002816,9.9499998093,46.8372879028,14
0.40,-0.0007585957,0.0000000000,0.00004255,9.9499998093,46.8372879028,15
0.43,0.0008747153,0.0000000000,-0.00000696,9.9499998093,46.8372879028,16
0.46,-0.0011380856,0.0000000000,0.00000774,9.9499998093,46.8372879028,17
0.49,0.0009025378,0.0000000000,-0.00001520,9.9499998093,46.8372879028,18
0.52,-0.0006733383,0.0000000000,-0.00004726,9.9499998093,46.8372879028,19
0.55,0.0006100743,0.0000000000,-0.00001303,9.9499998093,46.8372879028,20
0.58,0.0001759530,0.0000000000,0.00000273,9.9499998093,46.8372879028,21
0.61,-0.0000828146,0.0000000000,-0.00000593,9.9499998093,46.8372879028,22
0.64,0.0000082061,0.0000000000,-0.00008887,9.9499998093,46.8372879028,23
0.68,0.0000790534,0.0000000000,0.00005052,9.9499998093,46.8372879028,24
0.71,0.0010264717,0.0000000000,0.00002556,9.9499998093,46.8372879028,25
0.74,-0.0014947098,0.0000000000,0.00007233,9.9499998093,46.8372879028,26
0.77,0.0007773956,0.0000000000,0.00010645,9.9499998093,46.8372879028,27
0.83,-0.0013076890,0.0000000000,0.00004649,9.9499998093,46.8372879028,28
0.84,-0.0003360723,0.0000000000,-0.00010652,9.9499998093,46.8372879028,29
0.87,-0.0000854738,0.0000000000,-0.00003997,9.9499998093,46.8372879028,30
0.91,0.0014356603,0.0000000000,-0.00008181,9.9499998093,46.8372879028,31
0.93,-0.0006980758,0.0000000000,-0.00003657,9.9499998093,46.8372879028,32
0.96,0.0013671167,0.0000000000,-0.00002432,9.9499998093,46.8372879028,33
0.99,-0.0005863758,0.0000000000,-0.00004313,9.9499998093,46.8372879028,34
1.02,0.0005765393,0.0000000000,0.00010701,9.9499998093,46.8372879028,35
1.05,0.0001396170,0.0000000000,0.00004360,9.9499998093,46.8372879028,36
1.08,-0.0015247336,0.0000000000,0.00007346,9.9499998093,46.8372879028,37
1.11,0.0007195784,0.0000000000,0.00003925,9.9499998093,46.8372879028,38
1.14,-0.0012683669,0.0000000000,-0.00003815,9.9499998093,46.8372879028,39
1.17,0.0004671901,0.0000000000,0.00000318,9.9499998093,46.8372879028,40
1.23,0.0002768771,0.0000000000,0.00001255,9.9499998093,46.8372879028,41
1.24,-0.0003444797,0.0000000000,-0.00000289,9.9499998093,46.8372879028,42
1.27,0.0000908670,0.0000000000,-0.00002206,9.9499998093,46.8372879028,43
1.30,0.0000134280,0.0000000000,0.00002911,9.9499998093,46.8372879028,44
1.33,0.0002460489,0.0000000000,0.00000138,9.9499998093,46.8372879028,45
1.36,-0.0005667087,0.0000000000,0.00010005,9.9499998093,46.8372879028,46
1.40,0.0004194862,0.0000000000,0.00015645,9.9499998093,46.8372879028,47
