Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00001696,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,0.00001420,9.9499998093,46.8372879028,3
0.07,0.0002088337,0.0000000000,0.00002629,9.9499998093,46.8372879028,4
0.10,-0.0003499099,0.0000000000,0.00007480,9.9499998093,46.8372879028,5
0.13,-0.0000630289,0.0000000000,0.00007566,9.9499998093,46.8372879028,6
0.16,-0.0008130385,0.0000000000,0.00004896,9.9499998093,46.8372879028,7
0.19,-0.0002399445,0.0000000000,0.00001883,9.9499998093,46.8372879028,8
0.23,-0.0002740416,0.0000000000,-0.00004572,9.9499998093,46.8372879028,9
0.25,0.0000355722,0.0000000000,0.00000969,9.9499998093,46.8372879028,10
0.29,0.0005759339,0.0000000000,0.00002524,9.9499998093,46.8372879028,11
0.31,-0.0006076526,0.0000000000,-0.00002382,9.9499998093,46.8372879028,12
0.34,0.0001083181,0.0000000000,0.00011589,9.9499998093,46.8372879028,13
0.37,0.0002976802,0.0000000000,-0.00008620,9.9499998093,46.8372879028,14
0.40,-0.0016931358,0.0000000000,-0.00002797,9.9499998093,46.8372879028,15
0.43,0.0024337866,0.0000000000,-0.00005030,9.9499998093,46.8372879028,16
0.46,-0.0014303704,0.0000000000,-0.00020839,9.9499998093,46.8372879028,17
0.49,0.0014365729,0.0000000000,-0.00012708,9.9499998093,46.8372879028,18
0.52,0.0015853615,0.0000000000,0.00000658,9.9499998093,46.8372879028,19
0.55,0.0000100564,0.0000000000,-0.00003465,9.9499998093,46.8372879028,20
0.58,-0.0003380898,0.0000000000,0.00005779,9.9499998093,46.8372879028,21
0.61,0.0007083178,0.0000000000,0.00000527,9.9499998093,46.8372879028,22
0.64,-0.0012521227,0.0000000000,0.00005415,9.9499998093,46.8372879028,23
0.67,0.0008737114,0.0000000000,0.00004180,9.9499998093,46.8372879028,24
0.70,-0.0012026611,0.0000000000,0.00002344,9.9499998093,46.8372879028,25
0.73,0.0003565387,0.0000000000,0.00000277,9.9499998093,46.8372879028,26
0.76,-0.0003988362,0.0000000000,0.00002597,9.9499998093,46.8372879028,27
0.79,0.0002443171,0.0000000000,0.00005930,9.9499998093,46.8372879028,28
0.82,-0.0004619198,0.0000000000,0.00002233,9.9499998093,46.8372879028,29
0.89,-0.0003810372,0.0000000000,0.00004643,9.9499998093,46.8372879028,30
0.90,0.0001169850,0.0000000000,0.00001442,9.9499998093,46.8372879028,31
0.93,-0.0006098396,0.0000000000,0.00008704,9.9499998093,46.8372879028,32
0.96,0.0003153893,0.0000000000,-0.00001689,9.9499998093,46.8372879028,33
0.99,-0.0012402504,0.0000000000,0.00000886,9.9499998093,46.8372879028,34
1.02,0.0011981735,0.0000000000,-0.00005160,9.9499998093,46.8372879028,35
1.05,-0.0009189686,0.0000000000,-0.00005345,9.9499998093,46.8372879028,36
1.10,0.0012176157,0.0000000000,-0.00012085,9.9499998093,46.8372879028,37
1.12,-0.0002186721,0.0000000000,-0.00006994,9.9499998093,46.8372879028,38
1.15,0.0014799840,0.0000000000,-0.00013753,9.9499998093,46.8372879028,39
