Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00003234,2
0.04,-0.0000000000,0.0000000000,0.00001273,3
0.07,-0.0000000000,0.0000000000,-0.00002153,4
0.10,-0.0000000000,0.0000000000,0.00003601,5
0.14,-0.0000000000,0.0000000000,0.00007021,6
0.16,-0.0000000000,0.0000000000,-0.00003915,7
0.19,-0.0000000000,0.0000000000,0.00001368,8
0.22,-0.0000000000,0.0000000000,-0.00000382,9
0.25,-0.0000000000,0.0000000000,-0.00002563,10
0.29,-0.0000000000,0.0000000000,-0.00011343,11
0.32,-0.0000000000,0.0000000000,-0.00002251,12
0.34,-0.0000000000,0.0000000000,-0.00001862,13
0.37,-0.0000000000,0.0000000000,-0.00003447,14
0.40,-0.0000000000,0.0000000000,0.00004588,15
0.43,-0.0000000000,0.0000000000,0.00001530,16
0.46,-0.0000000000,0.0000000000,0.00006328,17
0.49,-0.0000000000,0.0000000000,0.00002198,18
0.53,-0.0000000000,0.0000000000,0.00001534,19
0.55,-0.0000000000,0.0000000000,0.00000572,20
0.60,-0.0000000000,0.0000000000,-0.00002215,21
0.61,-0.0000000000,0.0000000000,-0.00004631,22
0.66,-0.0000000000,0.0000000000,0.00006112,23
0.67,-0.0000000000,0.0000000000,0.00004544,24
0.71,-0.0000000000,0.0000000000,-0.00005037,25
0.75,-0.0000000000,0.0000000000,0.00007259,26
0.78,-0.0000000000,0.0000000000,0.00003995,27
0.80,-0.0000000000,0.0000000000,0.00001801,28
0.83,-0.0000000000,0.0000000000,0.00002188,29
0.87,-0.0000000000,0.0000000000,-0.00018085,30
0.90,-0.0000000000,0.0000000000,0.00008326,31
0.93,-0.0000000000,0.0000000000,0.00005903,32
0.95,-0.0000000000,0.0000000000,0.00001924,33
0.98,-0.0000000000,0.0000000000,-0.00003645,34
1.02,-0.0000000000,0.0000000000,0.00001528,35
1.04,-0.0000000000,0.0000000000,-0.00004856,36
1.08,-0.0000000000,0.0000000000,0.00007476,37
1.10,-0.0000000000,0.0000000000,0.00001676,38
1.14,-0.0000000000,0.0000000000,-0.00003186,39
1.16,-0.0000000000,0.0000000000,0.00003774,40
1.19,-0.0000000000,0.0000000000,0.00003857,41
1.22,-0.0000000000,0.0000000000,0.00007889,42
1.25,-0.0000000000,0.0000000000,-0.00004835,43
1.28,-0.0000000000,0.0000000000,0.00004657,44
1.31,-0.0000000000,0.0000000000,-0.00008205,45
1.34,-0.0000000000,0.0000000000,-0.00000984,46
1.37,-0.0000000000,0.0000000000,-0.00001520,47
1.40,-0.0000000000,0.0000000000,-0.00000954,48
1.43,-0.0000000000,0.0000000000,0.00014676,49
1.46,-0.0000000000,0.0000000000,0.00006168,50
1.52,-0.0000000000,0.0000000000,0.00001044,51
1.53,-0.0000000000,0.0000000000,-0.00001894,52
1.58,-0.0000000000,0.0000000000,0.00001748,53
1.61,-0.0000000000,0.0000000000,0.00000850,54
1.64,-0.0000000000,0.0000000000,0.00007666,55
1.67,-0.0000000000,0.0000000000,0.00001919,56
1.70,-0.0000000000,0.0000000000,0.00001576,57
1.72,-0.0000000000,0.0000000000,0.00003889,58
1.76,-0.0000000000,0.0000000000,-0.00007086,59
1.78,-0.0000000000,0.0000000000,0.00002085,60
1.81,-0.0000000000,0.0000000000,-0.00011596,61
1.85,-0.0000000000,0.0000000000,-0.00008648,62
1.89,-0.0000000000,0.0000000000,-0.00002975,63
1.92,-0.0000000000,0.0000000000,-0.00000348,64
1.95,-0.0000000000,0.0000000000,-0.00004162,65
1.99,-0.0000000000,0.0000000000,0.00005007,66
2.01,-0.0000000000,0.0000000000,0.00008887,67
2.03,-0.0000000000,0.0000000000,0.00000613,68
2.06,-0.0000000000,0.0000000000,0.00000299,69
2.09,-0.0000000000,0.0000000000,0.00003387,70
2.12,-0.0000000000,0.0000000000,0.00005503,71
2.15,-0.0000000000,0.0000000000,-0.00004105,72
2.18,-0.0000000000,0.0000000000,0.00000947,73
2.21,-0.0000000000,0.0000000000,0.00005907,74
2.24,-0.0000000000,0.0000000000,-0.00003014,75
2.27,-0.0000000000,0.0000000000,0.00000865,76
2.30,-0.0000000000,0.0000000000,-0.00006733,77
2.34,-0.0000000000,0.0000000000,0.00010181,78
2.36,-0.0000000000,0.0000000000,-0.00008028,79
2.39,-0.0000000000,0.0000000000,-0.00006307,80
2.42,-0.0000000000,0.0000000000,0.00001256,81
2.45,-0.0000000000,0.0000000000,-0.00004065,82
2.48,-0.0000000000,0.0000000000,-0.00004561,83
2.51,-0.0000000000,0.0000000000,-0.00000360,84
2.54,-0.0000000000,0.0000000000,0.00001401,85
2.57,-0.0000000000,0.0000000000,-0.00002413,86
2.60,-0.0000000000,0.0000000000,0.00000029,87
2.63,-0.0000000000,0.0000000000,-0.00004701,88
2.66,-0.0000000000,0.0000000000,0.00003439,89
2.69,-0.0000000000,0.0000000000,0.00003068,90
2.72,-0.0000000000,0.0000000000,0.00004158,91
2.75,-0.0000000000,0.0000000000,0.00002201,92
2.78,-0.0000000000,0.0000000000,0.00001577,93
2.81,-0.0000000000,0.0000000000,-0.00002864,94
2.84,-0.0000000000,0.0000000000,0.00000811,95
2.87,-0.0000000000,0.0000000000,0.00001837,96
2.91,-0.0000000000,0.0000000000,-0.00012087,97
2.93,-0.0000000000,0.0000000000,-0.00006604,98
2.96,-0.0000000000,0.0000000000,-0.00002824,99
2.99,-0.0000000000,0.0000000000,-0.00002341,100
3.02,-0.0000000000,0.0000000000,0.00001403,101
3.05,-0.0000000000,0.0000000000,0.00005373,102
3.08,-0.0000000000,0.0000000000,-0.00013039,103
3.11,-0.0000000000,0.0000000000,-0.00011557,104
3.15,-0.0000000000,0.0000000000,0.00005190,105
3.18,-0.0000000000,0.0000000000,0.00007138,106
3.20,-0.0000000000,0.0000000000,0.00005105,107
3.24,-0.0000000000,0.0000000000,0.00002350,108
3.26,-0.0000000000,0.0000000000,0.00005992,109
3.30,-0.0000000000,0.0000000000,-0.00000294,110
3.32,-0.0000000000,0.0000000000,0.00008983,111
3.36,-0.0000000000,0.0000000000,-0.00002128,112
3.38,-0.0000000000,0.0000000000,0.00007050,113
3.42,-0.0000000000,0.0000000000,0.00000595,114
3.44,-0.0000000000,0.0000000000,-0.00010111,115
3.47,-0.0000000000,0.0000000000,-0.00002833,116
3.50,-0.0000000000,0.0000000000,-0.00009319,117
